,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.544048071001392,0.614057127743983,0.6840661844865741,0.6945454545454546,0.2631578947368421,0.10599134273214599
1,15,0.5869299594721793,0.6588534779158952,0.7307769963596111,0.6945454545454546,0.38235294117647056,0.18542640337083802
2,20,0.5563326795180835,0.6285374239619148,0.7007421684057461,0.6909090909090909,0.27350427350427353,0.10659377239286645
3,25,0.5829881791513056,0.6545556731023539,0.7261231670534021,0.72,0.3185840707964602,0.18526143597027261
4,30,0.6107267783710559,0.6792845807987304,0.747842383226405,0.7272727272727273,0.4444444444444444,0.27126521078221105
5,35,0.5673473612600759,0.6374305739222429,0.7075137865844099,0.72,0.43795620437956206,0.2572071337127006
6,40,0.5855398120819193,0.6568037556202062,0.7280676991584931,0.730909090909091,0.27450980392156865,0.18938688664041717
7,45,0.6265340408725805,0.6959798994974874,0.7654257581223943,0.76,0.3888888888888889,0.30826549543333054
8,50,0.6103092128643146,0.6790862205765671,0.7478632282888196,0.7236363636363636,0.3770491803278688,0.22413153016332685
9,55,0.6494113762946863,0.7187252049722295,0.7880390336497727,0.7636363636363637,0.4628099173553719,0.3420899060513003
10,60,0.6453065568261745,0.7113197566781275,0.7773329565300805,0.7527272727272727,0.45161290322580644,0.31564764615528124
11,65,0.6105481594126988,0.677565458873314,0.7445827583339292,0.7563636363636363,0.4369747899159664,0.31604139964034916
12,70,0.6684376201679081,0.732345940227453,0.796254260286998,0.76,0.5074626865671642,0.3581999682474447
13,75,0.662651327642931,0.7277175350436393,0.7927837424443477,0.7490909090909091,0.4566929133858268,0.3118426316076992
14,80,0.6810331767280946,0.7470576567045755,0.8130821366810563,0.7527272727272727,0.45161290322580644,0.31564764615528124
15,85,0.6556012779213366,0.7195517058979106,0.7835021338744846,0.7563636363636363,0.49624060150375937,0.3459824866099783
16,90,0.6723774379435941,0.7404125892621,0.8084477405806059,0.76,0.49230769230769234,0.34954390774112515
17,95,0.6929077850796044,0.7552896059243587,0.817671426769113,0.7418181818181818,0.5988700564971752,0.4231725607923823
18,100,0.6529940855819208,0.7165763025654589,0.780158519548997,0.7745454545454545,0.44642857142857145,0.3628372704683213
19,105,0.6936092514803903,0.7562152869611214,0.8188213224418525,0.7563636363636363,0.5732484076433121,0.4034073884163627
20,110,0.6664800464537363,0.7285440359693203,0.7906080254849043,0.7345454545454545,0.535031847133758,0.34989217770025094
21,115,0.6556149031723555,0.7200476064533192,0.784480309734283,0.7127272727272728,0.5380116959064327,0.3376513108066021
