,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5371564163815469,0.6404174573055029,0.743678498229459,0.5538461538461539,0.12121212121212122,0.18659643181640817
1,15,0.6445470480959199,0.7518975332068311,0.8592480183177422,0.6,0.35,0.24147773529182234
2,20,0.6440662408438274,0.7618595825426945,0.8796529242415616,0.6153846153846154,0.32432432432432434,0.33397059551094865
3,25,0.5064828593632469,0.6413662239089183,0.7762495884545897,0.5538461538461539,0.2564102564102564,0.11106775622528142
4,30,0.47439584621035236,0.6024667931688804,0.7305377401274085,0.5384615384615384,0.21052631578947367,0.06573325424459568
5,35,0.4583681521744283,0.5659392789373815,0.6735104057003347,0.5384615384615384,0.21052631578947367,0.06573325424459568
6,40,0.4126475529909468,0.5332068311195447,0.6537661092481426,0.49230769230769234,0.05714285714285714,-0.11634207170902275
7,45,0.40864502244944156,0.5294117647058824,0.6501785069623232,0.5076923076923077,0.1111111111111111,-0.04445893712684867
8,50,0.4662254440336846,0.583965844402277,0.7017062447708693,0.5230769230769231,0.16216216216216217,0.014733996860777147
9,55,0.41798241105539224,0.5445920303605313,0.6712016496656703,0.47692307692307695,0.05555555555555555,-0.1600521736566552
10,60,0.4242991590215335,0.5298861480075902,0.6354731369936468,0.5538461538461539,0.21621621621621623,0.12114619641083431
11,65,0.46797959971334424,0.5678368121442124,0.6676940245750806,0.5846153846153846,0.22857142857142856,0.2681783347868999
12,70,0.47988962868315277,0.5967741935483871,0.7136587584136215,0.5692307692307692,0.3,0.15229561714427434
13,75,0.45654565666260627,0.5744781783681213,0.6924107000736364,0.5846153846153846,0.3076923076923077,0.20482625174012936
14,80,0.4804036188762315,0.6053130929791272,0.7302225670820228,0.5538461538461539,0.2564102564102564,0.11106775622528142
15,85,0.4034079835785174,0.523719165085389,0.6440303465922605,0.5230769230769231,0.27906976744186046,0.021984856834691667
16,90,0.49214966905476465,0.6280834914611005,0.7640173138674364,0.5384615384615384,0.3181818181818182,0.06160411036336974
