,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.3953054695611532,0.5113851992409868,0.6274649289208204,0.47692307692307695,0.575,-0.02640176158430132
1,15,0.455077338712128,0.594876660341556,0.7346759819709838,0.5846153846153846,0.5263157894736842,0.16347352281905347
2,20,0.44453250805874933,0.5759013282732447,0.7072701484877401,0.5846153846153846,0.5970149253731343,0.17540714030767632
3,25,0.4894442508471799,0.6261859582542694,0.7629276656613588,0.5846153846153846,0.49056603773584906,0.1632381750155198
4,30,0.5020560926205527,0.6375711574952562,0.7730862223699596,0.5538461538461539,0.3829787234042553,0.09790653254178405
5,35,0.6593603552071023,0.7628083491461101,0.8662563430851178,0.676923076923077,0.5714285714285714,0.37276675794248626
6,40,0.5976722759378027,0.713472485768501,0.8292726955991992,0.6615384615384615,0.5217391304347826,0.3542905892510815
7,45,0.6309069785547926,0.7310246679316886,0.8311423573085847,0.6307692307692307,0.3684210526315789,0.36382591884218074
8,50,0.6110007233853545,0.7077798861480075,0.8045590489106604,0.6461538461538462,0.41025641025641024,0.3923432427698253
9,55,0.667751949462561,0.7770398481973436,0.8863277469321262,0.6461538461538462,0.41025641025641024,0.3923432427698253
10,60,0.6794330468806584,0.7855787476280834,0.8917244483755085,0.7076923076923077,0.5581395348837209,0.49832342158634446
11,65,0.5875202939373707,0.708728652751423,0.8299370115654754,0.5846153846153846,0.22857142857142856,0.2681783347868999
12,70,0.5749858406783288,0.6650853889943072,0.7551849373102857,0.6,0.2777777777777778,0.30232077246257094
13,75,0.6367666358530922,0.7258064516129034,0.8148462673727145,0.6923076923076923,0.5238095238095238,0.4726700385601453
14,80,0.6848310655960967,0.7893738140417456,0.8939165624873944,0.6461538461538462,0.41025641025641024,0.3923432427698253
15,85,0.7382834190761817,0.833965844402277,0.9296482697283722,0.7230769230769231,0.625,0.48307284948210494
16,90,0.6225789323999784,0.7352941176470588,0.8480093028941391,0.6307692307692307,0.4,0.3306598534393704
17,95,0.6432430917011532,0.7533206831119544,0.8633982745227556,0.6923076923076923,0.5238095238095238,0.4726700385601453
18,100,0.695670527468191,0.8017077798861479,0.9077450323041049,0.7076923076923077,0.5777777777777777,0.4737752948326677
19,105,0.6514131639385329,0.7666034155597722,0.8817936671810115,0.7384615384615385,0.6222222222222222,0.5487032611687344
20,110,0.5992043569353034,0.7148956356736244,0.8305869144119453,0.6307692307692307,0.3684210526315789,0.36382591884218074
21,115,0.6287208088219567,0.7466793168880456,0.8646378249541344,0.6923076923076923,0.5652173913043478,0.4273981711600348
22,120,0.6671799700003308,0.777988614800759,0.8887972596011872,0.676923076923077,0.5116279069767442,0.4189336607944023
23,125,0.6175376782565569,0.7395635673624289,0.8615894564683009,0.7076923076923077,0.6122448979591837,0.4416015285852749
