,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5661928500260387,0.6279147033949499,0.6896365567638612,0.5745454545454546,0.5104602510460251,0.1944054627614981
1,15,0.6215991657442228,0.6871753050622207,0.7527514443802186,0.7127272727272728,0.4697986577181208,0.29322736361089224
2,20,0.6472345446037219,0.711066811646732,0.7748990786897422,0.6690909090909091,0.40522875816993464,0.1892126888444777
3,25,0.6917908548873,0.7523861302404253,0.8129814055935507,0.72,0.4689655172413793,0.3064193486148713
4,30,0.658826667926754,0.7235713422737706,0.7883160166207872,0.7345454545454545,0.5034013605442177,0.34729806649233824
5,35,0.6148638008075241,0.6749426120575087,0.7350214233074933,0.7454545454545455,0.4927536231884058,0.36847647747946377
6,40,0.6032638185508165,0.663767065361846,0.7242703121728756,0.7381818181818182,0.4375,0.34260831954736415
7,45,0.6445493696520025,0.7041500543675244,0.7637507390830464,0.7563636363636363,0.48854961832061067,0.39771141822093103
8,50,0.6275651131968538,0.6824332487616286,0.7373013843264034,0.7454545454545455,0.4166666666666667,0.3678308329195455
9,55,0.6371064423654973,0.7000120816721034,0.7629177209787095,0.7418181818181818,0.40336134453781514,0.3562848908514732
10,60,0.6740427622062953,0.7357134227377069,0.7973840832691185,0.76,0.47619047619047616,0.4105613879804522
11,65,0.6720724335353981,0.7337501510209012,0.7954278685064043,0.7381818181818182,0.35714285714285715,0.3525176891324119
12,70,0.6195137771292274,0.6734928114050985,0.7274718456809697,0.7563636363636363,0.4369747899159664,0.4061466440240712
13,75,0.6485617566265072,0.704119850187266,0.7596779437480248,0.7709090909090909,0.496,0.44585288647841853
14,80,0.7308064629515304,0.7893862510571463,0.8479660391627623,0.7745454545454545,0.5230769230769231,0.45237615870401404
15,85,0.7444945265838233,0.799565059804277,0.8546355930247306,0.7672727272727272,0.6097560975609756,0.448982422885985
16,90,0.6992927300347906,0.7581853328500665,0.8170779356653424,0.7381818181818182,0.4098360655737705,0.34249921736944505
17,95,0.7251893318775531,0.7850368490999153,0.8448843663222776,0.7745454545454545,0.5507246376811594,0.44972003835888047
18,100,0.7722490869237536,0.8253292255648181,0.8784093642058827,0.7927272727272727,0.6174496644295302,0.5002315117842759
19,105,0.7665715766983884,0.820526760903709,0.8744819451090297,0.8,0.6405228758169934,0.520284731891549
20,110,0.7527872984082048,0.808505497160807,0.8642236959134092,0.7636363636363637,0.5859872611464968,0.432236269910869
21,115,0.740108884447184,0.7962728041560951,0.8524367238650062,0.7927272727272727,0.6586826347305389,0.5130747725836031
22,120,0.7689964045886586,0.8237586081913737,0.8785208117940888,0.7854545454545454,0.6193548387096774,0.48480861441380346
23,125,0.7996010347258862,0.8473178687930409,0.8950347028601957,0.7854545454545454,0.6335403726708074,0.4896865921461667
24,130,0.7687715742453712,0.8185634891869036,0.8683554041284359,0.7418181818181818,0.5798816568047337,0.3954592881613792
25,135,0.7586075766194935,0.8123112238733841,0.8660148711272746,0.7454545454545455,0.5783132530120482,0.3995204969074496
26,140,0.7875330917800022,0.8379545729128912,0.8883760540457802,0.7781818181818182,0.6114649681528662,0.4682668774360248
27,145,0.7885641770828066,0.8369578349643589,0.8853514928459113,0.7854545454545454,0.6549707602339181,0.5005588943880321
