,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3541486892186184,0.49715370018975336,0.6401587111608883,0.5076923076923077,0.0588235294117647,-0.06323845540771657
1,0.6109207128343481,0.7352941176470588,0.8596675224597694,0.6923076923076923,0.7058823529411764,0.39522996919538134
2,0.6298256115545023,0.7495256166982923,0.8692256218420823,0.6923076923076923,0.7222222222222222,0.41143020141010167
3,0.5296753301876225,0.6622390891840607,0.794802848180499,0.6307692307692307,0.6363636363636364,0.26616017681406645
4,0.5386790944219269,0.6717267552182163,0.8047744160145058,0.5846153846153846,0.5573770491803278,0.16635011050879153
5,0.6281587412258174,0.7485768500948767,0.8689949589639361,0.6307692307692307,0.6363636363636364,0.26616017681406645
6,0.6367038803180145,0.75426944971537,0.8718350191127255,0.676923076923077,0.631578947368421,0.3520968183794998
7,0.6245701014310451,0.7452561669829222,0.8659422325347993,0.6153846153846154,0.5901639344262295,0.22813729441205696
8,0.6038861694624945,0.7277039848197343,0.8515218001769741,0.6153846153846154,0.6031746031746031,0.2303318570256323
9,0.632862965801484,0.7533206831119544,0.8737784004224248,0.6461538461538462,0.5818181818181819,0.29065236185534626
10,0.702058201687638,0.8130929791271347,0.9241277565666315,0.6153846153846154,0.358974358974359,0.2985847472549773
11,0.7622690716340575,0.8538899430740038,0.94551081451395,0.676923076923077,0.5116279069767442,0.4189336607944023
12,0.7713189683792112,0.8586337760910817,0.9459485838029522,0.7538461538461538,0.6799999999999999,0.5376178501626563
13,0.7904689482897977,0.872865275142315,0.9552616019948323,0.7384615384615385,0.679245283018868,0.4887130638501451
14,0.7272570656371086,0.8301707779886148,0.9330844903401211,0.7384615384615385,0.6382978723404255,0.5269351582866805
15,0.7960671040499148,0.8776091081593927,0.9591511122688707,0.7692307692307693,0.7058823529411764,0.564704344997556
16,0.7872385924161289,0.8700189753320683,0.9527993582480077,0.7692307692307693,0.6938775510204082,0.5792710698708522
17,0.798036417587782,0.8785578747628083,0.9590793319378347,0.7538461538461538,0.6799999999999999,0.5376178501626563
18,0.663275050136888,0.7770398481973436,0.8908046462577992,0.6461538461538462,0.5106382978723403,0.31242084541423226
19,0.7500774631868471,0.8425047438330172,0.9349320244791873,0.6923076923076923,0.6,0.40217149256353746
20,0.7138497692381504,0.8149905123339659,0.9161312554297815,0.7076923076923077,0.5957446808510638,0.4554303873291977
21,0.6916496427550292,0.7988614800759014,0.9060733173967737,0.7076923076923077,0.5957446808510638,0.4554303873291977
22,0.700750321939193,0.8055028462998103,0.9102553706604276,0.6923076923076923,0.6,0.40217149256353746
