,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5891825524393706,0.6580119638538883,0.726841375268406,0.7018181818181818,0.12765957446808512,0.08160347157656396
1,0.6716680713274747,0.7353951890034364,0.799122306679398,0.7381818181818182,0.5609756097560975,0.37454317898074596
2,0.7190941246474356,0.7766323024054982,0.8341704801635608,0.7381818181818182,0.5555555555555556,0.3699885452462772
3,0.6855689952819224,0.7459590174366807,0.806349039591439,0.7018181818181818,0.5176470588235293,0.30325139892785796
4,0.6957107540727013,0.7572228585974291,0.8187349631221569,0.72,0.4761904761904762,0.29063894021877723
5,0.7430349989296697,0.796232658775614,0.8494303186215583,0.7454545454545455,0.5138888888888888,0.35010447771623127
6,0.7411032655496945,0.7957871961308386,0.8504711267119827,0.7490909090909091,0.4888888888888889,0.34328423555692267
7,0.7579292833727963,0.8092147129947816,0.860500142616767,0.7345454545454545,0.44274809160305345,0.29520249615921884
8,0.7541449538830681,0.8063510245640829,0.8585570952450977,0.7381818181818182,0.47058823529411764,0.3151038585044517
9,0.7562596437500164,0.8075601374570446,0.8588606311640727,0.7636363636363637,0.5112781954887218,0.38062439720434055
10,0.7163200598967153,0.77523227695049,0.8341444940042647,0.7672727272727272,0.4666666666666667,0.37758942484204394
11,0.7648571111756782,0.8160875652284586,0.867318019281239,0.7527272727272727,0.423728813559322,0.3296667068215192
12,0.7564728726836636,0.8104238258877433,0.864374779091823,0.7709090909090909,0.5039370078740157,0.3943759579208183
13,0.7716858419175047,0.8238513427516864,0.8760168435858681,0.7927272727272727,0.5714285714285714,0.4621126877696918
14,0.7458243577509958,0.8028509609265623,0.8598775641021288,0.7818181818181819,0.5081967213114754,0.4238323053359765
15,0.7831563661686826,0.8340333460608375,0.8849103259529923,0.7890909090909091,0.5166666666666666,0.44618913316503145
16,0.7882478986321358,0.8372788596156294,0.886309820599123,0.7890909090909091,0.5084745762711864,0.4465547217466324
17,0.7819627132022678,0.8323151330024182,0.8826675528025686,0.7927272727272727,0.5043478260869566,0.46011070633408346
18,0.7894588982752201,0.840078910525646,0.8906989227760719,0.7854545454545454,0.512396694214876,0.43484821375022054
19,0.7906529341975497,0.8407152857324679,0.8907776372673861,0.7854545454545454,0.512396694214876,0.43484821375022054
20,0.7665740465724992,0.8212422044037163,0.8759103622349335,0.8,0.5132743362831858,0.4869707538606537
21,0.7433513918166214,0.8015145729922363,0.8596777541678512,0.8072727272727273,0.5309734513274337,0.5118485092594425
22,0.7372460155334026,0.7937507954690085,0.8502555754046144,0.8,0.5299145299145299,0.4823828562986608
23,0.7067602348443562,0.7668957617411225,0.8270312886378888,0.7672727272727272,0.4074074074074074,0.37659418627214164
24,0.7226558802681886,0.783123329515082,0.8435907787619754,0.7854545454545454,0.5563909774436091,0.44174061512835394
25,0.7467501605444902,0.8037418862161131,0.860733611887736,0.7818181818181819,0.4736842105263157,0.4241977929841615
26,0.706123825879399,0.7684230622374952,0.8307222985955914,0.7563636363636363,0.48062015503875966,0.35437263201358166
27,0.7524894964209239,0.8094692630775105,0.8664490297340972,0.7672727272727272,0.4666666666666667,0.37758942484204394
28,0.7170381667475948,0.7777141402570955,0.8383901137665962,0.7781818181818182,0.5793103448275861,0.4370106744858871
29,0.763553647684331,0.8191421662212038,0.8747306847580767,0.7890909090909091,0.5972222222222223,0.46399887602691375
30,0.7442613755379369,0.8034873361333842,0.8627132967288315,0.7745454545454545,0.6025641025641025,0.4461712350066402
31,0.7511265140562632,0.8076237749777267,0.8641210358991903,0.7745454545454545,0.5441176470588236,0.414820269423582
32,0.7640471744338978,0.8180603283696067,0.8720734823053157,0.7818181818181819,0.5588235294117647,0.4347635516074081
33,0.7390546500130217,0.7992554410080183,0.8594562320030148,0.7927272727272727,0.5777777777777777,0.46377327803063517
34,0.7590970949012599,0.8156102838233422,0.8721234727454246,0.7854545454545454,0.5496183206106869,0.43998333822456825
35,0.7710336171222274,0.8244877179585083,0.8779418187947892,0.7890909090909091,0.5671641791044776,0.4528051494629994
36,0.7401050213863912,0.798841797123584,0.8575785728607769,0.7890909090909091,0.5671641791044776,0.4528051494629994
37,0.7599244403176675,0.8157693776250478,0.871614314932428,0.7818181818181819,0.5714285714285714,0.4396063383325125
38,0.7305970557116219,0.7913962072037674,0.8521953586959128,0.7781818181818182,0.5481481481481483,0.423610263872731
39,0.7524761669148851,0.8106783759704722,0.8688805850260594,0.7890909090909091,0.5538461538461538,0.44960619853497485
40,0.7353606521791172,0.7953417334860634,0.8553228147930096,0.7745454545454545,0.5441176470588236,0.414820269423582
41,0.7701937351334125,0.8257604683721521,0.8813272016108917,0.8036363636363636,0.5573770491803278,0.4910232453632979
42,0.7696869659049042,0.8258877434135167,0.8820885209221292,0.8145454545454546,0.6165413533834587,0.5232289056937052
43,0.7750952024242631,0.829642357133766,0.8841895118432689,0.7927272727272727,0.6122448979591836,0.4774248915161919
44,0.7572069913303264,0.8155784650630012,0.8739499387956761,0.8072727272727273,0.5691056910569104,0.5018267651333728
45,0.7871925895832506,0.8399516354842814,0.8927106813853123,0.8290909090909091,0.6115702479338843,0.5706097185161362
46,0.7672075325876115,0.8235331551482755,0.8798587777089395,0.7927272727272727,0.5899280575539568,0.4676711759013231
47,0.7566412933307924,0.8153239149802723,0.8740065366297523,0.7963636363636364,0.588235294117647,0.47465011597506024
48,0.7692373532270402,0.8262695685376097,0.8833017838481791,0.8290909090909091,0.6412213740458015,0.5640812028520106
49,0.7616473912264123,0.8205421916762122,0.8794369921260121,0.8072727272727273,0.6015037593984963,0.5028568330523674
50,0.7760525397099397,0.831933307878325,0.8878140760467103,0.8109090909090909,0.6486486486486487,0.5252622920827891
51,0.7598522662904608,0.8190785287005219,0.878304791110583,0.8181818181818182,0.6212121212121212,0.5331985678674344
