,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5714453969606129,0.6411743385284524,0.7109032800962919,0.7090909090909091,0.375,0.2534928900126986
1,15,0.5582616305472939,0.6270085779871933,0.6957555254270927,0.6436363636363637,0.3,0.08987893094400366
2,20,0.5879235394902188,0.6531653980910958,0.7184072566919727,0.6945454545454546,0.23636363636363636,0.18155200342978556
3,25,0.5143784002363976,0.5753292255648181,0.6362800508932387,0.68,0.2903225806451613,0.1556126684700009
4,30,0.5629349501407019,0.6177358946478193,0.6725368391549367,0.6981818181818182,0.26548672566371684,0.19917775184215028
5,35,0.5999587621857572,0.6626193065120212,0.7252798508382852,0.72,0.3418803418803419,0.2811246088564767
6,40,0.6256860271506017,0.6911018484958318,0.7565176698410618,0.7272727272727273,0.4186046511627907,0.30983758293068436
7,45,0.6768218502892855,0.7411803793645041,0.8055389084397226,0.7490909090909091,0.49635036496350365,0.37810086752594474
8,50,0.6278675094278264,0.6884740848133382,0.7490806601988499,0.7454545454545455,0.4262295081967213,0.36641676048183647
9,55,0.6636365404767086,0.7274072731666064,0.7911780058565041,0.76,0.5,0.4083796858368853
10,60,0.6667854459370388,0.731424429140993,0.7960634123449473,0.7490909090909091,0.43902439024390244,0.3777065417588467
11,65,0.6809142952225383,0.7438685514075148,0.8068228075924914,0.7381818181818182,0.4375,0.34260831954736415
12,70,0.6564043745293288,0.7207321493294672,0.7850599241296056,0.7345454545454545,0.3865546218487395,0.33135401426517413
13,75,0.6901192082333117,0.7541983810559382,0.8182775538785646,0.7563636363636363,0.49624060150375937,0.3977239319478498
14,80,0.7116141946484225,0.7729551769964964,0.8342961593445704,0.7527272727272727,0.5211267605633803,0.3910818256353444
15,85,0.7266207657418026,0.7851576658209496,0.8436945659000966,0.7418181818181818,0.46616541353383456,0.35532265988517925
16,90,0.7312088043143459,0.7899601304820587,0.8487114566497715,0.7490909090909091,0.4732824427480916,0.3761052072350053
17,95,0.7702453067675161,0.8241210583544762,0.8779968099414364,0.76,0.547945205479452,0.4132546767909094
18,100,0.7614900552247722,0.8175667512383713,0.8736434472519704,0.7636363636363637,0.5454545454545454,0.4211180414648298
19,105,0.7415106891548344,0.7995046514437598,0.8574986137326852,0.76,0.47619047619047616,0.4105613879804522
20,110,0.7475432467995278,0.8063610003624502,0.8651787539253726,0.7709090909090909,0.5771812080536913,0.44377583500971673
21,115,0.7739861482832118,0.8275945390842092,0.8812029298852067,0.7890909090909091,0.6081081081081081,0.49047802455636513
22,120,0.7651195669142777,0.8201945149208649,0.8752694629274521,0.7709090909090909,0.5935483870967742,0.44841157128964404
23,125,0.7758666947137387,0.8307659780113568,0.8856652613089748,0.7890909090909091,0.5915492957746479,0.4896046380663811
24,130,0.7433229850315505,0.8005315935725505,0.8577402021135506,0.7781818181818182,0.6211180124223602,0.4720072153783847
25,135,0.759251030742089,0.8144859248519996,0.8697208189619101,0.7890909090909091,0.6588235294117647,0.5078577404657707
26,140,0.7587448979451885,0.8112238733840764,0.8637028488229643,0.7563636363636363,0.5620915032679739,0.4099273842091919
27,145,0.7579646416667968,0.8120997946115742,0.8662349475563517,0.7636363636363637,0.5454545454545454,0.4211180414648298
28,150,0.7632331060011946,0.8171438927147516,0.8710546794283086,0.7527272727272727,0.6179775280898876,0.43518182916515646
29,155,0.7587691931791348,0.8126434698562282,0.8665177465333215,0.7636363636363637,0.5911949685534591,0.4343833350724062
30,160,0.7623795183478502,0.8151202126374291,0.8678609069270079,0.7781818181818182,0.655367231638418,0.4918531217981599
31,165,0.768987984356548,0.8217349281140511,0.8744818718715542,0.7745454545454545,0.5974025974025974,0.4566913022148984
32,170,0.7709888653195821,0.8240606499939591,0.8771324346683361,0.7709090909090909,0.6227544910179641,0.4613472047745511
33,175,0.7656662800486684,0.8180802223027666,0.8704941645568647,0.7672727272727272,0.6235294117647059,0.45670615508129253
34,180,0.7777242160120933,0.8294974024404977,0.8812705888689022,0.7781818181818182,0.6211180124223602,0.4720072153783847
35,185,0.769299158904669,0.8220369699166366,0.8747747809286041,0.7709090909090909,0.64,0.4722216447398219
36,190,0.7841845974751815,0.8341186420200555,0.8840526865649294,0.76,0.6024096385542169,0.43414099057360644
37,195,0.7656295760768338,0.8197716563972455,0.8739137367176572,0.7818181818181819,0.625,0.4799008595544444
38,200,0.780731814194675,0.8313700616165276,0.8820083090383802,0.7672727272727272,0.5844155844155844,0.4383970402907765
39,205,0.7614691391477744,0.8126736740364866,0.8638782089251988,0.7381818181818182,0.5862068965517241,0.39508885529229365
40,210,0.8073152868567405,0.8547178929563852,0.90212049905603,0.8072727272727273,0.6490066225165563,0.5381610179534168
