,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37682363200208024,0.5004743833017078,0.6241251346013353,0.49230769230769234,0.05714285714285714,-0.11634207170902275
1,15,0.49871358411077993,0.6351992409867172,0.7716848978626545,0.5384615384615384,0.21052631578947367,0.06573325424459568
2,20,0.4788685084983444,0.5991461100569259,0.7194237116155073,0.6,0.2777777777777778,0.30232077246257094
3,25,0.4404247737290051,0.5346299810246681,0.628835188320331,0.6,0.3157894736842105,0.2644616973096524
4,30,0.3674441685155396,0.45920303605313095,0.5509619035907223,0.5076923076923077,0.058823529411764705,-0.06323845540771657
5,35,0.4152500812083807,0.5208728652751423,0.6264956493419039,0.5230769230769231,0.06060606060606061,0.008232195521312127
6,40,0.5318835772018706,0.6537001897533207,0.7755168023047707,0.5846153846153846,0.3076923076923077,0.20482625174012936
7,45,0.5635676619401581,0.6925996204933585,0.821631579046559,0.5538461538461539,0.2926829268292683,0.1050723236793641
8,50,0.48866318575990086,0.5872865275142315,0.6859098692685621,0.5846153846153846,0.22857142857142856,0.2681783347868999
9,55,0.5427706326095181,0.6622390891840607,0.7817075457586034,0.5538461538461539,0.2564102564102564,0.11106775622528142
10,60,0.5351176513632093,0.6499051233396583,0.7646925953161073,0.5538461538461539,0.12121212121212122,0.18659643181640817
11,65,0.4628265650912753,0.6000948766603417,0.737363188229408,0.5538461538461539,0.12121212121212122,0.18659643181640817
12,70,0.37973943422995593,0.5161290322580645,0.6525186302861731,0.5076923076923077,0.1111111111111111,-0.04445893712684867
13,75,0.6134672785967266,0.7362428842504743,0.8590184899042221,0.5538461538461539,0.2564102564102564,0.11106775622528142
14,80,0.6535933397092786,0.7741935483870966,0.8947937570649147,0.5846153846153846,0.34146341463414637,0.19044358666884745
15,85,0.5762350452846727,0.708728652751423,0.8412222602181734,0.5076923076923077,0.15789473684210525,-0.033630967287932675
16,90,0.6286490198985445,0.7485768500948767,0.868504680291209,0.6307692307692307,0.45454545454545453,0.2926195242260063
17,95,0.5660430452165088,0.6978178368121443,0.8295926284077797,0.6923076923076923,0.5833333333333334,0.41298415480278167
18,100,0.5450548151623701,0.676470588235294,0.807886361308218,0.5692307692307692,0.3,0.15229561714427434
19,105,0.5339325105987451,0.666034155597723,0.798135800596701,0.5538461538461539,0.2564102564102564,0.11106775622528142
20,110,0.5775268223675454,0.711100569259962,0.8446743161523786,0.6461538461538462,0.5660377358490566,0.29342813054936995
21,115,0.5981243021421689,0.7258064516129034,0.8534886010836378,0.6153846153846154,0.4897959183673469,0.23509721665690894
22,120,0.6628517617401346,0.7789373814041746,0.8950230010682145,0.6923076923076923,0.6,0.40217149256353746
23,125,0.5938655759305124,0.722011385199241,0.8501571944679697,0.6461538461538462,0.4888888888888889,0.32391936216053435
24,130,0.560096424052911,0.6925996204933585,0.825102816933806,0.6153846153846154,0.4897959183673469,0.23509721665690894
25,135,0.5732451603556895,0.7049335863377609,0.8366220123198324,0.6307692307692307,0.5555555555555556,0.2596524487177263
26,140,0.6834926660704469,0.7950664136622391,0.9066401612540312,0.676923076923077,0.5714285714285714,0.37276675794248626
27,145,0.6036932136389928,0.7300759013282733,0.8564585890175538,0.6,0.4090909090909091,0.2156143862717941
