,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5714453969606129,0.6411743385284524,0.7109032800962919,0.7090909090909091,0.375,0.2534928900126986
1,15,0.5759174659798497,0.640328621481213,0.7047397769825762,0.6981818181818182,0.35658914728682173,0.2216561233643835
2,20,0.5873337286152872,0.6536788691554911,0.720024009695695,0.730909090909091,0.38333333333333336,0.31867948255371703
3,25,0.6507476581984891,0.7151443759816358,0.7795410937647825,0.72,0.29357798165137616,0.2851443218805106
4,30,0.6004447350823764,0.6579376585719464,0.7154305820615164,0.7563636363636363,0.41739130434782606,0.4140133484961674
5,35,0.6037374902723458,0.6659417663404615,0.7281460424085773,0.7490909090909091,0.43902439024390244,0.3777065417588467
6,40,0.7129333987039621,0.7723812975715838,0.8318291964392055,0.7563636363636363,0.524822695035461,0.4003617575614813
7,45,0.6811028548500099,0.7382203696991664,0.7953378845483229,0.7381818181818182,0.4461538461538462,0.34326947247036743
8,50,0.7036220260161222,0.7609943216141113,0.8183666172121004,0.7890909090909091,0.6419753086419753,0.4994281491026192
9,55,0.6698943965141766,0.7274978857073819,0.7851013749005873,0.7527272727272727,0.43333333333333335,0.39240650810245975
10,60,0.7248756514083589,0.7831943941041439,0.841513136799929,0.7454545454545455,0.5333333333333333,0.37897440418985096
11,65,0.7094010422217485,0.7671861785671137,0.8249713149124789,0.7381818181818182,0.6086956521739131,0.41278387099522923
12,70,0.6551257998932388,0.7151443759816358,0.7751629520700328,0.7563636363636363,0.5037037037037037,0.39802213423834776
13,75,0.6832173841727898,0.7400930288751962,0.7969686735776027,0.7818181818181819,0.5945945945945946,0.47154463646638756
14,80,0.728423952342496,0.7863054246707746,0.8441868969990531,0.7636363636363637,0.5578231292517006,0.4235055017888817
15,85,0.720632641991982,0.7795094841126011,0.8383863262332203,0.7745454545454545,0.6025641025641025,0.4583671387955403
16,90,0.7394821360748758,0.7963332125166123,0.8531842889583487,0.7818181818181819,0.6470588235294118,0.49080721200427796
17,95,0.7420218950551737,0.7980850549716081,0.8541482148880425,0.7927272727272727,0.6705202312138728,0.5199728376907129
18,100,0.7320681904298199,0.7890540050743025,0.8460398197187851,0.7709090909090909,0.6134969325153374,0.45655196168364504
19,105,0.7657525802860161,0.8207079859852604,0.8756633916845047,0.8036363636363636,0.6351351351351351,0.5283448007363203
20,110,0.7783835464746193,0.8300410776851517,0.8816986088956841,0.7818181818181819,0.620253164556962,0.47811379508856855
21,115,0.7643297987336235,0.8191977769723331,0.8740657552110427,0.7927272727272727,0.5899280575539568,0.5001208021278801
22,120,0.7889202565471255,0.8403407031533165,0.8917611497595076,0.7963636363636364,0.6056338028169014,0.5093092005525884
23,125,0.7829021415935105,0.8324876162860941,0.8820730909786778,0.7854545454545454,0.6424242424242425,0.4936530538798441
24,130,0.7698127020909378,0.8235169747493052,0.8772212474076726,0.7854545454545454,0.6335403726708074,0.4896865921461667
25,135,0.7456048752999394,0.800833635375136,0.8560623954503326,0.7345454545454545,0.6256410256410256,0.4262922759750246
26,140,0.7755699483746898,0.8309774072731666,0.8863848661716434,0.8,0.6308724832214765,0.519050070709129
27,145,0.7607473751148948,0.8155128669807901,0.8702783588466854,0.7636363636363637,0.6107784431137725,0.44410468217153376
28,150,0.7902567015823211,0.842575812492449,0.8948949234025768,0.8036363636363636,0.625,0.5285151455077233
29,155,0.7987572695639354,0.8485260360033828,0.8982948024428302,0.8,0.6405228758169934,0.520284731891549
30,160,0.7969279772537327,0.8470762353509727,0.8972244934482126,0.7745454545454545,0.6125,0.462141104961863
31,165,0.8094285537682474,0.8572852482783617,0.905141942788476,0.8036363636363636,0.6582278481012658,0.5318967076803424
32,170,0.7966824729143537,0.8479521565784705,0.8992218402425872,0.8109090909090909,0.6533333333333333,0.5473394464389769
33,175,0.8179895669645015,0.8665881357979943,0.9151867046314871,0.8109090909090909,0.6438356164383562,0.5474735485342029
34,180,0.7904081373739005,0.8425154041319318,0.8946226708899632,0.8036363636363636,0.6447368421052632,0.5291449681761946
35,185,0.8054275522293629,0.8548689138576779,0.904310275485993,0.8181818181818182,0.6666666666666666,0.5660466733555465
36,190,0.813140143579584,0.861604446055334,0.9100687485310841,0.8109090909090909,0.6285714285714286,0.5498176350061583
37,195,0.8076658316435358,0.8571040231968106,0.9065422147500853,0.8254545454545454,0.7037037037037037,0.5874345190905855
38,200,0.8062794816721239,0.8545668720550925,0.9028542624380611,0.8,0.6308724832214765,0.519050070709129
39,205,0.7983853661396968,0.8490999154282952,0.8998144647168936,0.8181818181818182,0.6875,0.5686996325173512
40,210,0.8091341494005041,0.858795457291289,0.908456765182074,0.8109090909090909,0.6578947368421053,0.5476394860013666
41,215,0.7876727254366884,0.8384982481575449,0.8893237708784014,0.7927272727272727,0.6369426751592356,0.5042974849611807
42,220,0.804755810753189,0.8533889090250091,0.9020220072968291,0.8145454545454546,0.6577181208053692,0.5566871885588351
