,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37682363200208024,0.5004743833017078,0.6241251346013353,0.49230769230769234,0.05714285714285714,-0.11634207170902275
1,15,0.4507162498072809,0.5654648956356737,0.6802135414640664,0.5384615384615384,0.21052631578947367,0.06573325424459568
2,20,0.4112522567652556,0.5218216318785579,0.6323910069918601,0.5230769230769231,0.11428571428571428,0.011831397122951465
3,25,0.48761877403374476,0.6062618595825425,0.7249049451313403,0.5846153846153846,0.22857142857142856,0.2681783347868999
4,30,0.5639477637831477,0.6451612903225806,0.7263748168620136,0.6153846153846154,0.32432432432432434,0.33397059551094865
5,35,0.4841540643622515,0.573529411764706,0.6629047591671604,0.6,0.3157894736842105,0.2644616973096524
6,40,0.5657742157015525,0.6850094876660341,0.8042447596305157,0.6307692307692307,0.4782608695652174,0.2811830073421282
7,45,0.5360194468328621,0.6347248576850094,0.7334302685371568,0.6,0.35,0.24147773529182234
8,50,0.5072690582338568,0.6076850094876661,0.7081009607414754,0.6,0.35,0.24147773529182234
9,55,0.5477414106334777,0.6337760910815938,0.71981077152971,0.5538461538461539,0.12121212121212122,0.18659643181640817
10,60,0.6803676891792824,0.7903225806451611,0.9002774721110399,0.6307692307692307,0.5,0.2728067654441352
11,65,0.7453665228214218,0.8420303605313094,0.938694198241197,0.7538461538461538,0.7142857142857143,0.5113744176886577
12,70,0.606038024243237,0.7153700189753319,0.8247020137074268,0.6307692307692307,0.4782608695652174,0.2811830073421282
13,75,0.6413157647190905,0.7485768500948767,0.855837935470663,0.6615384615384615,0.5416666666666666,0.34289546012345845
14,80,0.6897016596979509,0.8007590132827326,0.9118163668675142,0.7230769230769231,0.64,0.46989467136309687
15,85,0.6582352192221904,0.7732447817836813,0.8882543443451721,0.7538461538461538,0.7241379310344828,0.507738314172715
16,90,0.6978873825248403,0.8036053130929791,0.9093232436611179,0.7538461538461538,0.7241379310344828,0.507738314172715
17,95,0.6653216643095548,0.77561669829222,0.8859117322748853,0.7384615384615385,0.7213114754098361,0.47528603002511866
18,100,0.7183958653581468,0.8173624288425047,0.9163289923268625,0.7538461538461538,0.7419354838709677,0.5066413662239089
19,105,0.6701302791054198,0.7855787476280834,0.9010272161507471,0.7384615384615385,0.6792452830188679,0.4887130638501451
20,110,0.7177685103708483,0.818785578747628,0.9198026471244077,0.7230769230769231,0.6785714285714286,0.4480613945462524
21,115,0.7348654011531629,0.8382352941176471,0.9416051870821313,0.7538461538461538,0.7037037037037037,0.5173228176742486
22,120,0.616548649074129,0.7419354838709679,0.8673223186678067,0.7076923076923077,0.5777777777777777,0.4737752948326677
23,125,0.808996944570265,0.8889943074003795,0.968991670230494,0.7846153846153846,0.7407407407407407,0.5817404099133792
24,130,0.6339474514709722,0.7533206831119544,0.8726939147529367,0.7692307692307693,0.7540983606557377,0.5370732139283841
25,135,0.6656079332857896,0.7770398481973436,0.8884717631088976,0.7384615384615385,0.7536231884057971,0.4923523046523297
