,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4113710124811023,0.4907741251325556,0.5701772377840089,0.4416058394160584,0.3598326359832636,0.0032882190223093633
1,0.5393033628437887,0.6127960410038882,0.6862887191639877,0.572992700729927,0.4292682926829268,0.1639932529327953
2,0.5887300672045493,0.6621420996818663,0.7355541321591833,0.6386861313868614,0.4210526315789474,0.1793933633426882
3,0.5795508044753956,0.6553552492046659,0.7311596939339362,0.6970802919708029,0.3851851851851852,0.18442849071312378
4,0.6402870010032073,0.7121951219512195,0.7841032428992316,0.7700729927007299,0.45217391304347826,0.32430174116308197
5,0.5815440244356563,0.655496641922941,0.7294492594102256,0.7007299270072993,0.3880597014925373,0.19037420070692468
6,0.6134347959386961,0.6880876634853305,0.7627405310319648,0.7335766423357665,0.4671532846715329,0.2895640437478628
7,0.6602868150328914,0.7269706610109579,0.7936545069890243,0.7335766423357665,0.48226950354609927,0.30314201047457545
8,0.6255565810625283,0.6985507246376811,0.7715448682128339,0.7226277372262774,0.4411764705882353,0.25681263555546585
9,0.6692784757818901,0.7379285966772712,0.8065787175726522,0.6934306569343066,0.5434782608695652,0.3584679674794103
10,0.6853184894577166,0.7536938847649346,0.8220692800721526,0.7627737226277372,0.5751633986928104,0.4166356361881554
11,0.6360898836801314,0.7076705549664192,0.7792512262527069,0.7226277372262774,0.4492753623188406,0.263909508660304
12,0.6213899379998924,0.6933898904206433,0.7653898428413941,0.6751824817518248,0.49142857142857144,0.28151666894342914
13,0.6317411832086104,0.7039943442912691,0.7762475053739277,0.7116788321167883,0.36799999999999994,0.185528214533663
14,0.6556659245991482,0.7280311063980204,0.8003962881968926,0.7445255474452555,0.45312499999999994,0.2892843871615384
15,0.6638890718124916,0.7322021915871332,0.8005153113617748,0.7554744525547445,0.40707964601769914,0.27297598907862136
16,0.6403656240926962,0.7085189112760691,0.7766721984594421,0.7299270072992701,0.4714285714285714,0.29015914582114233
17,0.6929975635136786,0.7611170024743725,0.8292364414350665,0.7737226277372263,0.4918032786885245,0.35449892392914406
18,0.7488989662402015,0.8076352067868504,0.8663714473334994,0.791970802919708,0.5365853658536586,0.4100863144085217
19,0.6745935921342756,0.744927536231884,0.8152614803294924,0.7737226277372263,0.4150943396226415,0.3120170295539149
20,0.6747594153232687,0.7410392364793214,0.807319057635374,0.7737226277372263,0.4745762711864407,0.3436115389133549
21,0.6675546771410399,0.7392718275008836,0.8109889778607273,0.7664233576642335,0.48387096774193544,0.3390067901198252
22,0.6481266156563261,0.7245669848002827,0.8010073539442393,0.7737226277372263,0.35416666666666674,0.2877729558223609
23,0.7048458646321617,0.7733474726051608,0.8418490805781599,0.791970802919708,0.4864864864864865,0.3833031605175366
