,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5095220349549637,0.6518026565464897,0.7940832781380157,0.6615384615384615,0.676470588235294,0.3330267052784327
1,0.49304427920690597,0.6299810246679317,0.7669177701289575,0.5384615384615384,0.48275862068965514,0.07019866843675795
2,0.5021131944928944,0.6385199240986718,0.7749266537044491,0.5230769230769231,0.39215686274509803,0.03080205518168487
3,0.48136882921332613,0.6204933586337761,0.759617888054226,0.6153846153846154,0.4444444444444444,0.2489913958244677
4,0.45387373360688954,0.594876660341556,0.7358795870762224,0.5230769230769231,0.24390243902439024,0.01970106068988077
5,0.4431265646965127,0.5853889943074005,0.7276514239182884,0.47692307692307695,0.19047619047619047,-0.10236971423361435
6,0.4491123522367962,0.5920303605313094,0.7349483688258227,0.5538461538461539,0.40816326530612246,0.09742767537133164
7,0.4295732905107779,0.571157495256167,0.7127417000015561,0.5692307692307692,0.30000000000000004,0.15229561714427434
8,0.46343744359094896,0.6053130929791272,0.7471887423673054,0.6,0.4347826086956521,0.20807542543317484
9,0.5333895642882155,0.6679316888045542,0.802473813320893,0.6923076923076923,0.6296296296296297,0.38848763319598745
10,0.510857671186604,0.6489563567362427,0.7870550422858815,0.6,0.4347826086956521,0.20807542543317484
11,0.4754984954846296,0.616698292220114,0.7578980889555984,0.5692307692307692,0.3333333333333333,0.14407589410656835
12,0.5455065575233309,0.676470588235294,0.8074346189472572,0.6307692307692307,0.5862068965517241,0.25771565946645386
13,0.39596126905484313,0.5398481973434534,0.6837351256320636,0.49230769230769234,0.2325581395348837,-0.05740490395725047
14,0.4255074631913903,0.5683111954459202,0.7111149277004502,0.5076923076923077,0.3043478260869565,-0.011247320293685126
15,0.4058501538163266,0.5502846299810248,0.694719106145723,0.47692307692307695,0.15000000000000002,-0.11525073729836977
16,0.5129881883565657,0.6480075901328274,0.7830269919090891,0.5538461538461539,0.3829787234042554,0.09790653254178405
17,0.44953513895088326,0.5910815939278936,0.732628048904904,0.5230769230769231,0.3111111111111111,0.024207496816267694
18,0.5247721749885883,0.6612903225806451,0.797808470172702,0.5692307692307692,0.3913043478260869,0.13496784352422153
19,0.45172679894454326,0.592979127134725,0.7342314553249067,0.5384615384615384,0.2105263157894737,0.06573325424459568
20,0.5594232609919162,0.6888045540796964,0.8181858471674767,0.5692307692307692,0.30000000000000004,0.15229561714427434
21,0.45390309084544456,0.594876660341556,0.7358502298376673,0.49230769230769234,0.2325581395348837,-0.05740490395725047
22,0.43562484105608534,0.5787476280834914,0.7218704151108976,0.5076923076923077,0.1111111111111111,-0.04445893712684867
23,0.496170085006745,0.635673624288425,0.775177163570105,0.5538461538461539,0.3255813953488372,0.1013746176266338
24,0.4371977975484588,0.579696394686907,0.7221949918253553,0.5538461538461539,0.2162162162162162,0.12114619641083431
25,0.5802798332014972,0.708728652751423,0.8371774723013489,0.6461538461538462,0.4390243902439024,0.3611861126478141
26,0.598741876648451,0.723908918406072,0.8490759601636929,0.6153846153846154,0.3902439024390244,0.27581484965833075
27,0.559246550239882,0.689753320683112,0.820260091126342,0.6153846153846154,0.4680851063829787,0.24091607445674953
28,0.5195448335466566,0.6546489563567363,0.7897530791668159,0.5538461538461539,0.2926829268292683,0.1050723236793641
29,0.4349439944337685,0.5777988614800761,0.7206537285263837,0.5384615384615384,0.34782608695652173,0.0618602616152682
30,0.4963691656463146,0.6337760910815938,0.771183016516873,0.6,0.48000000000000004,0.1990019561648592
31,0.5281330695343152,0.6631878557874763,0.7982426420406374,0.6153846153846154,0.4444444444444444,0.2489913958244677
32,0.4606566680606945,0.603415559772296,0.7461744514838975,0.6,0.4347826086956521,0.20807542543317484
33,0.49270846867809154,0.6318785578747629,0.7710486470714342,0.6,0.4090909090909091,0.2156143862717941
34,0.4296268584868067,0.5721062618595826,0.7145856652323584,0.5538461538461539,0.2926829268292683,0.1050723236793641
35,0.49253943813992246,0.6309297912713473,0.7693201444027722,0.6153846153846154,0.4186046511627908,0.26015413921051805
36,0.40089310448115817,0.5464895635673624,0.6920860226535668,0.5384615384615384,0.2857142857142857,0.06192735799317411
37,0.43518659600333204,0.5787476280834914,0.7223086601636508,0.49230769230769234,0.0,-0.17013204077378394
38,0.4782005390544079,0.6185958254269449,0.7589911117994819,0.5846153846153846,0.4489795918367347,0.1662624460141203
39,0.5426104817299527,0.6755218216318787,0.8084331615338046,0.6307692307692307,0.4285714285714286,0.3083729663333568
40,0.5295655244118487,0.666034155597723,0.8025027867835974,0.6461538461538462,0.5490196078431372,0.2977532000896204
41,0.5551894355454123,0.6859582542694497,0.816727072993487,0.6307692307692307,0.5384615384615384,0.26244812417468893
42,0.5847402534272789,0.7115749525616698,0.8384096516960607,0.6615384615384615,0.56,0.33444831376397804
43,0.5529918380747296,0.6840607210626185,0.8151296040505074,0.6153846153846154,0.4444444444444444,0.2489913958244677
44,0.5723275983495475,0.7011385199240986,0.8299494414986497,0.6,0.4583333333333333,0.2027180707648119
45,0.5148606566011958,0.6499051233396583,0.7849495900781208,0.6153846153846154,0.4186046511627908,0.26015413921051805
46,0.5825769596097914,0.708728652751423,0.8348803458930547,0.6307692307692307,0.47826086956521735,0.2811830073421282
47,0.4805453724542275,0.6195445920303605,0.7585438116064935,0.5846153846153846,0.425531914893617,0.16941130349926678
48,0.5075988840304614,0.6451612903225806,0.7827236966146999,0.5692307692307692,0.30000000000000004,0.15229561714427434
49,0.5828757590556058,0.708728652751423,0.8345815464472403,0.6153846153846154,0.4186046511627908,0.26015413921051805
50,0.5382790626418789,0.6707779886148008,0.8032769145877227,0.5384615384615384,0.25,0.0631134989967263
51,0.5438238576096541,0.676470588235294,0.809117318860934,0.6,0.4090909090909091,0.2156143862717941
52,0.5959068807025748,0.722011385199241,0.8481158896959072,0.6615384615384615,0.5416666666666666,0.34289546012345845
53,0.5723787765796287,0.7011385199240986,0.8298982632685685,0.6615384615384615,0.5,0.36962466218021844
54,0.512363437673441,0.6499051233396583,0.7874468090058757,0.6307692307692307,0.39999999999999997,0.3306598534393704
55,0.5043381930614116,0.6442125237191653,0.7840868543769189,0.5846153846153846,0.27027027027027023,0.22755839596089147
56,0.5421905560832873,0.6736242884250475,0.8050580207668078,0.6153846153846154,0.3902439024390244,0.27581484965833075
57,0.6250177357593737,0.7476280834914611,0.8702384312235486,0.7076923076923077,0.5957446808510638,0.4554303873291977
58,0.5254000684255885,0.6641366223908919,0.8028731763561953,0.6923076923076923,0.5238095238095238,0.4726700385601453
59,0.4954700970409055,0.6366223908918408,0.7777746847427761,0.6307692307692307,0.3684210526315789,0.36382591884218074
60,0.6615237391013872,0.7741935483870966,0.8868633576728061,0.6615384615384615,0.5217391304347827,0.3542905892510815
61,0.588875492046417,0.7153700189753319,0.8418645459042469,0.6307692307692307,0.4285714285714286,0.3083729663333568
62,0.5842327686451447,0.7115749525616698,0.8389171364781949,0.6153846153846154,0.358974358974359,0.2985847472549773
63,0.576386186533244,0.7058823529411765,0.835378519349109,0.6,0.35000000000000003,0.24147773529182234
64,0.5025953842996858,0.6413662239089183,0.7801370635181508,0.6,0.35000000000000003,0.24147773529182234
65,0.5802072616042351,0.7077798861480075,0.8353525106917798,0.6153846153846154,0.4444444444444444,0.2489913958244677
66,0.5045241033356042,0.6442125237191653,0.7839009441027264,0.5846153846153846,0.27027027027027023,0.22755839596089147
67,0.48542415407620443,0.6252371916508538,0.7650502292255031,0.5538461538461539,0.2564102564102564,0.11106775622528142
68,0.4816739929090313,0.6233396584440228,0.7650053239790144,0.5846153846153846,0.37209302325581395,0.18076437841857593
69,0.4661825994836975,0.6091081593927895,0.7520337193018816,0.6,0.38095238095238093,0.22622443021996258
70,0.5134200614632958,0.6499051233396583,0.7863901852160209,0.5846153846153846,0.27027027027027023,0.22755839596089147
71,0.4722623110832303,0.613851992409867,0.7554416737365037,0.6,0.38095238095238093,0.22622443021996258
72,0.49896579080505704,0.6366223908918408,0.7742789909786245,0.6,0.4090909090909091,0.2156143862717941
73,0.5203636736361841,0.6574952561669828,0.7946268386977815,0.5846153846153846,0.3414634146341463,0.19044358666884745
74,0.5271035298977654,0.6631878557874763,0.7992721816771872,0.5846153846153846,0.3414634146341463,0.19044358666884745
75,0.516090277826485,0.6527514231499051,0.7894125684733252,0.5846153846153846,0.37209302325581395,0.18076437841857593
76,0.5250974205945296,0.6622390891840607,0.7993807577735919,0.6307692307692307,0.4285714285714286,0.3083729663333568
77,0.5126464219678134,0.6518026565464897,0.790958891125166,0.6,0.35000000000000003,0.24147773529182234
78,0.5672108143175392,0.6973434535104365,0.8274760927033338,0.6307692307692307,0.39999999999999997,0.3306598534393704
79,0.5414186141296653,0.6736242884250475,0.8058299627204297,0.5846153846153846,0.3414634146341463,0.19044358666884745
80,0.509966140399831,0.6470588235294118,0.7841515066589926,0.6,0.38095238095238093,0.22622443021996258
81,0.5904340042715096,0.7182163187855789,0.8459986332996482,0.6461538461538462,0.48888888888888893,0.32391936216053435
82,0.6329220997054446,0.7523719165085389,0.8718217333116332,0.6615384615384615,0.5,0.36962466218021844
83,0.6646551860024971,0.7808349146110057,0.8970146432195144,0.7076923076923077,0.6122448979591837,0.4416015285852749
84,0.7406440930145473,0.8377609108159393,0.9348777286173313,0.7076923076923077,0.6274509803921569,0.43122877254358816
85,0.6311965863570476,0.7523719165085389,0.8735472466600301,0.676923076923077,0.5882352941176471,0.3644909863166043
86,0.597531081117665,0.723908918406072,0.850286755694479,0.676923076923077,0.5531914893617021,0.383925616371715
87,0.506502098978662,0.6451612903225806,0.7838204816664992,0.5692307692307692,0.30000000000000004,0.15229561714427434
88,0.5419377984932299,0.6755218216318787,0.8091058447705275,0.6307692307692307,0.39999999999999997,0.3306598534393704
89,0.6480772259494897,0.7656546489563568,0.883232071963224,0.676923076923077,0.5531914893617021,0.383925616371715
90,0.580384485098977,0.7106261859582544,0.8408678868175319,0.6615384615384615,0.5217391304347827,0.3542905892510815
91,0.5578517601043488,0.691650853889943,0.8254499476755371,0.6461538461538462,0.4651162790697674,0.3395439000024602
92,0.6923033568988355,0.799810246679317,0.9073171364597985,0.676923076923077,0.5333333333333333,0.39884732849660104
93,0.6056462214925478,0.7305502846299811,0.8554543477674144,0.676923076923077,0.5333333333333333,0.39884732849660104
94,0.6203135589134527,0.7419354838709679,0.863557408828483,0.676923076923077,0.4878048780487805,0.4465573756372974
95,0.6246854405112311,0.7447817836812144,0.8648781268511977,0.6153846153846154,0.358974358974359,0.2985847472549773
96,0.6349414859601384,0.7552182163187856,0.8754949466774328,0.7076923076923077,0.6122448979591837,0.4416015285852749
97,0.5695277960475497,0.7020872865275142,0.8346467770074787,0.6615384615384615,0.5,0.36962466218021844
98,0.6731049482796383,0.786527514231499,0.8999500801833598,0.676923076923077,0.5531914893617021,0.383925616371715
99,0.6636373524358653,0.7798861480075902,0.896134943579315,0.6923076923076923,0.6,0.40217149256353746
100,0.6250438899717086,0.7476280834914611,0.8702122770112137,0.676923076923077,0.5333333333333333,0.39884732849660104
101,0.6640281065813105,0.7789373814041746,0.8938466562270386,0.676923076923077,0.5333333333333333,0.39884732849660104
102,0.6933356180279588,0.8045540796963947,0.9157725413648306,0.676923076923077,0.5333333333333333,0.39884732849660104
103,0.5855728328637502,0.7125237191650854,0.8394746054664206,0.6461538461538462,0.48888888888888893,0.32391936216053435
104,0.6512158475467502,0.7685009487666036,0.8857860499864569,0.6615384615384615,0.5,0.36962466218021844
105,0.591008909232009,0.7182163187855789,0.8454237283391488,0.6461538461538462,0.4651162790697674,0.3395439000024602
106,0.651648456761473,0.7694497153700192,0.8872509739785653,0.6461538461538462,0.4651162790697674,0.3395439000024602
107,0.65405919909106,0.7713472485768501,0.8886352980626402,0.6923076923076923,0.5833333333333333,0.41298415480278167
108,0.6493724684062512,0.7666034155597722,0.8838343627132932,0.676923076923077,0.5333333333333333,0.39884732849660104
109,0.6627766240467228,0.777988614800759,0.8932006055547952,0.6461538461538462,0.48888888888888893,0.32391936216053435
110,0.654767068292144,0.7741935483870966,0.8936200284820492,0.6307692307692307,0.5,0.2728067654441352
111,0.5556413764534964,0.6869070208728653,0.8181726652922341,0.6153846153846154,0.4680851063829787,0.24091607445674953
112,0.6066838384536256,0.7305502846299811,0.8544167308063365,0.6153846153846154,0.4680851063829787,0.24091607445674953
113,0.6500268860044045,0.7666034155597722,0.8831799451151399,0.676923076923077,0.5333333333333333,0.39884732849660104
114,0.5680214128403547,0.7011385199240986,0.8342556270078425,0.6461538461538462,0.5106382978723403,0.31242084541423226
115,0.6365894214105756,0.7561669829222012,0.8757445444338268,0.6461538461538462,0.5106382978723403,0.31242084541423226
116,0.6672824342311322,0.7836812144212525,0.9000799946113728,0.6923076923076923,0.5833333333333333,0.41298415480278167
117,0.6294436378817907,0.7504743833017077,0.8715051287216247,0.6615384615384615,0.5217391304347827,0.3542905892510815
118,0.6368978375436147,0.7561669829222012,0.8754361283007877,0.6307692307692307,0.4285714285714286,0.3083729663333568
119,0.6187158760535508,0.7390891840607211,0.8594624920678914,0.6307692307692307,0.45454545454545453,0.2926195242260063
120,0.6372696416424082,0.7571157495256168,0.8769618574088254,0.6615384615384615,0.5416666666666666,0.34289546012345845
121,0.5338754189072087,0.6669829222011386,0.8000904254950686,0.6,0.35000000000000003,0.24147773529182234
122,0.636881002284637,0.7590132827324477,0.8811455631802585,0.676923076923077,0.5333333333333333,0.39884732849660104
123,0.623086501058374,0.7466793168880456,0.8702721327177171,0.676923076923077,0.5882352941176471,0.3644909863166043
124,0.695353178932764,0.8045540796963947,0.9137549804600253,0.6923076923076923,0.5652173913043478,0.4273981711600348
125,0.5849136651429707,0.713472485768501,0.8420313063940312,0.6615384615384615,0.5,0.36962466218021844
126,0.6777556350721122,0.7926944971537003,0.9076333592352884,0.7384615384615385,0.6530612244897959,0.5104362992280636
127,0.6046935387034794,0.7286527514231499,0.8526119641428204,0.6307692307692307,0.47826086956521735,0.2811830073421282
128,0.6866472480094374,0.7979127134724858,0.9091781789355342,0.6923076923076923,0.5833333333333333,0.41298415480278167
129,0.6831393733049466,0.7960151802656547,0.9088909872263627,0.7230769230769231,0.6399999999999999,0.46989467136309687
130,0.7126404703129431,0.818785578747628,0.924930687182313,0.7076923076923077,0.5777777777777778,0.4737752948326677
131,0.6931720783570124,0.8026565464895635,0.9121410146221146,0.7538461538461538,0.7241379310344828,0.507738314172715
132,0.6624091308778124,0.7770398481973436,0.8916705655168748,0.676923076923077,0.631578947368421,0.3520968183794998
133,0.6754189752031974,0.7874762808349146,0.8995335864666318,0.7230769230769231,0.6666666666666667,0.45290522543511796
134,0.6767927638650526,0.7893738140417456,0.9019548642184385,0.6615384615384615,0.5416666666666666,0.34289546012345845
135,0.706253248121148,0.8140417457305503,0.9218302433399527,0.7230769230769231,0.608695652173913,0.5005057530689881
136,0.5913922818105917,0.7201138519924098,0.848835422174228,0.6615384615384615,0.5416666666666666,0.34289546012345845
137,0.6774119024575469,0.791271347248577,0.905130792039607,0.7230769230769231,0.6666666666666667,0.45290522543511796
138,0.6923309880962303,0.7993358633776092,0.9063407386589881,0.7076923076923077,0.6666666666666667,0.41497125023298187
139,0.691450804693115,0.8026565464895635,0.913862288286012,0.676923076923077,0.5333333333333333,0.39884732849660104
140,0.6655097177460856,0.7794117647058824,0.8933138116656791,0.6615384615384615,0.5925925925925926,0.3240700409568569
141,0.7111865755362803,0.8178368121442124,0.9244870487521446,0.7384615384615385,0.6382978723404255,0.5269351582866805
142,0.6735596008183539,0.7855787476280834,0.897597894437813,0.6923076923076923,0.5652173913043478,0.4273981711600348
143,0.6183760555573556,0.7400379506641367,0.8616998457709177,0.6615384615384615,0.5925925925925926,0.3240700409568569
144,0.6596122952672315,0.7741935483870966,0.8887748015069618,0.676923076923077,0.5333333333333333,0.39884732849660104
145,0.6752900047930378,0.7874762808349146,0.8996625568767914,0.7230769230769231,0.6399999999999999,0.46989467136309687
146,0.6385809305842328,0.7580645161290321,0.8775481016738315,0.676923076923077,0.5116279069767442,0.4189336607944023
147,0.6786667137875055,0.7922201138519925,0.9057735139164795,0.7230769230769231,0.6399999999999999,0.46989467136309687
148,0.6636159679210386,0.777988614800759,0.8923612616804794,0.7076923076923077,0.5957446808510638,0.4554303873291977
149,0.6767575173035605,0.7884250474383302,0.9000925775730999,0.7692307692307693,0.7058823529411764,0.564704344997556
150,0.7040054061300203,0.8111954459203036,0.9183854857105869,0.7692307692307693,0.6938775510204082,0.5792710698708522
151,0.6989459894988326,0.8055028462998103,0.912059703100788,0.7384615384615385,0.679245283018868,0.4887130638501451
152,0.6488418821269939,0.7675521821631878,0.8862624821993816,0.7538461538461538,0.6799999999999999,0.5376178501626563
153,0.68615022264121,0.799810246679317,0.913470270717424,0.7384615384615385,0.6530612244897959,0.5104362992280636
154,0.5989998218047883,0.723908918406072,0.8488180150073557,0.6153846153846154,0.3902439024390244,0.27581484965833075
155,0.6847209754085483,0.7979127134724858,0.9111044515364234,0.6923076923076923,0.5454545454545454,0.44662980013443065
156,0.6314376569431893,0.7523719165085389,0.8733061760738884,0.7076923076923077,0.5957446808510638,0.4554303873291977
157,0.7037867958313051,0.8092979127134724,0.9148090295956397,0.7230769230769231,0.608695652173913,0.5005057530689881
158,0.6242769040001364,0.7466793168880456,0.8690817297759548,0.6615384615384615,0.5,0.36962466218021844
159,0.6987742359633484,0.8074003795066415,0.9160265230499345,0.7230769230769231,0.6399999999999999,0.46989467136309687
160,0.6958408878790552,0.8055028462998103,0.9151648047205654,0.7384615384615385,0.6382978723404255,0.5269351582866805
161,0.6510856735074436,0.7694497153700192,0.8878137572325947,0.7230769230769231,0.6399999999999999,0.46989467136309687
162,0.6936940532125871,0.8036053130929791,0.9135165729733711,0.7384615384615385,0.6666666666666665,0.49796655877057205
163,0.7099909918940005,0.8140417457305503,0.9180924995671002,0.7384615384615385,0.6530612244897959,0.5104362992280636
164,0.7031626008317661,0.8121442125237192,0.9211258242156722,0.7230769230769231,0.608695652173913,0.5005057530689881
165,0.6932990216286328,0.8036053130929791,0.9139116045573255,0.7076923076923077,0.6122448979591837,0.4416015285852749
166,0.6582691400017912,0.7732447817836813,0.8882204235655714,0.7230769230769231,0.625,0.48307284948210494
167,0.6960033009226755,0.8045540796963947,0.9131048584701139,0.6923076923076923,0.6,0.40217149256353746
168,0.6174027448321013,0.7390891840607211,0.8607756232893409,0.6615384615384615,0.5925925925925926,0.3240700409568569
169,0.6803919691753189,0.7903225806451611,0.9002531921150034,0.676923076923077,0.5333333333333333,0.39884732849660104
170,0.6667277756682644,0.7817836812144211,0.8968395867605778,0.6923076923076923,0.5833333333333333,0.41298415480278167
171,0.7374529109169394,0.8368121442125237,0.936171377508108,0.7692307692307693,0.7169811320754716,0.5538080416170702
172,0.7310275950441206,0.832068311195446,0.9331090273467714,0.7538461538461538,0.6923076923076923,0.5259095615701296
173,0.6781226642645276,0.7893738140417456,0.9006249638189635,0.7538461538461538,0.6799999999999999,0.5376178501626563
174,0.6984354790114501,0.808349146110057,0.918262813208664,0.7384615384615385,0.6666666666666665,0.49796655877057205
175,0.6352962553710034,0.7571157495256168,0.8789352436802301,0.676923076923077,0.5333333333333333,0.39884732849660104
176,0.642083609333612,0.7628083491461101,0.8835330889586082,0.6615384615384615,0.5217391304347827,0.3542905892510815
177,0.7371924353762711,0.8377609108159393,0.9383293862556075,0.7230769230769231,0.608695652173913,0.5005057530689881
178,0.6568278227327564,0.776091081593928,0.8953543404550997,0.7230769230769231,0.6399999999999999,0.46989467136309687
