,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.571573817240506,0.6225877192982455,0.673601621355985,0.5109489051094891,0.5214285714285715,0.22649887436955776
1,15,0.5888926761047755,0.6421052631578947,0.695317850211014,0.5474452554744526,0.5338345864661654,0.2548432966290012
2,20,0.6285992156268783,0.681265664160401,0.7339321126939238,0.5620437956204379,0.5419847328244275,0.27261103365500367
3,25,0.6597742968683462,0.718421052631579,0.7770678083948117,0.6496350364963503,0.5428571428571428,0.2917968756350538
4,30,0.6497450846544784,0.7083020050125314,0.7668589253705843,0.6496350364963503,0.5151515151515151,0.2577664346339567
5,35,0.6722879740124607,0.7286340852130326,0.7849801964136046,0.6788321167883211,0.5510204081632653,0.31662457870694344
6,40,0.7097579160131947,0.7661027568922305,0.8224475977712663,0.7153284671532847,0.5517241379310345,0.34396998939063683
7,45,0.6623031066625882,0.7238095238095238,0.7853159409564594,0.7335766423357665,0.5290322580645161,0.34746973127765685
8,50,0.632554593394072,0.693922305764411,0.75529001813475,0.6861313868613139,0.3582089552238806,0.1777137296609051
9,55,0.7293733180461972,0.7862781954887218,0.8431830729312464,0.7554744525547445,0.5562913907284768,0.39521944912855383
10,60,0.6501298191105183,0.7123746867167919,0.7746195543230656,0.718978102189781,0.46153846153846156,0.2871684228516291
11,65,0.7654437376477872,0.8161027568922304,0.8667617761366737,0.7518248175182481,0.5211267605633803,0.37241189055623625
12,70,0.7606419256175991,0.8132832080200502,0.8659244904225012,0.7700729927007299,0.5935483870967742,0.4377986747027783
13,75,0.6346110362792191,0.6980889724310777,0.7615669085829363,0.7372262773722628,0.5324675324675324,0.35464824873044226
14,80,0.7384101692955045,0.793890977443609,0.8493717855917136,0.7554744525547445,0.567741935483871,0.4016670973327297
15,85,0.745066830764694,0.7999999999999999,0.8549331692353058,0.7700729927007299,0.5714285714285714,0.4267593646703399
16,90,0.7231690960603364,0.7810463659147869,0.8389236357692375,0.7627737226277372,0.5806451612903226,0.419732886017754
17,95,0.7556032315931608,0.8105576441102756,0.8655120566273905,0.7737226277372263,0.6025641025641025,0.44829338165027904
18,100,0.7952571517629247,0.843139097744361,0.8910210437257974,0.7846715328467153,0.609271523178808,0.46888620359197136
19,105,0.7453624042355953,0.8010025062656642,0.856642608295733,0.7737226277372263,0.5921052631578947,0.44261105069237455
20,110,0.7368592135581311,0.794110275689223,0.8513613378203149,0.7591240875912408,0.5657894736842105,0.40596087605057624
21,115,0.7578920265759473,0.8102130325814537,0.8625340385869601,0.7591240875912408,0.6071428571428571,0.4334586466165414
22,120,0.765366394683498,0.818890977443609,0.8724155602037199,0.7773722627737226,0.5960264900662252,0.450469514976117
23,125,0.7643339069866321,0.8185463659147868,0.8727588248429415,0.7664233576642335,0.5492957746478874,0.41116648911772835
24,130,0.8133164395452593,0.857330827067669,0.9013452145900788,0.781021897810219,0.5833333333333334,0.4518258308317354
25,135,0.7721090962168179,0.8228070175438597,0.8735049388709014,0.7262773722627737,0.3697478991596639,0.2672562531911378
26,140,0.7997465870338372,0.8474624060150376,0.8951782249962381,0.781021897810219,0.5714285714285714,0.44818574189855326
27,145,0.7694529338755739,0.8226817042606515,0.875910474645729,0.7773722627737226,0.5673758865248227,0.4392807570141459
28,150,0.7786677393432317,0.8301065162907267,0.8815452932382217,0.791970802919708,0.5957446808510638,0.4782836498922651
29,155,0.7901669951522359,0.8372493734335841,0.8843317517149323,0.781021897810219,0.5774647887323944,0.44992108767922045
30,160,0.7763571204043125,0.8278508771929823,0.8793446339816522,0.7773722627737226,0.5906040268456376,0.4479549934097619
31,165,0.8001098620308009,0.8478383458646616,0.8955668296985222,0.7992700729927007,0.6206896551724138,0.5004066760081105
32,170,0.7998045237668443,0.8474624060150376,0.895120288263231,0.7737226277372263,0.5633802816901409,0.4305437883984744
33,175,0.804489279941667,0.8496240601503758,0.8947588403590847,0.7846715328467153,0.5693430656934306,0.45594901601213306
34,180,0.804419048054893,0.849906015037594,0.895392982020295,0.781021897810219,0.5652173913043478,0.4466326335470018
35,185,0.806030840209918,0.8531641604010024,0.9002974805920868,0.791970802919708,0.6225165562913907,0.48730289220782574
36,190,0.8209095642891008,0.8653508771929824,0.9097921900968641,0.7956204379562044,0.6216216216216216,0.4935169417906013
37,195,0.8225351570524287,0.8659461152882205,0.9093570735240123,0.8029197080291971,0.64,0.5139849767121792
38,200,0.8049891449666859,0.8520676691729322,0.8991461933791784,0.8029197080291971,0.6086956521739131,0.506328897738162
39,205,0.8256800665358598,0.869736842105263,0.9137936176746663,0.7883211678832117,0.546875,0.4637708327836308
40,210,0.811637334215942,0.856453634085213,0.9012699339544841,0.8065693430656934,0.6131386861313869,0.516069338623935
41,215,0.8116835790565425,0.8572055137844611,0.9027274485123796,0.8029197080291971,0.6029411764705882,0.5058353733660511
42,220,0.8011478060215922,0.8477443609022556,0.894340915782919,0.7773722627737226,0.5343511450381679,0.43236923137300076
43,225,0.8085751365181935,0.8540100250626567,0.8994449136071199,0.7700729927007299,0.5333333333333333,0.4141715238184531
44,230,0.8058285191264559,0.8527568922305765,0.8996852653346971,0.8175182481751825,0.6753246753246753,0.5542952083258014
45,235,0.8116416917371765,0.8562656641604011,0.9008896365836256,0.7737226277372263,0.4918032786885246,0.4202725506004159
46,240,0.8285173509727375,0.8704887218045113,0.9124600926362851,0.7883211678832117,0.5857142857142857,0.46781536038963445
47,245,0.8008110050276748,0.8470551378446115,0.8932992706615482,0.7737226277372263,0.5230769230769231,0.4213985765995083
48,250,0.8407820378672236,0.881077694235589,0.9213733506039544,0.8065693430656934,0.6131386861313869,0.516069338623935
49,255,0.8132449741980475,0.8577067669172932,0.9021685596365389,0.7846715328467153,0.549618320610687,0.45336695724967613
50,260,0.8111568904420747,0.855639097744361,0.9001213050466472,0.7956204379562044,0.5882352941176471,0.4856491088303246
51,265,0.8229760213391067,0.8658521303258145,0.9087282393125223,0.8029197080291971,0.6086956521739131,0.506328897738162
52,270,0.8207704006995323,0.8653822055137844,0.9099940103280365,0.8102189781021898,0.6285714285714286,0.5267042158628779
53,275,0.8373577118232923,0.8780701754385966,0.9187826390539008,0.7992700729927007,0.5669291338582677,0.49654922466983703
54,280,0.8131168178389546,0.8581140350877193,0.903111252336484,0.8029197080291971,0.6582278481012658,0.5226084152076691
55,285,0.8350245631704446,0.8763471177944863,0.9176696724185279,0.8138686131386861,0.6530612244897959,0.539628154168094
56,290,0.8206233592512586,0.863408521303258,0.9061936833552573,0.8065693430656934,0.6293706293706294,0.518252557539871
57,295,0.8153910211287352,0.8598370927318296,0.9042831643349241,0.7846715328467153,0.5815602836879432,0.4587822034532055
58,300,0.8198552971273216,0.8643483709273182,0.9088414447273148,0.8138686131386861,0.6277372262773723,0.5361094461612024
59,305,0.8108173957980104,0.8568295739348369,0.9028417520716635,0.7992700729927007,0.6206896551724138,0.5004066760081105
60,310,0.8550166839205218,0.8937656641604012,0.9325146444002805,0.8211678832116789,0.6474820143884892,0.5560764876546084
61,315,0.8129577894466471,0.8595551378446115,0.9061524862425758,0.7992700729927007,0.6099290780141844,0.49778509633132473
62,320,0.8404577260329115,0.8815476190476191,0.9226375120623268,0.8175182481751825,0.647887323943662,0.5468075840829507
63,325,0.8391810518990174,0.8798245614035086,0.9204680709079999,0.8102189781021898,0.6,0.5272892680781082
64,330,0.8296808427420455,0.8723997493734336,0.9151186560048217,0.7956204379562044,0.5942028985507246,0.48643014300777526
65,335,0.823517858822404,0.8677318295739348,0.9119458003254656,0.7956204379562044,0.6410256410256411,0.5022461136731969
66,340,0.8388917365297391,0.8796679197994987,0.9204441030692582,0.8138686131386861,0.6530612244897959,0.539628154168094
67,345,0.846775207934477,0.8865288220551378,0.9262824361757986,0.8102189781021898,0.6388888888888888,0.5283875362416893
68,350,0.8284253389103662,0.8704573934837093,0.9124894480570525,0.7992700729927007,0.5985401459854015,0.4960292310866677
69,355,0.8288956149273795,0.8713659147869673,0.9138362146465552,0.791970802919708,0.583941605839416,0.4759891235494004
70,360,0.8286641383129384,0.8709586466165414,0.9132531549201445,0.8102189781021898,0.6231884057971014,0.5262276524685487
71,365,0.844196300544132,0.8835839598997494,0.9229716192553667,0.8211678832116789,0.6620689655172414,0.5574888696909673
