,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.515569321771356,0.6446869070208728,0.7738044922703897,0.6307692307692307,0.625,0.2625593596547331
1,15,0.5547188440585911,0.6797912713472486,0.8048636986359061,0.6615384615384615,0.6451612903225806,0.3216318785578748
2,20,0.6286126572626745,0.7443074003795066,0.8600021434963387,0.676923076923077,0.6666666666666666,0.35355466119572365
3,25,0.5607988179825827,0.6902277039848198,0.8196565899870569,0.5538461538461539,0.40816326530612246,0.09742767537133164
4,30,0.48264190566649784,0.6162239089184062,0.7498059121703144,0.5692307692307692,0.44,0.13127877736529978
5,35,0.5073890529804747,0.6432637571157495,0.7791384612510243,0.5692307692307692,0.4166666666666667,0.13262937608548864
6,40,0.5520102461527046,0.6807400379506642,0.8094698297486238,0.6615384615384615,0.5,0.36962466218021844
7,45,0.5645753530154219,0.6740986717267553,0.7836219904380887,0.5846153846153846,0.2702702702702703,0.22755839596089147
8,50,0.5124915908001574,0.6238140417457306,0.7351364926913039,0.5692307692307692,0.2222222222222222,0.1867275359327644
9,55,0.6740230402807105,0.7822580645161289,0.8904930887515473,0.6923076923076923,0.5652173913043478,0.4273981711600348
10,60,0.5961529672552247,0.7129981024667932,0.8298432376783617,0.6307692307692307,0.42857142857142855,0.3083729663333568
11,65,0.580780310491767,0.7077798861480075,0.8347794618042479,0.6153846153846154,0.4444444444444444,0.2489913958244677
12,70,0.7781475559867771,0.8681214421252371,0.9580953282636971,0.7692307692307693,0.6938775510204082,0.5792710698708522
13,75,0.5393125927822118,0.6565464895635672,0.7737803863449226,0.6153846153846154,0.4444444444444444,0.2489913958244677
14,80,0.6734858194483538,0.7817836812144211,0.8900815429804884,0.6615384615384615,0.5416666666666666,0.34289546012345845
15,85,0.6814714425556572,0.7926944971537003,0.9039175517517435,0.6307692307692307,0.45454545454545453,0.2926195242260063
16,90,0.5996066410087973,0.7248576850094878,0.8501087290101782,0.6615384615384615,0.6071428571428571,0.32143534826144193
17,95,0.6709472351334018,0.7798861480075902,0.8888250608817785,0.7230769230769231,0.625,0.48307284948210494
18,100,0.6815295698955686,0.7941176470588235,0.9067057242220784,0.6615384615384615,0.5416666666666666,0.34289546012345845
19,105,0.5640285215301404,0.6940227703984819,0.8240170192668235,0.6923076923076923,0.5454545454545454,0.44662980013443065
20,110,0.5640810063168684,0.6963946869070209,0.8287083674971734,0.7230769230769231,0.64,0.46989467136309687
21,115,0.6202726136525533,0.7405123339658445,0.8607520542791357,0.6923076923076923,0.6551724137931034,0.38272698681958445
22,120,0.6124809986651372,0.7333965844402278,0.8543121702153185,0.6923076923076923,0.6551724137931034,0.38272698681958445
23,125,0.594721820869978,0.711100569259962,0.827479317649946,0.6461538461538462,0.43902439024390244,0.3611861126478141
24,130,0.714717163487617,0.8192599620493358,0.9238027606110546,0.7230769230769231,0.6086956521739131,0.5005057530689881
25,135,0.6394371752931591,0.7575901328273246,0.87574309036149,0.5846153846153846,0.22857142857142856,0.2681783347868999
26,140,0.7418415824741637,0.8396584440227705,0.9374753055713773,0.6923076923076923,0.5454545454545454,0.44662980013443065
27,145,0.6506955522572074,0.7666034155597722,0.8825112788623369,0.6923076923076923,0.5454545454545454,0.44662980013443065
28,150,0.6983849410236459,0.8121442125237192,0.9259034840237924,0.6615384615384615,0.47619047619047616,0.39052150244675105
29,155,0.7103353435845587,0.8168880455407969,0.923440747497035,0.676923076923077,0.5116279069767442,0.4189336607944023
30,160,0.7446951442228718,0.8486717267552181,0.9526483092875644,0.7846153846153846,0.72,0.6053410289622156
31,165,0.6786544246540813,0.7926944971537003,0.9067345696533193,0.6461538461538462,0.4888888888888889,0.32391936216053435
32,170,0.6266676555839188,0.7528462998102466,0.8790249440365745,0.6153846153846154,0.3902439024390244,0.27581484965833075
33,175,0.7214488210173826,0.8249525616698291,0.9284563023222756,0.676923076923077,0.5116279069767442,0.4189336607944023
34,180,0.6458025738960141,0.7656546489563568,0.8855067240166995,0.6461538461538462,0.43902439024390244,0.3611861126478141
