,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.3128730033287943,0.4563567362428842,0.5998404691569741,0.46153846153846156,0.2553191489361702,-0.11660778033066416
1,15,0.39797816249041823,0.5393738140417456,0.6807694655930729,0.5230769230769231,0.11428571428571428,0.011831397122951465
2,20,0.5030219316429336,0.6432637571157495,0.7835055825885653,0.6153846153846154,0.3902439024390244,0.27581484965833075
3,25,0.5376745501268179,0.6717267552182163,0.8057789603096148,0.6153846153846154,0.4186046511627907,0.26015413921051805
4,30,0.4156485807959048,0.5426944971537003,0.6697404135114959,0.5384615384615384,0.16666666666666666,0.07113429940295787
5,35,0.5742137192501517,0.6878557874762808,0.80149785570241,0.6,0.3157894736842105,0.2644616973096524
6,40,0.5604463113225413,0.691650853889943,0.8228553964573446,0.7230769230769231,0.64,0.46989467136309687
7,45,0.5740355557721295,0.6745730550284631,0.7751105542847967,0.5538461538461539,0.12121212121212122,0.18659643181640817
8,50,0.5978081281630071,0.7115749525616698,0.8253417769603325,0.6923076923076923,0.5454545454545454,0.44662980013443065
9,55,0.527535660098618,0.6114800759013282,0.6954244917040385,0.5384615384615384,0.11764705882352941,0.08356510178876833
10,60,0.6201779022159902,0.7428842504743832,0.8655905987327762,0.7076923076923077,0.5777777777777777,0.4737752948326677
11,65,0.5869922968806722,0.678842504743833,0.7706927126069938,0.6307692307692307,0.4,0.3306598534393704
12,70,0.6409328391697676,0.7447817836812144,0.8486307281926612,0.5846153846153846,0.22857142857142856,0.2681783347868999
13,75,0.6320730971461157,0.7262808349146112,0.8204885726831066,0.7076923076923077,0.5777777777777777,0.4737752948326677
14,80,0.6006773872028652,0.7153700189753319,0.8300626507477986,0.676923076923077,0.5531914893617021,0.383925616371715
15,85,0.6361539432672104,0.7338709677419356,0.8315879922166608,0.7384615384615385,0.6382978723404256,0.5269351582866805
16,90,0.6747143613215612,0.7789373814041746,0.883160401486788,0.6461538461538462,0.43902439024390244,0.3611861126478141
17,95,0.6415892246589682,0.75426944971537,0.8669496747717719,0.7076923076923077,0.5581395348837209,0.49832342158634446
18,100,0.6165000540071467,0.7144212523719166,0.8123424507366864,0.5846153846153846,0.22857142857142856,0.2681783347868999
19,105,0.654151104665717,0.7613851992409869,0.8686192938162568,0.5846153846153846,0.22857142857142856,0.2681783347868999
20,110,0.650527332070809,0.7443074003795066,0.8380874686882042,0.6615384615384615,0.47619047619047616,0.39052150244675105
21,115,0.6917083766535685,0.7903225806451611,0.8889367846367537,0.6923076923076923,0.5238095238095238,0.4726700385601453
22,120,0.5623727586289571,0.6617647058823529,0.7611566531357488,0.5692307692307692,0.17647058823529413,0.23036865898525322
23,125,0.6667611879496238,0.7675521821631878,0.8683431763767517,0.6923076923076923,0.5238095238095238,0.4726700385601453
24,130,0.7628500808516689,0.8548387096774194,0.9468273385031698,0.7384615384615385,0.6666666666666666,0.49796655877057205
25,135,0.6656317463576886,0.7808349146110057,0.8960380828643228,0.7076923076923077,0.5957446808510638,0.4554303873291977
26,140,0.693747751746417,0.8045540796963947,0.9153604076463724,0.7384615384615385,0.6222222222222222,0.5487032611687344
27,145,0.6550891147314717,0.7722960151802657,0.8895029156290597,0.7384615384615385,0.6382978723404256,0.5269351582866805
28,150,0.7323961286784534,0.8315939278937382,0.930791727109023,0.6923076923076923,0.5238095238095238,0.4726700385601453
29,155,0.7444376835713776,0.842979127134725,0.9415205706980724,0.7384615384615385,0.6222222222222222,0.5487032611687344
30,160,0.7167719255010645,0.8216318785578748,0.9264918316146851,0.6153846153846154,0.32432432432432434,0.33397059551094865
31,165,0.7639928176052052,0.8548387096774194,0.9456846017496335,0.6923076923076923,0.5238095238095238,0.4726700385601453
32,170,0.7596844777212739,0.8510436432637573,0.9424028088062406,0.7384615384615385,0.6222222222222222,0.5487032611687344
33,175,0.71487399310792,0.818785578747628,0.9226971643873361,0.7076923076923077,0.5581395348837209,0.49832342158634446
34,180,0.7046189309470737,0.8140417457305503,0.9234645605140269,0.7230769230769231,0.6086956521739131,0.5005057530689881
35,185,0.6633473464820965,0.7765654648956358,0.8897835833091752,0.676923076923077,0.4878048780487805,0.4465573756372974
36,190,0.7172503021275365,0.8202087286527516,0.9231671551779668,0.7230769230769231,0.5909090909090909,0.5236349380886428
37,195,0.7370511033320798,0.8330170777988614,0.9289830522656429,0.6923076923076923,0.5238095238095238,0.4726700385601453
38,200,0.7308468076233124,0.8330170777988614,0.9351873479744103,0.7384615384615385,0.6222222222222222,0.5487032611687344
