,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5381672373523755,0.6095551378446116,0.6809430383368477,0.6678832116788321,0.3357664233576642,0.13530729541585598
1,15,0.5585462909041162,0.6283208020050125,0.6980953131059088,0.6934306569343066,0.14285714285714285,0.09735018248411047
2,20,0.6706738202984146,0.7363721804511277,0.8020705406038409,0.7372262773722628,0.4098360655737705,0.30575914679719995
3,25,0.7241967085829009,0.7835213032581453,0.8428458979333897,0.7773722627737226,0.5196850393700787,0.4312639619253383
4,30,0.6319896104148854,0.6986528822055138,0.7653161539961422,0.718978102189781,0.4122137404580153,0.2643874243595981
5,35,0.672269156108716,0.7343045112781954,0.7963398664476748,0.7116788321167883,0.3247863247863248,0.21604222388928068
6,40,0.7211965703209935,0.7805451127819548,0.8398936552429161,0.7445255474452555,0.5333333333333333,0.3658967710138227
7,45,0.6268633020560355,0.687750626566416,0.7486379510767964,0.7299270072992701,0.3018867924528302,0.26960081137976494
8,50,0.6648483925503726,0.7286340852130326,0.7924197778756926,0.7299270072992701,0.4307692307692308,0.2943297468251885
9,55,0.5619508638896191,0.6215225563909774,0.6810942488923357,0.7043795620437956,0.19801980198019803,0.1571181544639837
10,60,0.7277032223586494,0.7855889724310777,0.8434747225035061,0.7518248175182481,0.5277777777777778,0.3752641254217815
11,65,0.6592124457100647,0.7200187969924811,0.7808251482748975,0.7299270072992701,0.4307692307692308,0.2943297468251885
12,70,0.7020973478033675,0.7626566416040099,0.8232159354046523,0.7299270072992701,0.3018867924528302,0.26960081137976494
13,75,0.6675833522723842,0.7274436090225564,0.7873038657727287,0.7591240875912408,0.5352112676056338,0.3917891898369823
14,80,0.6811408561804173,0.7424812030075189,0.8038215498346204,0.7445255474452555,0.5,0.3500376494431476
15,85,0.6787777299650762,0.7394423558897243,0.8001069818143723,0.7846715328467153,0.6143790849673203,0.4713440216428941
16,90,0.7204986619083215,0.7796365914786968,0.8387745210490721,0.7846715328467153,0.5354330708661418,0.4530257161735045
17,95,0.6955844878784647,0.7573308270676691,0.8190771662568734,0.7518248175182481,0.4925373134328358,0.36215903999078386
18,100,0.6512515351139682,0.71265664160401,0.7740617480940518,0.708029197080292,0.21568627450980393,0.17514480249613198
19,105,0.720783446483793,0.7798245614035088,0.8388656763232245,0.7554744525547445,0.4462809917355372,0.3626317398366493
20,110,0.6479451356726927,0.7093358395989975,0.7707265435253022,0.7591240875912408,0.5217391304347826,0.3869363693558415
21,115,0.6993830457275659,0.7594611528822054,0.8195392600368449,0.7627737226277372,0.5323741007194245,0.3979805523836743
22,120,0.6572900613468265,0.7189849624060151,0.7806798634652036,0.7481751824817519,0.4566929133858268,0.3442169449326733
23,125,0.6858319020880781,0.7472431077694236,0.8086543134507691,0.7664233576642335,0.5223880597014925,0.40314688673075694
24,130,0.7400454707046419,0.7927944862155388,0.8455435017264358,0.7481751824817519,0.543046357615894,0.37680276051269945
25,135,0.7711777875723899,0.8233082706766915,0.8754387537809932,0.7627737226277372,0.5112781954887218,0.39201041091414024
26,140,0.789223425319421,0.8380952380952381,0.8869670508710552,0.791970802919708,0.6174496644295302,0.4851713876469586
27,145,0.7233662848868018,0.780764411027569,0.8381625371683362,0.7591240875912408,0.5285714285714286,0.38929688642530985
28,150,0.7498283624420684,0.8027568922305764,0.8556854220190845,0.7481751824817519,0.4888888888888889,0.3531591595570251
29,155,0.7674432262370405,0.8193609022556391,0.8712785782742376,0.7700729927007299,0.496,0.40898280173648094
30,160,0.7836461774257347,0.831892230576441,0.8801382837271473,0.7664233576642335,0.5076923076923077,0.40022043830378834
31,165,0.752771144693718,0.8073308270676692,0.8618905094416205,0.7627737226277372,0.5323741007194245,0.3979805523836743
32,170,0.7716842767130659,0.8223997493734335,0.8731152220338011,0.7664233576642335,0.5675675675675675,0.4186837143137752
33,175,0.7569821680608257,0.8104636591478697,0.8639451502349136,0.7627737226277372,0.5454545454545454,0.40271049019575006
34,180,0.773497407000392,0.8237468671679197,0.8739963273354473,0.7664233576642335,0.5492957746478874,0.41116648911772835
35,185,0.7516738323011364,0.806422305764411,0.8611707792276856,0.7664233576642335,0.47540983606557374,0.39736986983977274
36,190,0.7565963903117993,0.8124060150375939,0.8682156397633886,0.7700729927007299,0.5401459854014599,0.4158688009375984
37,195,0.7762242700804028,0.8254072681704262,0.8745902662604496,0.7554744525547445,0.5037037037037037,0.3734966143108344
38,200,0.738082579626788,0.7927005012531328,0.8473184228794777,0.7445255474452555,0.4927536231884058,0.34713885989506804
39,205,0.7943274802711507,0.8417606516290727,0.8891938229869946,0.7846715328467153,0.6143790849673203,0.4713440216428941
40,210,0.7957187481273204,0.8449248120300751,0.8941308759328298,0.8029197080291971,0.6666666666666666,0.5277718259758718
41,215,0.780596493607734,0.8303884711779449,0.8801804487481558,0.7700729927007299,0.5263157894736842,0.4126663441046161
42,220,0.7787973411481496,0.831077694235589,0.8833580473230284,0.781021897810219,0.53125,0.4422110757115719
43,225,0.7814846058943933,0.8296992481203006,0.8779138903462079,0.7591240875912408,0.5,0.38075572678722713
44,230,0.7899917561783716,0.8406641604010024,0.8913365646236333,0.7700729927007299,0.5039370078740157,0.40950220767717205
