,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6066509556354385,0.7338709677419356,0.8610909798484327,0.5230769230769231,0.11428571428571428,0.011831397122951465
1,15,0.578562404568326,0.7011385199240986,0.8237146352798712,0.6153846153846154,0.358974358974359,0.2985847472549773
2,20,0.5384012499224806,0.6698292220113852,0.8012571941002897,0.5230769230769231,0.11428571428571428,0.011831397122951465
3,25,0.5985610122613856,0.723908918406072,0.8492568245507583,0.5846153846153846,0.37209302325581395,0.18076437841857593
4,30,0.531019915600887,0.6650853889943072,0.7991508623877275,0.5692307692307692,0.3,0.15229561714427434
5,35,0.5217648878741661,0.6129032258064516,0.7040415637387372,0.5538461538461539,0.12121212121212122,0.18659643181640817
6,40,0.5076905875718425,0.6024667931688804,0.6972429987659183,0.5384615384615384,0.0625,0.1309087345221607
7,45,0.5769435208799658,0.6669829222011386,0.7570223235223115,0.6615384615384615,0.45,0.41984197158691844
8,50,0.4894747751770506,0.5882352941176471,0.6869958130582435,0.5692307692307692,0.2631578947368421,0.16509747577712403
9,55,0.6044966887234421,0.7049335863377609,0.8053704839520798,0.5692307692307692,0.17647058823529413,0.23036865898525322
10,60,0.619958617060712,0.7248576850094878,0.8297567529582636,0.6,0.3157894736842105,0.2644616973096524
11,65,0.6282291088324207,0.7234345351043642,0.8186399613763077,0.6307692307692307,0.4,0.3306598534393704
12,70,0.5918127812789961,0.6774193548387096,0.7630259283984232,0.6,0.2777777777777778,0.30232077246257094
13,75,0.4785932557109681,0.5559772296015181,0.633361203492068,0.5538461538461539,0.12121212121212122,0.18659643181640817
14,80,0.6222865676161031,0.72438330170778,0.8264800357994568,0.6153846153846154,0.358974358974359,0.2985847472549773
15,85,0.6587803395591001,0.7656546489563568,0.8725289583536135,0.676923076923077,0.5333333333333333,0.39884732849660104
16,90,0.6320833295250855,0.7390891840607211,0.8460950385963567,0.676923076923077,0.5116279069767442,0.4189336607944023
17,95,0.6332369377480114,0.7509487666034155,0.8686605954588196,0.6153846153846154,0.4444444444444444,0.2489913958244677
18,100,0.7904837209468039,0.8828273244781785,0.9751709280095531,0.8307692307692308,0.8,0.6736064872728633
19,105,0.7188116276911725,0.8154648956356737,0.912118163580175,0.6923076923076923,0.5454545454545454,0.44662980013443065
20,110,0.7821657926928575,0.8657495256166984,0.9493332585405393,0.7384615384615385,0.6222222222222222,0.5487032611687344
21,115,0.7078345515427527,0.8074003795066415,0.9069662074705303,0.6307692307692307,0.3684210526315789,0.36382591884218074
22,120,0.7447136280265269,0.8444022770398482,0.9440909260531695,0.6307692307692307,0.4,0.3306598534393704
23,125,0.7061755171304057,0.8059772296015181,0.9057789420726304,0.6461538461538462,0.43902439024390244,0.3611861126478141
24,130,0.7978419431948187,0.8823529411764707,0.9668639391581226,0.676923076923077,0.5116279069767442,0.4189336607944023
25,135,0.7754995871366164,0.864326375711575,0.9531531642865336,0.6615384615384615,0.45,0.41984197158691844
