,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.659237718731871,0.7242167919799499,0.7891958652280289,0.7445255474452555,0.36363636363636365,0.3249063842636769
1,15,0.7177052586341771,0.7779135338345863,0.8381218090349954,0.7518248175182481,0.45161290322580644,0.3527965945088133
2,20,0.6885645476787974,0.7512531328320802,0.813941717985363,0.7518248175182481,0.4426229508196721,0.35156450831848635
3,25,0.7113164026705988,0.7742167919799499,0.8371171812893009,0.7737226277372263,0.5507246376811594,0.426733878816615
4,30,0.6660341241258864,0.7300125313283208,0.7939909385307552,0.708029197080292,0.4594594594594595,0.269017259360123
5,35,0.6108788328585621,0.6749999999999999,0.7391211671414377,0.7299270072992701,0.3620689655172414,0.27578652007340293
6,40,0.5935666425529507,0.6572055137844611,0.7208443850159716,0.7153284671532847,0.25,0.2090120473944787
7,45,0.6538784071894118,0.7170739348370927,0.7802694624847736,0.7445255474452555,0.5454545454545454,0.3727979723300203
8,50,0.6124290165100169,0.6758771929824561,0.7393253694548952,0.7153284671532847,0.30357142857142855,0.21993598379429433
9,55,0.691975603800264,0.7530075187969926,0.8140394337937211,0.7262773722627737,0.3697478991596639,0.2672562531911378
10,60,0.7024242559145651,0.7630012531328321,0.823578250351099,0.7445255474452555,0.5454545454545454,0.3727979723300203
11,65,0.6968697641000648,0.7569548872180452,0.8170400103360255,0.781021897810219,0.5833333333333334,0.4518258308317354
12,70,0.6537752676459518,0.7151629072681704,0.776550546890389,0.7226277372262774,0.3770491803278688,0.2599537852759136
13,75,0.6085521136566321,0.6713659147869673,0.7341797159173025,0.718978102189781,0.3937007874015748,0.25716992794000837
14,80,0.6667300423190566,0.7283208020050125,0.7899115616909683,0.7627737226277372,0.4881889763779528,0.3877404534290058
15,85,0.7322851678602895,0.7897556390977444,0.8472261103351992,0.7700729927007299,0.5827814569536424,0.4320528263602626
16,90,0.7171382703065166,0.7762218045112782,0.8353053387160398,0.7737226277372263,0.5753424657534246,0.4349710277518522
17,95,0.7720027961521199,0.8240601503759398,0.8761175045997598,0.7700729927007299,0.5594405594405595,0.4219675014197702
18,100,0.8328724242790754,0.8750626566416039,0.9172528890041324,0.8321167883211679,0.7261904761904762,0.6051378446115289
19,105,0.744773292195176,0.8013784461152881,0.8579836000354002,0.7992700729927007,0.6357615894039735,0.5057195808236801
20,110,0.7532740582672615,0.8091478696741855,0.8650216810811096,0.8065693430656934,0.6535947712418301,0.5260524070976327
21,115,0.750826874337794,0.8056390977443609,0.8604513211509278,0.7445255474452555,0.4166666666666667,0.32718154077624506
22,120,0.8077438276314838,0.8539160401002507,0.9000882525690176,0.8065693430656934,0.6624203821656051,0.5303543509406888
23,125,0.7889837071447227,0.8416040100250627,0.8942243129054027,0.7956204379562044,0.6,0.4874449788807156
24,130,0.807350496142944,0.8519423558897242,0.8965342156365045,0.7700729927007299,0.5467625899280576,0.41774254429254104
25,135,0.8030545393906928,0.8492481203007519,0.895441701210811,0.7737226277372263,0.5441176470588235,0.42509031522314517
26,140,0.8229818289918227,0.8657581453634086,0.9085344617349944,0.791970802919708,0.6122448979591837,0.48319375941921694
