,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4187752616301044,0.4929362352042763,0.5670972087784483,0.45454545454545453,0.375,-0.029604627794619573
1,0.6216442259107996,0.6875397734504263,0.753435320990053,0.7127272727272728,0.2616822429906542,0.17290866538606828
2,0.5500955887548759,0.6220567646684485,0.6940179405820212,0.7127272727272728,0.2882882882882883,0.18330705588385426
3,0.5342656729037725,0.604874634084256,0.6754835952647396,0.7018181818181818,0.19607843137254902,0.1145791531605836
4,0.6145752604797716,0.6803487336133384,0.7461222067469051,0.7272727272727273,0.19354838709677416,0.21342589382320537
5,0.6341204310384911,0.6990581646939036,0.763995898349316,0.7236363636363636,0.11627906976744184,0.21060150752138246
6,0.6601054416811605,0.7225404098256332,0.7849753779701059,0.7454545454545455,0.42622950819672134,0.3118474052904408
7,0.6305380897759647,0.6973399516354842,0.7641418134950038,0.730909090909091,0.2745098039215686,0.23472888478750636
8,0.6607051203878735,0.7248313605701922,0.7889576007525108,0.7345454545454545,0.26262626262626265,0.2482988278627162
9,0.6514838625143217,0.7141402570955836,0.7767966516768455,0.7345454545454545,0.37606837606837606,0.26952894841148206
10,0.6821770232559851,0.7418225785923379,0.8014681339286908,0.7418181818181818,0.26804123711340205,0.28241715738616713
11,0.6572158750254575,0.7207585592465318,0.784301243467606,0.7381818181818182,0.3076923076923077,0.2658354557557665
12,0.6692072454443752,0.7303041873488608,0.7914011292533465,0.7527272727272727,0.34615384615384615,0.32346631924243247
13,0.7169066760402373,0.7758050146366298,0.8347033532330222,0.7490909090909091,0.4,0.3147012703158422
14,0.6453733616423779,0.7096219931271477,0.7738706246119175,0.7454545454545455,0.3,0.2957933207180635
15,0.6911264248836259,0.7534046073564974,0.8156827898293689,0.7454545454545455,0.3,0.2957933207180635
16,0.7250651562675896,0.7815960290187094,0.8381269017698292,0.7345454545454545,0.21505376344086022,0.25247587439631347
17,0.6608141724635878,0.7255950108183785,0.7903758491731693,0.7345454545454545,0.30476190476190473,0.25243089463458035
18,0.6876191738953978,0.7500318187603411,0.8124444636252843,0.7418181818181818,0.3106796116504854,0.2799333663540467
19,0.6653205105891401,0.728395061728395,0.7914696128676498,0.7127272727272728,0.3130434782608696,0.19352674030064113
20,0.6295616700317624,0.6955581010563828,0.7615545320810032,0.7418181818181818,0.3364485981308411,0.2819680300217765
21,0.6955696668301926,0.7558228331424207,0.8160759994546488,0.7563636363636363,0.37383177570093457,0.3364977123396306
22,0.6375935785522248,0.7069492172584956,0.7763048559647664,0.7454545454545455,0.453125,0.3211944137839806
