,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.43509517470458714,0.5759013282732447,0.7167074818419022,0.5076923076923077,0.3846153846153846,-0.0010133132207516948
1,0.6829812208882369,0.7922201138519925,0.9014590068157482,0.6,0.27777777777777773,0.30232077246257094
2,0.6621789155108825,0.776091081593928,0.8900032476769736,0.5230769230769231,0.1142857142857143,0.011831397122951465
3,0.5656130072347605,0.6954459203036053,0.8252788333724501,0.5384615384615384,0.1176470588235294,0.08356510178876833
4,0.6438665911310226,0.7599620493358633,0.876057507540704,0.5538461538461539,0.12121212121212122,0.18659643181640817
5,0.6311722099229775,0.7514231499051233,0.871674089887269,0.5384615384615384,0.0625,0.1309087345221607
6,0.630765273616128,0.7485768500948767,0.8663884265736255,0.6,0.3157894736842105,0.2644616973096524
7,0.4736359924739774,0.616698292220114,0.7597605919662505,0.5538461538461539,0.12121212121212122,0.18659643181640817
8,0.5553966564497566,0.6859582542694497,0.8165198520891428,0.5538461538461539,0.12121212121212122,0.18659643181640817
9,0.6442063425275127,0.7618595825426945,0.8795128225578762,0.6,0.3157894736842105,0.2644616973096524
10,0.6241001889108595,0.7438330170777988,0.8635658452447381,0.5692307692307692,0.17647058823529413,0.23036865898525322
11,0.7187804476624652,0.8225806451612904,0.9263808426601156,0.6153846153846154,0.358974358974359,0.2985847472549773
12,0.6798369104494768,0.7893738140417456,0.8989107176340143,0.6153846153846154,0.3243243243243243,0.33397059551094865
13,0.6665440779712011,0.7798861480075902,0.8932282180439792,0.6307692307692307,0.3684210526315789,0.36382591884218074
14,0.6945985057908499,0.8007590132827326,0.9069195207746152,0.5692307692307692,0.17647058823529413,0.23036865898525322
15,0.6518599797466622,0.7713472485768501,0.890834517407038,0.5846153846153846,0.2285714285714286,0.2681783347868999
16,0.6422756702876637,0.7628083491461101,0.8833410280045564,0.5384615384615384,0.0625,0.1309087345221607
17,0.6197634854548515,0.7400379506641367,0.8603124158734219,0.5692307692307692,0.2631578947368421,0.16509747577712403
18,0.6519750039161688,0.7694497153700192,0.8869244268238695,0.5692307692307692,0.17647058823529413,0.23036865898525322
19,0.5270583096116397,0.6641366223908919,0.8012149351701441,0.5538461538461539,0.2162162162162162,0.12114619641083431
20,0.5477406335235981,0.6802656546489564,0.8127906757743146,0.5692307692307692,0.2222222222222222,0.1867275359327644
21,0.6334211237653137,0.7618595825426945,0.8902980413200753,0.6153846153846154,0.3243243243243243,0.33397059551094865
22,0.5849786959374556,0.7125237191650854,0.8400687423927152,0.6153846153846154,0.4186046511627908,0.26015413921051805
23,0.6798676114323764,0.7950664136622391,0.9102652158921017,0.6615384615384615,0.4761904761904761,0.39052150244675105
24,0.6103590040176967,0.7409867172675523,0.8716144305174078,0.5692307692307692,0.17647058823529413,0.23036865898525322
25,0.5286160967663551,0.666034155597723,0.803452214429091,0.5538461538461539,0.12121212121212122,0.18659643181640817
26,0.6061393160289842,0.7324478178368122,0.8587563196446403,0.676923076923077,0.4878048780487805,0.4465573756372974
27,0.5314003161533711,0.666034155597723,0.800667995042075,0.5846153846153846,0.30769230769230765,0.20482625174012936
28,0.4589636681483126,0.6005692599620495,0.7421748517757863,0.5846153846153846,0.37209302325581395,0.18076437841857593
29,0.42600557816549783,0.5702087286527516,0.7144118791400054,0.5692307692307692,0.2631578947368421,0.16509747577712403
30,0.48823845846538905,0.6290322580645161,0.7698260576636432,0.6153846153846154,0.5283018867924528,0.22833315278244487
31,0.49619898417932495,0.6337760910815938,0.7713531979838627,0.5692307692307692,0.3333333333333333,0.14407589410656835
32,0.5420369929417597,0.6793168880455408,0.8165967831493219,0.6461538461538462,0.5106382978723403,0.31242084541423226
33,0.49794025854709817,0.6385199240986718,0.7790995896502453,0.6461538461538462,0.5964912280701755,0.28922238652601767
34,0.5997083123551636,0.7277039848197343,0.855699657284305,0.676923076923077,0.5714285714285714,0.37276675794248626
35,0.5938140862415832,0.7191650853889943,0.8445160845364054,0.6,0.4090909090909091,0.2156143862717941
36,0.5058834487286552,0.6432637571157495,0.7806440655028437,0.6307692307692307,0.5200000000000001,0.26672513496441863
37,0.5687997333241308,0.70303605313093,0.8372723729377292,0.6153846153846154,0.358974358974359,0.2985847472549773
38,0.5909323145631131,0.7210626185958254,0.8511929226285377,0.6153846153846154,0.3902439024390244,0.27581484965833075
39,0.5874302002529437,0.7172675521821633,0.847104904111383,0.6,0.38095238095238093,0.22622443021996258
40,0.47971224921540057,0.6223908918406073,0.7650695344658139,0.6153846153846154,0.5283018867924528,0.22833315278244487
41,0.5250263272763033,0.6603415559772295,0.7956567846781558,0.6461538461538462,0.5490196078431372,0.2977532000896204
42,0.4957273197920632,0.635673624288425,0.7756199287847868,0.6461538461538462,0.5306122448979592,0.3039319872996976
