,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6341847510073155,0.6986528935604688,0.763121036113622,0.5490909090909091,0.5373134328358209,0.2293956204770346
1,15,0.6472628502669275,0.7072912891144134,0.7673197279618993,0.6690909090909091,0.5727699530516432,0.3259758549840999
2,20,0.7136966610124225,0.7706294551165882,0.8275622492207539,0.72,0.6091370558375635,0.39863144114095217
3,25,0.6984620718551734,0.7561918569530023,0.8139216420508312,0.7454545454545455,0.65,0.46061480895407125
4,30,0.7056431528540663,0.7637731061978978,0.8219030595417294,0.7381818181818182,0.5862068965517241,0.39508885529229365
5,35,0.7208921799963509,0.7795396882928598,0.8381871965893687,0.7709090909090909,0.6181818181818182,0.4588932049957173
6,40,0.67000770865464,0.7318774918448713,0.7937472750351026,0.7418181818181818,0.5477707006369427,0.3781903586231353
7,45,0.7200396658932504,0.778180500181225,0.8363213344691995,0.7563636363636363,0.5503355704697986,0.4061387171600106
8,50,0.6934892618258245,0.754742056300592,0.8159948507753595,0.7672727272727272,0.6144578313253012,0.45145123740668486
9,55,0.7027789725607378,0.7621722846441947,0.8215655967276516,0.76,0.5714285714285714,0.42010277836665455
10,60,0.7304288543493073,0.7872417542587895,0.8440546541682717,0.7672727272727272,0.6363636363636364,0.46533810906272555
11,65,0.7543407551907246,0.8067234505255527,0.8591061458603808,0.7454545454545455,0.5679012345679012,0.39382050511705957
12,70,0.6793229544863798,0.7384922073214933,0.7976614601566069,0.7672727272727272,0.5675675675675675,0.43367786028643235
13,75,0.6811751574418915,0.7396097619910595,0.7980443665402276,0.7563636363636363,0.49624060150375937,0.3977239319478498
14,80,0.7273779713134758,0.7839797027908664,0.8405814342682569,0.7490909090909091,0.5766871165644172,0.40397583544285676
15,85,0.7576620447337691,0.8106197897789054,0.8635775348240416,0.76,0.5875,0.4266215957767002
16,90,0.7293535905961608,0.7862450163102572,0.8431364420243537,0.7527272727272727,0.4925373134328358,0.3873346137642397
17,95,0.6875742152221337,0.7457412105835447,0.8039082059449557,0.76,0.5975609756097561,0.4315308092755757
18,100,0.7188399824248488,0.7757037574000243,0.8325675323751998,0.7672727272727272,0.5555555555555556,0.43136162611292117
19,105,0.7456392680756629,0.7993838347227256,0.8531284013697882,0.7781818181818182,0.6390532544378699,0.4810228634913393
20,110,0.7525071439993746,0.8066026338045185,0.8606981236096624,0.7781818181818182,0.6432748538011696,0.4835688060201342
21,115,0.7275464496356696,0.7845535822157788,0.8415607147958879,0.7781818181818182,0.6473988439306358,0.48622430562440505
22,120,0.7435202791563387,0.7971487253835932,0.8507771716108476,0.7527272727272727,0.6304347826086957,0.44547373838865995
23,125,0.7867919638920736,0.8356590552132415,0.8845261465344093,0.7781818181818182,0.6473988439306358,0.48622430562440505
24,130,0.7794304280599172,0.8279569892473118,0.8764835504347063,0.7781818181818182,0.6737967914438503,0.5076901955472539
25,135,0.7625021481706155,0.8144255164914824,0.8663488848123494,0.7527272727272727,0.6046511627906976,0.425623325760011
26,140,0.7723202159974174,0.8233961580282712,0.8744721000591249,0.7490909090909091,0.6349206349206349,0.44652223771002497
27,145,0.7528017076416521,0.8043071161048689,0.8558125245680858,0.76,0.6526315789473685,0.47260915990966135
28,150,0.7430823561236322,0.7971487253835932,0.8512150946435542,0.7636363636363637,0.644808743169399,0.4682875364401409
29,155,0.7845543732819651,0.8337259876766945,0.8828976020714239,0.8,0.6820809248554913,0.5368471037238667
30,160,0.7863000104994269,0.83590068865531,0.8855013668111931,0.7818181818181819,0.6428571428571429,0.4883803214411201
31,165,0.7866441776563462,0.8345415005436752,0.8824388234310041,0.7709090909090909,0.631578947368421,0.4665787176522363
32,170,0.77334502297381,0.8234565663887881,0.8735681098037661,0.7636363636363637,0.6153846153846154,0.4467974333593553
33,175,0.7995516785101586,0.8462003141234746,0.8928489497367906,0.7890909090909091,0.6627906976744186,0.5102800699984046
34,180,0.8010220211384256,0.8479521565784705,0.8948822920185153,0.7745454545454545,0.6352941176470588,0.4737566835427852
35,185,0.7989879320844819,0.8458378639603721,0.8926877958362622,0.7854545454545454,0.6628571428571428,0.505751454268211
36,190,0.7911804480746858,0.839494986106077,0.8878095241374682,0.7854545454545454,0.6666666666666666,0.5085148129159838
37,195,0.7884965688931173,0.8376525311103058,0.8868084933274943,0.7854545454545454,0.6549707602339181,0.5005588943880321
38,200,0.7945570220475321,0.8422133623293464,0.8898697026111607,0.8,0.7120418848167539,0.5629771131010366
39,205,0.8039288918286082,0.8513350247674278,0.8987411577062475,0.7745454545454545,0.6219512195121951,0.4664340364963943
40,210,0.8277952134813557,0.8715114171801377,0.9152276208789197,0.8181818181818182,0.7126436781609196,0.5800956335057903
41,215,0.7953698139747503,0.8424549957714147,0.8895401775680791,0.8036363636363636,0.6966292134831461,0.5514679231605655
42,220,0.8031833804769842,0.8503382868188958,0.8974931931608073,0.7963636363636364,0.6781609195402298,0.5296392394475639
43,225,0.8122699441870818,0.855986468527244,0.8997029928674063,0.8,0.6994535519125683,0.5502184898190942
44,230,0.834454606428991,0.8764951069227982,0.9185356074166053,0.8218181818181818,0.7134502923976608,0.5855093362275217
45,235,0.8246885294564217,0.8677963030083364,0.9109040765602512,0.8181818181818182,0.7222222222222222,0.5871919726243041
