,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.544048071001392,0.614057127743983,0.6840661844865741,0.6945454545454546,0.2631578947368421,0.10599134273214599
1,15,0.5589182836184761,0.6306532663316583,0.7023882490448405,0.7090909090909091,0.23076923076923078,0.1145952944981517
2,20,0.5383521063496934,0.6003372123776778,0.6623223184056621,0.7381818181818182,0.25,0.2026756525198762
3,25,0.677023383545719,0.7425614916688706,0.8080995997920223,0.7636363636363637,0.5637583892617449,0.4019069737276562
4,30,0.6290052352650088,0.695649299127215,0.7622933629894211,0.7272727272727273,0.5283018867924528,0.33765565042656703
5,35,0.643667997085929,0.7079806929383762,0.7722933887908233,0.7709090909090909,0.46153846153846156,0.3577200663869638
6,40,0.5792678903284054,0.6434144406241734,0.7075609909199414,0.7236363636363636,0.40625,0.24148547946592117
7,45,0.6278575580195284,0.6947236180904522,0.7615896781613761,0.7418181818181818,0.5034965034965035,0.3311784397919393
8,50,0.7144516563255785,0.7765472097328749,0.8386427631401714,0.7781818181818182,0.46017699115044247,0.3758952802801883
9,55,0.7559755275607376,0.8119545093890504,0.8679334912173633,0.7963636363636364,0.5333333333333333,0.44005676228278284
10,60,0.7205397919015119,0.7816715154720973,0.8428032390426828,0.7781818181818182,0.5611510791366906,0.41772984937069674
11,65,0.7701765118206881,0.8259058450145463,0.8816351782084045,0.8072727272727273,0.6131386861313869,0.49206699570824897
12,70,0.7684188342375691,0.8233271621264217,0.8782354900152742,0.7854545454545454,0.49572649572649574,0.40337939256770877
13,75,0.74365494474481,0.8006810367627611,0.8577071287807123,0.7854545454545454,0.5755395683453237,0.4370789665303635
14,80,0.7414019862009752,0.7963501719121926,0.85129835762341,0.76,0.5822784810126582,0.41484016441789434
15,85,0.7501604156101229,0.8047474213171119,0.8593344270241008,0.76,0.56,0.3951067272516278
16,90,0.7051747837116377,0.7678524199947104,0.8305300562777832,0.7636363636363637,0.5517241379310345,0.39258101665822887
17,95,0.7276516865991597,0.7841840782861677,0.8407164699731756,0.7527272727272727,0.5211267605633803,0.3571799586858502
18,100,0.7253979366973069,0.7839526580269769,0.8425073793566469,0.7527272727272727,0.46875,0.3245480271246183
