,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5371564163815469,0.6404174573055029,0.743678498229459,0.5538461538461539,0.12121212121212122,0.18659643181640817
1,15,0.496176696202535,0.6157495256166984,0.7353223550308617,0.5692307692307692,0.2222222222222222,0.1867275359327644
2,20,0.442189299977456,0.519449715370019,0.5967101307625822,0.5076923076923077,0.0,-0.11935796382902888
3,25,0.4071872144372535,0.5407969639468692,0.6744067134564848,0.5538461538461539,0.32558139534883723,0.1013746176266338
4,30,0.5027304084253628,0.6190702087286527,0.7354100090319426,0.5692307692307692,0.3333333333333333,0.14407589410656835
5,35,0.4302601388687771,0.530360531309298,0.6304609237498188,0.5692307692307692,0.2631578947368421,0.16509747577712403
6,40,0.5229912798180402,0.613851992409867,0.7047127050016938,0.6153846153846154,0.3902439024390244,0.27581484965833075
7,45,0.5838343669011855,0.6854838709677419,0.7871333750342983,0.6615384615384615,0.5,0.36962466218021844
8,50,0.5768252167888708,0.6892789373814042,0.8017326579739377,0.5692307692307692,0.2222222222222222,0.1867275359327644
9,55,0.6234340375944201,0.7419354838709679,0.8604369301475157,0.6461538461538462,0.43902439024390244,0.3611861126478141
10,60,0.6532079402626413,0.7675521821631878,0.8818964240637343,0.7230769230769231,0.6785714285714286,0.4480613945462524
11,65,0.6639942732023927,0.7741935483870966,0.8843928235718006,0.7230769230769231,0.6538461538461539,0.4600442022212694
12,70,0.6048455944573491,0.7258064516129034,0.8467673087684576,0.6461538461538462,0.46511627906976744,0.3395439000024602
13,75,0.6489243061605282,0.7637571157495257,0.8785899253385231,0.6461538461538462,0.5490196078431373,0.2977532000896204
14,80,0.5872589966626857,0.711100569259962,0.8349421418572384,0.6307692307692307,0.5,0.2728067654441352
15,85,0.6949921311972675,0.8040796963946869,0.9131672615921063,0.676923076923077,0.5714285714285714,0.37276675794248626
16,90,0.6436292745840856,0.7599620493358633,0.876294824087641,0.676923076923077,0.6037735849056604,0.358523108316295
17,95,0.6435420270708082,0.7618595825426945,0.8801771380145808,0.5846153846153846,0.4489795918367347,0.1662624460141203
18,100,0.6407969414615365,0.7594876660341555,0.8781783906067745,0.6,0.43478260869565216,0.20807542543317484
19,105,0.650718850229248,0.7694497153700192,0.8881805805107903,0.6461538461538462,0.5818181818181818,0.29065236185534626
20,110,0.6110875191559885,0.7333965844402278,0.8557056497244672,0.5692307692307692,0.36363636363636365,0.13860924831758192
21,115,0.6728164272909181,0.786527514231499,0.90023860117208,0.6615384615384615,0.5,0.36962466218021844
