,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.47565855330782614,0.548024646611091,0.6203907399143558,0.6,0.35294117647058826,0.06454400046695975
1,15,0.5377955564394077,0.610335870484475,0.6828761845295424,0.7054545454545454,0.22857142857142856,0.22650171006625466
2,20,0.6485503157593804,0.714932946719826,0.7813155776802716,0.72,0.3185840707964602,0.2817929581115188
3,25,0.61340487541099,0.6780536426241391,0.7427024098372883,0.72,0.3418803418803419,0.2811246088564767
4,30,0.630433839597556,0.6863899963754984,0.7423461531534408,0.7163636363636363,0.30357142857142855,0.2682932195308365
5,35,0.6460880250800405,0.7039386251057147,0.7617892251313889,0.7345454545454545,0.37606837606837606,0.3325270473109522
6,40,0.6190475071823313,0.6742479159115622,0.7294483246407931,0.7709090909090909,0.4878048780487805,0.44854261744674134
7,45,0.6735612121616432,0.7298538117675487,0.7861464113734542,0.76,0.46774193548387094,0.41214036444915775
8,50,0.6506783749245444,0.7116104868913858,0.7725425988582273,0.7236363636363636,0.5421686746987951,0.3475897564082144
9,55,0.7125677943421396,0.7723812975715838,0.832194800801028,0.7672727272727272,0.6,0.4443813503692816
10,60,0.7034562782813967,0.7617796303008335,0.8201029823202703,0.7672727272727272,0.5428571428571428,0.4298336252508136
11,65,0.7101115069654351,0.7694212879062461,0.828731068847057,0.7490909090909091,0.5714285714285714,0.4012897083072565
12,70,0.6979976174997471,0.7562824694937779,0.8145673214878086,0.7745454545454545,0.6025641025641025,0.4583671387955403
13,75,0.6708975296593868,0.7315452458620273,0.7921929620646678,0.7527272727272727,0.5903614457831325,0.41683074374052803
14,80,0.6972862808630834,0.7558898151504168,0.8144933494377501,0.7854545454545454,0.562962962962963,0.48132204817711916
15,85,0.7304640095885548,0.7881780838468044,0.845892158105054,0.7781818181818182,0.5481481481481482,0.4604970696924263
16,90,0.7456256310447122,0.8013773106197897,0.8571289901948671,0.7709090909090909,0.6181818181818182,0.4588932049957173
17,95,0.7461547726574611,0.7989005678385888,0.8516463630197164,0.7418181818181818,0.6321243523316062,0.4382217053083769
18,100,0.7655141985463624,0.8181708348435424,0.8708274711407223,0.8,0.6857142857142857,0.5392812637966001
19,105,0.7728601471324656,0.8253292255648181,0.8777983039971706,0.7927272727272727,0.6666666666666666,0.51754898275593
20,110,0.7635936774876507,0.8150900084571704,0.86658633942669,0.7890909090909091,0.6914893617021277,0.5336966665421127
21,115,0.7564849678925005,0.8103479521565784,0.8642109364206563,0.7709090909090909,0.6358381502890174,0.4693500395912512
22,120,0.7627317450534509,0.8172043010752688,0.8716768570970866,0.7927272727272727,0.6586826347305389,0.5130747725836031
23,125,0.7693820128977563,0.8207683943457773,0.8721547757937983,0.7745454545454545,0.6309523809523809,0.47120362513771713
24,130,0.7680027376533187,0.8217349281140511,0.8754671185747835,0.8036363636363636,0.6785714285714286,0.5399104103513291
25,135,0.7508117116204146,0.8039446659417664,0.8570776202631182,0.7527272727272727,0.575,0.4088618411841189
26,140,0.7671639789936773,0.8196206354959525,0.8720772919982278,0.7854545454545454,0.6467065868263473,0.4958322499805858
27,145,0.7791470063635731,0.832548024646611,0.8859490429296489,0.8,0.6496815286624203,0.5223127887237585
28,150,0.7679513611413871,0.8230941162256855,0.878236871309984,0.8036363636363636,0.6746987951807228,0.5380024715720768
29,155,0.7855728598737939,0.8372296725866859,0.8888864852995779,0.8,0.6706586826347305,0.5303172951866204
30,160,0.7584557672310259,0.8130059200193307,0.8675560728076355,0.7890909090909091,0.6463414634146342,0.5013372637172129
31,165,0.7535466461737729,0.8102875437960613,0.8670284414183497,0.7818181818181819,0.6703296703296703,0.5076776951300678
32,170,0.7723752772906757,0.8259635133502476,0.8795517494098196,0.8036363636363636,0.6707317073170732,0.5362404909380315
33,175,0.7883550765700802,0.8407333574966775,0.8931116384232749,0.8072727272727273,0.6708074534161491,0.5427247224495129
34,180,0.7711383799463276,0.8225202368007731,0.8739020936552186,0.7963636363636364,0.6744186046511628,0.5272114188460834
35,185,0.7873656185062388,0.8393137610245258,0.8912619035428129,0.8072727272727273,0.6748466257668712,0.5441788387516254
36,190,0.7906807510505123,0.8400688655309896,0.8894569800114669,0.8145454545454546,0.7052023121387283,0.5705956357901745
37,195,0.7654745435133422,0.8204361483629334,0.8753977532125247,0.7854545454545454,0.6424242424242425,0.4936530538798441
38,200,0.776548838310659,0.8278965808867946,0.8792443234629302,0.7890909090909091,0.6463414634146342,0.5013372637172129
39,205,0.7975389878112833,0.8464419475655431,0.895344907319803,0.8109090909090909,0.6486486486486487,0.547278188826298
40,210,0.8067061693152452,0.85586565180621,0.9050251342971748,0.8254545454545454,0.7108433734939759,0.5899332120713121
41,215,0.7928652721669222,0.842032137247795,0.8911990023286679,0.8,0.6706586826347305,0.5303172951866204
42,220,0.7939487416711211,0.8440860215053763,0.8942233013396315,0.8072727272727273,0.7039106145251397,0.5610793237527842
43,225,0.7991124238176156,0.8476199105956264,0.8961273973736371,0.8072727272727273,0.6787878787878788,0.5457928272060343
44,230,0.8200203083353019,0.8654403769481696,0.9108604455610372,0.8290909090909091,0.7080745341614907,0.595762852752859
45,235,0.7983596299628918,0.8473782771535581,0.8963969243442244,0.7818181818181819,0.6470588235294118,0.49080721200427796
46,240,0.7969781604642661,0.8474688896943336,0.8979596189244012,0.7890909090909091,0.6233766233766234,0.49327982606314225
47,245,0.7663757298576026,0.8181708348435424,0.8699659398294821,0.76,0.6597938144329897,0.48022690934805834
48,250,0.7857357160380267,0.8365953848012564,0.8874550535644861,0.8036363636363636,0.6931818181818182,0.5489008490341566
49,255,0.7990692630417517,0.8494623655913978,0.8998554681410438,0.8181818181818182,0.7023809523809523,0.5742638029581351
50,260,0.7948463735293947,0.843451733719947,0.8920570939104993,0.8036363636363636,0.6823529411764706,0.5419587973887562
51,265,0.8070293219917143,0.853932584269663,0.9008358465476117,0.8036363636363636,0.6746987951807228,0.5380024715720768
52,270,0.8033610639897881,0.8516370665700133,0.8999130691502384,0.8,0.6625766871165644,0.5266534633380294
53,275,0.8241515821373955,0.8677963030083364,0.9114410238792774,0.8,0.6451612903225806,0.5212056575379629
54,280,0.8007691923944551,0.8506403286214812,0.9005114648485073,0.8181818181818182,0.6875,0.5686996325173512
55,285,0.8104147551695832,0.8574362691796544,0.9044577831897257,0.7963636363636364,0.6705882352941176,0.5249082689272634
56,290,0.8026723382302722,0.8509121662438082,0.8991519942573442,0.8109090909090909,0.6790123456790124,0.552231971095399
57,295,0.8110938197568696,0.8582517820466351,0.9054097443364006,0.7818181818181819,0.6153846153846154,0.4764727066163926
58,300,0.8204193626374151,0.8662256856348918,0.9120320086323684,0.8072727272727273,0.6787878787878788,0.5457928272060343
59,305,0.8062415074107623,0.8541440135314728,0.9020465196521834,0.8,0.6540880503144654,0.5235957451880983
60,310,0.7991953670695016,0.8480125649389876,0.8968297628084736,0.7890909090909091,0.6588235294117647,0.5078577404657707
61,315,0.8196486918944232,0.8632052676090372,0.9067618433236511,0.8036363636363636,0.6966292134831461,0.5514679231605655
62,320,0.8059382390127231,0.8521505376344085,0.8983628362560939,0.8109090909090909,0.6867469879518072,0.5553127184051553
63,325,0.8179293603065512,0.8644738431798962,0.9110183260532412,0.7963636363636364,0.6216216216216216,0.5094114126463427
64,330,0.7717197834537968,0.8251782046635254,0.8786366258732541,0.7927272727272727,0.6705202312138728,0.5199728376907129
65,335,0.8177626312070878,0.8625709798236076,0.9073793284401275,0.8254545454545454,0.7108433734939759,0.5899332120713121
66,340,0.8036819432416309,0.8515162498489792,0.8993505564563276,0.7963636363636364,0.6363636363636364,0.5115740879872642
67,345,0.7973403402394174,0.8468043977286457,0.896268455217874,0.8145454545454546,0.7182320441988951,0.5802542976874853
68,350,0.8080430196736307,0.8547480971366437,0.9014531745996567,0.8145454545454546,0.7052023121387283,0.5705956357901745
69,355,0.805510708395671,0.8510933913253595,0.8966760742550481,0.8,0.6783625730994152,0.5345390711238279
70,360,0.8222701699076492,0.8674036486649752,0.9125371274223012,0.8072727272727273,0.6936416184971098,0.5537213697570206
71,365,0.8139364647932895,0.8617856711368854,0.9096348774804813,0.8145454545454546,0.6871165644171779,0.5617042141652215
72,370,0.8246970392410607,0.8700314123474688,0.9153657854538769,0.8,0.6405228758169934,0.520284731891549
73,375,0.8107236701902388,0.8574966775401716,0.9042696848901043,0.8109090909090909,0.6941176470588235,0.5590093258502489
74,380,0.8175982619817213,0.8636885344931737,0.9097788070046262,0.8218181818181818,0.703030303030303,0.580552676090161
75,385,0.8052558403919707,0.8535097257460433,0.9017636111001159,0.8181818181818182,0.6753246753246753,0.5664568737596299
76,390,0.8201065902729061,0.8661350730941162,0.9121635559153263,0.8072727272727273,0.6535947712418301,0.5386776231719419
77,395,0.8059177004820101,0.8541742177117313,0.9024307349414525,0.7963636363636364,0.6363636363636364,0.5115740879872642
78,400,0.8240611924694085,0.8696387580041078,0.9152163235388072,0.8145454545454546,0.6792452830188679,0.5592807092343751
79,405,0.8073459933260763,0.8546876887761266,0.9020293842261768,0.8,0.6583850931677019,0.5250453456817309
80,410,0.8050054431550351,0.8538117675486288,0.9026180919422224,0.7963636363636364,0.6410256410256411,0.5126838422580972
81,415,0.8088649140244843,0.8569530022955176,0.9050410905665509,0.8109090909090909,0.6533333333333333,0.5473394464389769
82,420,0.8079230487869254,0.8555334058233659,0.9031437628598064,0.8036363636363636,0.6746987951807228,0.5380024715720768
83,425,0.8225175878710583,0.8675244653860095,0.9125313429009606,0.8290909090909091,0.7044025157232704,0.594965673280652
84,430,0.827144416727269,0.872900809472031,0.9186572022167929,0.8145454545454546,0.6577181208053692,0.5566871885588351
85,435,0.8185321141713598,0.8642322097378277,0.9099323053042955,0.8145454545454546,0.7017543859649122,0.5685192478596237
86,440,0.8165895976015412,0.8623595505617978,0.9081295035220545,0.8109090909090909,0.675,0.5509398779247698
87,445,0.8169197439486126,0.8633260843300712,0.9097324247115298,0.8072727272727273,0.6708074534161491,0.5427247224495129
88,450,0.8305889843210525,0.8760420442189198,0.9214951041167871,0.8290909090909091,0.6845637583892618,0.5943243064085412
89,455,0.8267420356889674,0.8705448834118643,0.9143477311347612,0.8145454545454546,0.6909090909090909,0.5631727516480977
90,460,0.8133543503373117,0.8597921952398213,0.9062300401423309,0.8145454545454546,0.6792452830188679,0.5592807092343751
91,465,0.8285873628780026,0.8746224477467681,0.9206575326155336,0.8109090909090909,0.6578947368421053,0.5476394860013666
92,470,0.808105757917811,0.8549595263984535,0.901813294879096,0.8072727272727273,0.6971428571428572,0.5560461685607947
93,475,0.8199930100309855,0.8655309894889454,0.9110689689469053,0.8109090909090909,0.6941176470588235,0.5590093258502489
94,480,0.8248809192484079,0.870091820707986,0.915302722167564,0.8145454545454546,0.7017543859649122,0.5685192478596237
95,485,0.8334124809782086,0.8764346985622811,0.9194569161463535,0.8327272727272728,0.7261904761904762,0.6086171955649411
96,490,0.8204133285595554,0.8670109943216142,0.913608660083673,0.8218181818181818,0.703030303030303,0.580552676090161
97,495,0.8230128473491866,0.8669807901413555,0.9109487329335245,0.8109090909090909,0.6867469879518072,0.5553127184051553
98,500,0.8158619911105665,0.8629938383472273,0.9101256855838882,0.8145454545454546,0.7052023121387283,0.5705956357901745
99,505,0.8303829441743487,0.874954693729612,0.9195264432848753,0.8072727272727273,0.6900584795321637,0.5515291594917258
100,510,0.8204180545732455,0.8659538480125648,0.9114896414518842,0.8218181818181818,0.7100591715976331,0.5836991538872914
101,515,0.8210709968493454,0.8662558898151504,0.9114407827809555,0.8145454545454546,0.7085714285714285,0.5728110733249893
102,520,0.8180201621452274,0.8660444605533406,0.9140687589614538,0.8145454545454546,0.6909090909090909,0.5631727516480977
103,525,0.8239069518698211,0.8683701824332488,0.9128334129966765,0.7890909090909091,0.6777777777777778,0.5211208627750064
104,530,0.8353624526616499,0.8801498127340823,0.9249371728065148,0.8218181818181818,0.6797385620915033,0.5754634057327276
105,535,0.8043721904182796,0.8532378881237161,0.9021035858291527,0.8036363636363636,0.6493506493506493,0.5298683499113861
106,540,0.8310574337535395,0.8740485683218557,0.917039702890172,0.8218181818181818,0.73224043715847,0.5993770618464661
107,545,0.8266807207037796,0.8718738673432402,0.9170670139827009,0.8218181818181818,0.7100591715976331,0.5836991538872914
108,550,0.8400754486048622,0.8834722725625228,0.9268690965201835,0.8363636363636363,0.7337278106508875,0.6179245840192755
109,555,0.8199128576294681,0.865349764407394,0.9107866711853199,0.8036363636363636,0.6666666666666666,0.5346306970978058
110,560,0.8091970185382409,0.8578893318835326,0.9065816452288242,0.8145454545454546,0.6909090909090909,0.5631727516480977
111,565,0.8272735303136499,0.8727195843904796,0.9181656384673093,0.8218181818181818,0.6993865030674846,0.5792295895788176
112,570,0.8411348651432193,0.8848616648544159,0.9285884645656124,0.8436363636363636,0.7393939393939394,0.6326924494163512
113,575,0.819409554382932,0.865349764407394,0.911289974431856,0.8109090909090909,0.6941176470588235,0.5590093258502489
