,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5541497168320495,0.6726755218216317,0.7912013268112139,0.6307692307692307,0.4,0.3306598534393704
1,15,0.3726641820028409,0.5132827324478179,0.6539012828927948,0.5538461538461539,0.21621621621621623,0.12114619641083431
2,20,0.5936298919308459,0.7158444022770397,0.8380589126232335,0.5538461538461539,0.21621621621621623,0.12114619641083431
3,25,0.5621281387175311,0.689753320683112,0.8173785026486929,0.5846153846153846,0.4,0.17406342948840103
4,30,0.6288011747092005,0.7291271347248577,0.8294530947405149,0.5846153846153846,0.22857142857142856,0.2681783347868999
5,35,0.643446517290426,0.7481024667931689,0.8527584162959119,0.676923076923077,0.4878048780487805,0.4465573756372974
6,40,0.6525223339129241,0.7419354838709679,0.8313486338290116,0.6307692307692307,0.3684210526315789,0.36382591884218074
7,45,0.6218228091866507,0.7148956356736244,0.807968462160598,0.6615384615384615,0.45,0.41984197158691844
8,50,0.7167790435102701,0.8168880455407969,0.9169970475713236,0.7384615384615385,0.6909090909090909,0.4821294245641048
9,55,0.7274886265058672,0.8254269449715369,0.9233652634372066,0.7384615384615385,0.7213114754098361,0.47528603002511866
10,60,0.6843989452987146,0.7898481973434534,0.8952974493881921,0.7230769230769231,0.6086956521739131,0.5005057530689881
11,65,0.751477471552362,0.8453510436432637,0.9392246157341655,0.7230769230769231,0.6785714285714286,0.4480613945462524
12,70,0.677594365639255,0.7798861480075902,0.8821779303759253,0.7538461538461538,0.6666666666666666,0.5531615441614283
13,75,0.751437067102312,0.8415559772296014,0.9316748873568909,0.7846153846153846,0.72,0.6053410289622156
14,80,0.656422494610815,0.7613851992409869,0.8663479038711588,0.6923076923076923,0.5652173913043478,0.4273981711600348
15,85,0.6264914913175414,0.7352941176470588,0.8440967439765761,0.6461538461538462,0.43902439024390244,0.3611861126478141
16,90,0.6436494121887968,0.7594876660341555,0.8753259198795142,0.6615384615384615,0.56,0.33444831376397804
17,95,0.6749925458167555,0.7860531309297912,0.897113716042827,0.7230769230769231,0.6666666666666666,0.45290522543511796
18,100,0.6431422068914446,0.7609108159392789,0.8786794249871132,0.7076923076923077,0.6274509803921569,0.43122877254358816
19,105,0.697478280079467,0.8055028462998103,0.9135274125201536,0.7846153846153846,0.75,0.5746874408310628
20,110,0.6984196229037806,0.8036053130929791,0.9087910032821777,0.676923076923077,0.6181818181818182,0.35447804942493244
21,115,0.7246126853217514,0.8249525616698291,0.9252924380179068,0.7538461538461538,0.6923076923076923,0.5259095615701296
22,120,0.6397876206831904,0.7604364326375711,0.8810852445919518,0.676923076923077,0.5531914893617021,0.383925616371715
23,125,0.7664925401724307,0.8567362428842505,0.9469799455960703,0.7230769230769231,0.6666666666666666,0.45290522543511796
24,130,0.6922452405459953,0.8026565464895635,0.9130678524331317,0.6615384615384615,0.5769230769230769,0.3283134835235491
25,135,0.6539476782148415,0.7718216318785579,0.8896955855422743,0.6,0.35,0.24147773529182234
26,140,0.6637821553798923,0.7808349146110057,0.8978876738421192,0.6923076923076923,0.5833333333333334,0.41298415480278167
27,145,0.7098459428789764,0.8130929791271347,0.9163400153752931,0.676923076923077,0.5714285714285714,0.37276675794248626
28,150,0.5615684031391073,0.6902277039848198,0.8188870048305323,0.6153846153846154,0.5283018867924528,0.22833315278244487
29,155,0.6962396506057337,0.8036053130929791,0.9109709755802246,0.7076923076923077,0.6122448979591837,0.4416015285852749
30,160,0.5986681063068376,0.7253320683111956,0.8519960303155535,0.6307692307692307,0.4782608695652174,0.2811830073421282
31,165,0.5128868818847987,0.646584440227704,0.7802819985706093,0.5846153846153846,0.5573770491803278,0.16635011050879153
32,170,0.6731174628649526,0.7860531309297912,0.8989887989946299,0.7384615384615385,0.6792452830188679,0.4887130638501451
33,175,0.5967528186796712,0.7229601518026564,0.8491674849256415,0.6307692307692307,0.5384615384615384,0.26244812417468893
34,180,0.6641957625557685,0.77561669829222,0.8870376340286715,0.6461538461538462,0.5818181818181818,0.29065236185534626
35,185,0.6807443357601612,0.7926944971537003,0.9046446585472394,0.6307692307692307,0.4782608695652174,0.2811830073421282
36,190,0.6870882752053132,0.799810246679317,0.9125322181533208,0.7076923076923077,0.6415094339622641,0.4236180860832201
37,195,0.6086684489244463,0.7310246679316886,0.853380886938931,0.5846153846153846,0.49056603773584906,0.1632381750155198
38,200,0.6791959778006986,0.7898481973434534,0.9005004168862081,0.676923076923077,0.5714285714285714,0.37276675794248626
39,205,0.7528274333051616,0.8481973434535103,0.943567253601859,0.7076923076923077,0.5777777777777777,0.4737752948326677
40,210,0.6366305347976764,0.7599620493358633,0.8832935638740502,0.7384615384615385,0.6792452830188679,0.4887130638501451
41,215,0.7016799712414075,0.8097722960151802,0.9178646207889529,0.7076923076923077,0.6274509803921569,0.43122877254358816
42,220,0.6472718406203901,0.7656546489563568,0.8840374572923235,0.7076923076923077,0.6415094339622641,0.4236180860832201
43,225,0.622062965897898,0.7428842504743832,0.8637055350508684,0.6461538461538462,0.5106382978723404,0.31242084541423226
44,230,0.7508553189224099,0.8467741935483871,0.9426930681743644,0.7076923076923077,0.6122448979591837,0.4416015285852749
45,235,0.693791172170652,0.8031309297912713,0.9124706874118906,0.6923076923076923,0.6551724137931034,0.38272698681958445
46,240,0.663914655396591,0.7775142314990512,0.8911138076015114,0.6923076923076923,0.5833333333333334,0.41298415480278167
47,245,0.6077921763852602,0.7305502846299811,0.853308392874702,0.6307692307692307,0.625,0.2625593596547331
48,250,0.7524686688628903,0.8491461100569259,0.9458235512509614,0.7538461538461538,0.7037037037037037,0.5173228176742486
49,255,0.6684530884351627,0.7841555977229603,0.8998581070107579,0.7384615384615385,0.6792452830188679,0.4887130638501451
50,260,0.741421333998387,0.8415559772296014,0.9416906204608158,0.7384615384615385,0.6792452830188679,0.4887130638501451
51,265,0.7166840079913654,0.8206831119544592,0.924682215917553,0.6923076923076923,0.6,0.40217149256353746
52,270,0.7261065386158114,0.8282732447817837,0.9304399509477559,0.7538461538461538,0.7037037037037037,0.5173228176742486
53,275,0.7026305021050705,0.8111954459203036,0.9197603897355366,0.5846153846153846,0.34146341463414637,0.19044358666884745
54,280,0.7176733306669598,0.8240037950664137,0.9303342594658677,0.7076923076923077,0.6122448979591837,0.4416015285852749
55,285,0.7566308017275166,0.8510436432637573,0.9454564847999979,0.8,0.7547169811320755,0.6189030193839953
56,290,0.6520124504060913,0.7685009487666036,0.8849894471271158,0.7076923076923077,0.6274509803921569,0.43122877254358816
57,295,0.6357584246600329,0.7561669829222012,0.8765755411843695,0.6615384615384615,0.56,0.33444831376397804
58,300,0.7482904565165341,0.8481973434535103,0.9481042303904864,0.7846153846153846,0.72,0.6053410289622156
59,305,0.6715765631021435,0.7827324478178367,0.8938883325335298,0.6615384615384615,0.5416666666666666,0.34289546012345845
60,310,0.7202557087954394,0.8221062618595826,0.9239568149237257,0.6923076923076923,0.6,0.40217149256353746
61,315,0.7790944301012991,0.8690702087286527,0.9590459873560063,0.7692307692307693,0.7457627118644068,0.5378189895588482
62,320,0.7537880339601195,0.8486717267552181,0.9435554195503166,0.7538461538461538,0.7142857142857143,0.5113744176886577
63,325,0.6633104247640058,0.7770398481973436,0.8907692716306814,0.6923076923076923,0.6,0.40217149256353746
64,330,0.7341727680323963,0.833965844402277,0.9337589207721576,0.7538461538461538,0.7333333333333333,0.5062021277357398
65,335,0.7680725099816234,0.8624288425047438,0.9567851750278643,0.7846153846153846,0.7407407407407407,0.5817404099133792
66,340,0.7363600357674651,0.8349146110056928,0.9334691862439204,0.7076923076923077,0.6122448979591837,0.4416015285852749
67,345,0.7537967483100595,0.8491461100569259,0.9444954718037922,0.8153846153846154,0.7931034482758621,0.6327496415258457
68,350,0.8048877309152834,0.8870967741935484,0.9693058174718133,0.7692307692307693,0.6938775510204082,0.5792710698708522
69,355,0.7725100349155052,0.8633776091081594,0.9542451833008136,0.8,0.7796610169491526,0.6000222534757969
70,360,0.7060491771360891,0.812618595825427,0.9191880145147648,0.7538461538461538,0.7241379310344828,0.507738314172715
71,365,0.7906456369420839,0.8785578747628083,0.9664701125835328,0.7538461538461538,0.6923076923076923,0.5259095615701296
72,370,0.7388261192557359,0.8368121442125237,0.9347981691693115,0.7230769230769231,0.6086956521739131,0.5005057530689881
73,375,0.8150890828077525,0.8937381404174575,0.9723871980271624,0.8,0.7547169811320755,0.6189030193839953
74,380,0.7287198246335416,0.8292220113851992,0.9297241981368569,0.7230769230769231,0.64,0.46989467136309687
75,385,0.7390830321738479,0.8406072106261858,0.9421313890785238,0.7076923076923077,0.6122448979591837,0.4416015285852749
76,390,0.7503234518282502,0.8453510436432637,0.9403786354582773,0.7538461538461538,0.7142857142857143,0.5113744176886577
77,395,0.6750038847885437,0.7846299810246681,0.8942560772607925,0.676923076923077,0.6037735849056604,0.358523108316295
78,400,0.7173783885898972,0.8230550284629982,0.9287316683360991,0.7230769230769231,0.625,0.48307284948210494
79,405,0.7338247414661572,0.8368121442125237,0.9397995469588902,0.7384615384615385,0.6666666666666666,0.49796655877057205
80,410,0.7503582026236935,0.8481973434535103,0.9460364842833271,0.7538461538461538,0.7142857142857143,0.5113744176886577
81,415,0.7145994406928553,0.8216318785578748,0.9286643164228943,0.676923076923077,0.5333333333333333,0.39884732849660104
82,420,0.784239829587401,0.8709677419354839,0.9576956542835667,0.7538461538461538,0.7142857142857143,0.5113744176886577
83,425,0.7545155112428709,0.851518026565465,0.9485205418880592,0.7384615384615385,0.6792452830188679,0.4887130638501451
84,430,0.6760151041132167,0.7893738140417456,0.9027325239702744,0.676923076923077,0.6037735849056604,0.358523108316295
85,435,0.6869016891906856,0.7993358633776092,0.9117700375645328,0.7538461538461538,0.6923076923076923,0.5259095615701296
86,440,0.739622200045069,0.8406072106261858,0.9415922212073027,0.7230769230769231,0.64,0.46989467136309687
