,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6270753502911391,0.7305502846299811,0.834025218968823,0.5384615384615384,0.0625,0.1309087345221607
1,15,0.4902425155943193,0.5944022770398482,0.698562038485377,0.5230769230769231,0.0,0.0
2,20,0.48150055037449957,0.5858633776091083,0.6902262048437171,0.5538461538461539,0.12121212121212122,0.18659643181640817
3,25,0.44494388051818523,0.5047438330170779,0.5645437855159706,0.5384615384615384,0.0625,0.1309087345221607
4,30,0.583542006572364,0.7082542694497153,0.8329665323270665,0.5846153846153846,0.37209302325581395,0.18076437841857593
5,35,0.6042945522682326,0.7125237191650854,0.8207528860619382,0.7076923076923077,0.5957446808510638,0.4554303873291977
6,40,0.5952327410772471,0.7129981024667932,0.8307634638563393,0.6615384615384615,0.5,0.36962466218021844
7,45,0.5260868918889854,0.5967741935483871,0.6674614952077889,0.5538461538461539,0.12121212121212122,0.18659643181640817
8,50,0.577651979326835,0.6612903225806451,0.7449286658344553,0.5692307692307692,0.17647058823529413,0.23036865898525322
9,55,0.5688188357480247,0.6925996204933585,0.8163804052386924,0.6,0.4583333333333333,0.2027180707648119
10,60,0.4626429272975847,0.5559772296015181,0.6493115319054514,0.5692307692307692,0.2222222222222222,0.1867275359327644
11,65,0.5105900544642962,0.6053130929791272,0.7000361314939582,0.6153846153846154,0.358974358974359,0.2985847472549773
12,70,0.5662516500721609,0.6750474383301709,0.7838432265881808,0.6,0.3157894736842105,0.2644616973096524
13,75,0.5742870771811525,0.6698292220113852,0.7653713668416179,0.5846153846153846,0.22857142857142856,0.2681783347868999
14,80,0.5414566745264653,0.6280834914611005,0.7147103083957358,0.5692307692307692,0.2222222222222222,0.1867275359327644
15,85,0.6176469896048931,0.7153700189753319,0.8130930483457708,0.5692307692307692,0.17647058823529413,0.23036865898525322
16,90,0.6299417289986963,0.7300759013282733,0.8302100736578503,0.5692307692307692,0.17647058823529413,0.23036865898525322
17,95,0.6436348747308769,0.7438330170777988,0.8440311594247207,0.5846153846153846,0.22857142857142856,0.2681783347868999
18,100,0.5507425478286128,0.6290322580645161,0.7073219683004195,0.5384615384615384,0.0625,0.1309087345221607
19,105,0.6617044866541514,0.7694497153700192,0.8771949440858869,0.6307692307692307,0.3684210526315789,0.36382591884218074
20,110,0.7500821754461918,0.8467741935483871,0.9434662116505824,0.6461538461538462,0.43902439024390244,0.3611861126478141
21,115,0.7215207328775616,0.821157495256167,0.9207942576347724,0.7230769230769231,0.5909090909090909,0.5236349380886428
22,120,0.6643370965604536,0.7694497153700192,0.8745623341795847,0.676923076923077,0.4878048780487805,0.4465573756372974
23,125,0.6432335654443971,0.7637571157495257,0.8842806660546542,0.6307692307692307,0.42857142857142855,0.3083729663333568
24,130,0.777746984558114,0.8709677419354839,0.9641884993128538,0.6923076923076923,0.5454545454545454,0.44662980013443065
25,135,0.7833134501195557,0.8747628083491462,0.9662121665787368,0.7692307692307693,0.7058823529411765,0.564704344997556
26,140,0.6402982192989151,0.7642314990512334,0.8881647788035518,0.6,0.35,0.24147773529182234
27,145,0.6745856638211486,0.7917457305502847,0.9089057972794209,0.6153846153846154,0.3902439024390244,0.27581484965833075
28,150,0.6966123989403996,0.8074003795066415,0.9181883600728833,0.7230769230769231,0.625,0.48307284948210494
29,155,0.6738530753834424,0.7870018975332068,0.9001507196829712,0.6461538461538462,0.43902439024390244,0.3611861126478141
