,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5846729985080084,0.6523182957393484,0.7199635929706885,0.6934306569343066,0.08695652173913043,0.07275512668614988
1,15,0.5953636662346476,0.662218045112782,0.7290724239909164,0.6934306569343066,0.06666666666666667,0.06277224400870184
2,20,0.5781288332304102,0.6449874686716791,0.711846104112948,0.6897810218978102,0.17475728155339806,0.09893635780533035
3,25,0.5220572611587885,0.5805451127819548,0.639032964405121,0.6970802919708029,0.26548672566371684,0.15720160254724752
4,30,0.6835353113911803,0.7473997493734336,0.8112641873556868,0.7335766423357665,0.5165562913907285,0.3399693832809907
5,35,0.6516343418512577,0.7125,0.7733656581487424,0.708029197080292,0.5348837209302325,0.32247062203755106
6,40,0.6481713845397623,0.7131892230576441,0.7782070615755259,0.7153284671532847,0.5063291139240507,0.30867210181090415
7,45,0.5841752911494579,0.6468358395989975,0.7094963880485371,0.7007299270072993,0.24074074074074073,0.15798556980729286
8,50,0.5994516301441382,0.6600563909774435,0.7206611518107489,0.7153284671532847,0.3389830508474576,0.22993353055425308
9,55,0.6592698366530036,0.7238408521303258,0.7884118676076479,0.7226277372262774,0.4864864864864865,0.30643387309853604
10,60,0.5755956912951794,0.6330200501253133,0.6904444089554471,0.7262773722627737,0.3697478991596639,0.2672562531911378
11,65,0.6200031466407026,0.6807017543859649,0.7414003621312273,0.7262773722627737,0.4444444444444444,0.29214679529559706
12,70,0.6688158187351996,0.7323934837092732,0.7959711486833467,0.7591240875912408,0.5147058823529411,0.3847177861516922
13,75,0.6555560389251374,0.7168859649122807,0.7782158908994241,0.7554744525547445,0.4369747899159664,0.36211145186260385
14,80,0.5969567095736933,0.6618107769423559,0.7266648443110185,0.7299270072992701,0.3728813559322034,0.2779531855632968
15,85,0.663714676395305,0.7256265664160401,0.7875384564367751,0.7372262773722628,0.35714285714285715,0.298334673594342
16,90,0.6707704204667043,0.7343358395989974,0.7979012587312905,0.7554744525547445,0.48854961832061067,0.3693760537429748
17,95,0.6572011486971796,0.7199248120300751,0.7826484753629706,0.7299270072992701,0.3620689655172414,0.27578652007340293
18,100,0.6173105126377805,0.6780075187969925,0.7387045249562045,0.7262773722627737,0.336283185840708,0.2601245155650392
19,105,0.686920357850954,0.7481203007518796,0.8093202436528053,0.7116788321167883,0.3130434782608696,0.21231591454279583
20,110,0.7513718857914127,0.8062030075187968,0.861034129246181,0.7773722627737226,0.5196850393700787,0.4312639619253383
21,115,0.7441471912500874,0.7988721804511277,0.853597169652168,0.7554744525547445,0.54421768707483,0.3891364348377553
22,120,0.7400604825442391,0.7963659147869674,0.8526713470296957,0.7591240875912408,0.5074626865671642,0.3826529633607704
23,125,0.7779552205741479,0.8273182957393485,0.876681370904549,0.7773722627737226,0.5413533834586466,0.433322277295092
24,130,0.7448203644496099,0.7976817042606515,0.8505430440716932,0.7518248175182481,0.5211267605633803,0.37241189055623625
25,135,0.7736949186857688,0.8231516290726816,0.8726083394595944,0.7700729927007299,0.5987261146496815,0.4408292818439979
26,140,0.7316755466555466,0.7890664160401001,0.8464572854246536,0.7664233576642335,0.5362318840579711,0.4068351240862283
27,145,0.7787019027730857,0.8292293233082705,0.8797567438434553,0.7883211678832117,0.5735294117647058,0.4654628442945981
28,150,0.785912445766717,0.8348997493734335,0.8838870529801499,0.7846715328467153,0.6289308176100629,0.4794663207281636
29,155,0.7967227921474853,0.8424498746867167,0.8881769572259481,0.7481751824817519,0.49635036496350365,0.3557484783257965
30,160,0.7699940356285943,0.8211152882205514,0.8722365408125085,0.7737226277372263,0.5753424657534246,0.4349710277518522
31,165,0.8237016763653757,0.8668859649122808,0.9100702534591858,0.7956204379562044,0.6266666666666667,0.49547395099988467
32,170,0.8017299154399435,0.8484022556390979,0.8950745958382522,0.791970802919708,0.5957446808510638,0.4782836498922651
33,175,0.8080972163463905,0.8536967418546365,0.8992962673628825,0.8029197080291971,0.6197183098591549,0.5080529855214586
34,180,0.7597640222979856,0.8156641604010025,0.8715642985040195,0.791970802919708,0.6174496644295302,0.4851713876469586
35,185,0.8135221202567862,0.8597744360902256,0.9060267519236651,0.8138686131386861,0.6382978723404256,0.5367879892094439
36,190,0.7914235443349933,0.8395676691729322,0.8877117940108712,0.781021897810219,0.5522388059701493,0.44413473347073
37,195,0.8116379029532305,0.856516290726817,0.9013946785004036,0.7956204379562044,0.5942028985507246,0.48643014300777526
38,200,0.7523342373373947,0.8070802005012531,0.8618261636651114,0.7627737226277372,0.4881889763779528,0.3877404534290058
39,205,0.7878623982440538,0.8354323308270676,0.8830022634100814,0.7773722627737226,0.5611510791366906,0.43750453620140783
40,210,0.796395704259729,0.8447368421052631,0.8930779799507972,0.7883211678832117,0.5671641791044776,0.4646286568407165
41,215,0.7957066684266173,0.8451127819548873,0.8945188954831572,0.7956204379562044,0.6164383561643836,0.49172439042042715
42,220,0.7865170932388904,0.836654135338346,0.8867911774378016,0.7883211678832117,0.6027397260273972,0.4728066028642355
43,225,0.815408214381804,0.8616228070175439,0.9078373996532838,0.7883211678832117,0.5735294117647058,0.4654628442945981
44,230,0.803486280486512,0.849718045112782,0.895949809739052,0.7992700729927007,0.6308724832214765,0.503779584765557
45,235,0.7806910723324144,0.8322681704260652,0.8838452685197159,0.7773722627737226,0.5673758865248227,0.4392807570141459
46,240,0.798682448078608,0.8459586466165413,0.8932348451544746,0.791970802919708,0.6174496644295302,0.4851713876469586
47,245,0.809380450401802,0.856390977443609,0.9034015044854161,0.7883211678832117,0.6081081081081081,0.4748086349213948
48,250,0.8163593055222618,0.8600563909774436,0.9037534764326254,0.791970802919708,0.6122448979591837,0.48319375941921694
49,255,0.797848354730916,0.8454887218045112,0.8931290888781064,0.7700729927007299,0.5333333333333333,0.4141715238184531
50,260,0.8168881723104661,0.8606829573934837,0.9044777424765013,0.7992700729927007,0.6496815286624203,0.5124493371213507
51,265,0.8000092378573203,0.8468671679197993,0.8937250979822784,0.8065693430656934,0.6490066225165563,0.5241362694395345
52,270,0.8207834315518631,0.8635964912280701,0.9064095509042772,0.7883211678832117,0.5915492957746479,0.4692983869599665
53,275,0.801663025727178,0.8479949874686717,0.8943269492101655,0.7992700729927007,0.6308724832214765,0.503779584765557
54,280,0.7978037807482671,0.8453634085213032,0.8929230362943393,0.791970802919708,0.6068965517241379,0.48137927811382486
55,285,0.7855931724567734,0.8355263157894736,0.8854594591221737,0.7773722627737226,0.5793103448275863,0.44332448232525357
56,290,0.806343662330026,0.8536340852130325,0.9009245080960391,0.8065693430656934,0.6187050359712231,0.5165525038368748
57,295,0.8310524457622567,0.8732769423558896,0.9155014389495225,0.8029197080291971,0.6351351351351351,0.5122252486598078
58,300,0.8339961773935347,0.8752506265664161,0.9165050757392974,0.8211678832116789,0.6754966887417219,0.5609696466712433
59,305,0.8391149469766251,0.8796052631578947,0.9200955793391642,0.8175182481751825,0.647887323943662,0.5468075840829507
60,310,0.8504635578350769,0.8893483709273183,0.9282331840195598,0.8175182481751825,0.6212121212121212,0.5473458571500219
61,315,0.84788103768137,0.8864974937343358,0.9251139497873017,0.7992700729927007,0.5864661654135338,0.49529007686651955
62,320,0.8325784554814318,0.8746240601503757,0.9166696648193197,0.8138686131386861,0.6277372262773723,0.5361094461612024
