,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6188990824861611,0.7390891840607211,0.8592792856352811,0.6307692307692307,0.45454545454545453,0.2926195242260063
1,15,0.6820254919739943,0.7870018975332068,0.8919783030924193,0.7692307692307693,0.7761194029850746,0.5471940137859033
2,20,0.7493698598094867,0.8462998102466793,0.943229760683872,0.8307692307692308,0.8307692307692308,0.6650853889943074
3,25,0.6876862691669275,0.7941176470588235,0.9005490249507194,0.7384615384615385,0.7213114754098361,0.47528603002511866
4,30,0.7309921794014264,0.8301707779886148,0.9293493765758033,0.7230769230769231,0.625,0.48307284948210494
5,35,0.7561820181589909,0.851518026565465,0.9468540349719392,0.7384615384615385,0.6666666666666666,0.49796655877057205
6,40,0.740050184068115,0.832068311195446,0.924086438322777,0.7846153846153846,0.7307692307692307,0.5917749209189898
7,45,0.6636807451080696,0.776091081593928,0.8885014180797864,0.7538461538461538,0.7241379310344828,0.507738314172715
8,50,0.7169899546184145,0.8183111954459202,0.919632436273426,0.8153846153846154,0.7857142857142857,0.6380004639734681
9,55,0.6495543511563564,0.7623339658444023,0.8751135805324481,0.7692307692307693,0.7169811320754716,0.5538080416170702
10,60,0.6816337533869394,0.7903225806451611,0.8990114079033829,0.7230769230769231,0.64,0.46989467136309687
11,65,0.6063549586832468,0.723908918406072,0.8414628781288971,0.6923076923076923,0.6666666666666666,0.38227316990966415
12,70,0.6462981682923592,0.7618595825426945,0.8774209967930298,0.7230769230769231,0.64,0.46989467136309687
13,75,0.6663157808488404,0.7789373814041746,0.8915589819595088,0.7538461538461538,0.7241379310344828,0.507738314172715
14,80,0.6118868809983683,0.7314990512333964,0.8511112214684246,0.6923076923076923,0.6774193548387096,0.38330170777988615
15,85,0.6832680481509897,0.7922201138519925,0.9011721795529953,0.7384615384615385,0.6792452830188679,0.4887130638501451
16,90,0.6385082015845401,0.75426944971537,0.8700306978461999,0.6461538461538462,0.4888888888888889,0.32391936216053435
17,95,0.7272032994699609,0.8277988614800761,0.9283944234901913,0.8,0.7719298245614035,0.6035945457934282
18,100,0.7309136400797975,0.8282732447817837,0.9256328494837698,0.7846153846153846,0.7407407407407407,0.5817404099133792
19,105,0.6464421663787867,0.7613851992409869,0.8763282321031871,0.6923076923076923,0.6774193548387096,0.38330170777988615
20,110,0.6226460733266458,0.7504743833017077,0.8783026932767696,0.676923076923077,0.6037735849056604,0.358523108316295
21,115,0.6787961297200631,0.7903225806451611,0.9018490315702592,0.7076923076923077,0.6274509803921569,0.43122877254358816
22,120,0.6961330230473302,0.8017077798861479,0.9072825367249657,0.7076923076923077,0.6666666666666666,0.41497125023298187
23,125,0.6407472674252541,0.7561669829222012,0.8715866984191483,0.6923076923076923,0.6428571428571429,0.38474837140384716
24,130,0.6788777601207987,0.7903225806451611,0.9017674011695236,0.7384615384615385,0.7017543859649122,0.477845682086464
25,135,0.6496931206435973,0.7656546489563568,0.8816161772691163,0.7076923076923077,0.6545454545454545,0.4183037369945186
26,140,0.6965949616992652,0.8017077798861479,0.9068205980730307,0.676923076923077,0.5333333333333333,0.39884732849660104
27,145,0.6617313997300983,0.7770398481973436,0.8923482966645889,0.7076923076923077,0.6415094339622641,0.4236180860832201
28,150,0.6798718572040018,0.7936432637571157,0.9074146703102296,0.7230769230769231,0.6666666666666666,0.45290522543511796
29,155,0.6106210499156747,0.7381404174573055,0.8656597849989364,0.7076923076923077,0.6274509803921569,0.43122877254358816
30,160,0.5321725442610103,0.6755218216318787,0.818871099002747,0.7076923076923077,0.6545454545454545,0.4183037369945186
31,165,0.5901967546576323,0.72438330170778,0.8585698487579276,0.7384615384615385,0.6530612244897959,0.5104362992280636
32,170,0.6441958418954512,0.7656546489563568,0.8871134560172624,0.6923076923076923,0.6,0.40217149256353746
33,175,0.6142559632223205,0.7428842504743832,0.871512537726446,0.7384615384615385,0.6792452830188679,0.4887130638501451
34,180,0.6355374199739914,0.756641366223909,0.8777453124738266,0.7076923076923077,0.6122448979591837,0.4416015285852749
35,185,0.5967872174427111,0.7262808349146112,0.8557744523865112,0.6923076923076923,0.6428571428571429,0.38474837140384716
36,190,0.6947130930683756,0.8092979127134724,0.9238827323585692,0.7384615384615385,0.6666666666666666,0.49796655877057205
37,195,0.6623096162080102,0.7798861480075902,0.8974626798071701,0.7384615384615385,0.6666666666666666,0.49796655877057205
38,200,0.712496080527363,0.8173624288425047,0.9222287771576463,0.7076923076923077,0.5957446808510638,0.4554303873291977
