,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7310998410392349,0.7888786035440359,0.846657366048837,0.7781818181818182,0.5413533834586466,0.40616286853138506
1,15,0.69882524776698,0.7485453583708014,0.7982654689746228,0.6618181818181819,0.5753424657534246,0.3821575708452646
2,20,0.7093900164356788,0.7623975138852155,0.8154050113347522,0.7054545454545454,0.5803108808290155,0.3892178376749418
3,25,0.7001354905372985,0.7613395927003438,0.8225436948633891,0.7418181818181818,0.5234899328859061,0.34666317943819996
4,30,0.6958641634858266,0.7570417878868023,0.8182194122877781,0.7381818181818182,0.4782608695652174,0.30872104254725946
5,35,0.6878367572684077,0.7507603808516264,0.8136840044348452,0.7236363636363636,0.4647887323943662,0.2810221849788459
6,40,0.6791414691533607,0.7432557524464427,0.8073700357395247,0.7636363636363637,0.5038167938931297,0.36184841666972906
7,45,0.6331601028698496,0.7009058450145464,0.7686515871592433,0.730909090909091,0.4307692307692308,0.2676660758596861
8,50,0.6993897766998022,0.7595543507008727,0.8197189247019433,0.7454545454545455,0.573170731707317,0.39534865929906865
9,55,0.6759441030077605,0.7404787093361545,0.8050133156645484,0.76,0.4107142857142857,0.3146226053903854
10,60,0.7023315337617112,0.7654059772546946,0.828480420747678,0.7781818181818182,0.49586776859504134,0.3860500575298552
11,65,0.6873066621153598,0.7518844221105527,0.8164621821057456,0.7745454545454545,0.5571428571428572,0.410116433912764
12,70,0.7130226299057357,0.7759851891034119,0.838947748301088,0.7854545454545454,0.4778761061946903,0.3997245108189278
13,75,0.7185849019070982,0.7804152340650622,0.8422455662230262,0.7781818181818182,0.5611510791366906,0.41772984937069674
14,80,0.6905376835893114,0.7559177466278763,0.8212978096664411,0.76,0.46774193548387094,0.33706993211103203
15,85,0.7112861013585339,0.7728444855858239,0.8344028698131138,0.7745454545454545,0.5571428571428572,0.410116433912764
16,90,0.6976204738900387,0.7611081724411531,0.8245958709922676,0.7781818181818182,0.41904761904761906,0.370262213459774
17,95,0.6560344672729478,0.7231552499338799,0.790276032594812,0.7563636363636363,0.5379310344827586,0.37382497434047124
18,100,0.7027336604705209,0.765604337476858,0.828475014483195,0.7818181818181819,0.5522388059701493,0.41799660398280325
19,105,0.7331587643578275,0.7928127479502777,0.8524667315427279,0.7781818181818182,0.5196850393700787,0.3955281389920537
20,110,0.7620059306112033,0.8185334567574717,0.8750609829037401,0.7854545454545454,0.5042016806722689,0.40559460407218434
21,115,0.722791965303862,0.7839195979899497,0.8450472306760374,0.7890909090909091,0.5538461538461539,0.43142173962256414
22,120,0.718447985146464,0.7778034911399101,0.8371589971333562,0.7709090909090909,0.5827814569536424,0.42491397037295453
23,125,0.6716967765262736,0.7379661465220841,0.8042355165178947,0.8036363636363636,0.5846153846153846,0.47236065556328366
24,130,0.7405817943498222,0.7984990743189632,0.8564163542881041,0.7927272727272727,0.5777777777777777,0.44953961245134866
25,135,0.7658522713025067,0.8197566781274795,0.8736610849524524,0.8181818181818182,0.6323529411764706,0.5201246411154974
26,140,0.7137897831105495,0.7770431102882834,0.8402964374660173,0.8,0.5736434108527132,0.4608031686052582
27,145,0.7103109501819292,0.77396852684475,0.8376261035075708,0.7890909090909091,0.546875,0.4283762116979896
28,150,0.7347695487600074,0.7943004496165036,0.8538313504729997,0.7854545454545454,0.5354330708661418,0.4164495158381423
29,155,0.7248716791548139,0.787919862470246,0.8509680457856782,0.7854545454545454,0.5755395683453237,0.4370789665303635
30,160,0.7030730132064501,0.7691417614387728,0.8352105096710954,0.7781818181818182,0.5547445255474452,0.4137803750430662
31,165,0.7286535929828573,0.7902671250991802,0.8518806572155031,0.7927272727272727,0.5777777777777777,0.44953961245134866
32,170,0.7802333957272817,0.834633694789738,0.8890339938521944,0.8181818181818182,0.5967741935483871,0.5084482197570386
33,175,0.7549478038338048,0.8134752710923036,0.8720027383508023,0.8109090909090909,0.6060606060606061,0.4951857703908924
34,180,0.7814051604195712,0.8353279555673102,0.8892507507150492,0.8109090909090909,0.5806451612903226,0.4870259338012878
35,185,0.7421779695585933,0.8009124570219518,0.8596469444853103,0.7854545454545454,0.593103448275862,0.44884914361150174
36,190,0.76422034728123,0.8193930177201797,0.8745656881591294,0.7781818181818182,0.5040650406504065,0.38906184429001656
37,195,0.7429589517085454,0.8011438772811426,0.8593288028537397,0.7854545454545454,0.593103448275862,0.44884914361150174
38,200,0.7803889132879831,0.8316913514943137,0.8829937897006443,0.7963636363636364,0.5882352941176471,0.461060246219381
39,205,0.7351667359547683,0.7966146522084104,0.8580625684620525,0.7890909090909091,0.5396825396825397,0.42548415101055675
40,210,0.7364029160105918,0.7946310499867759,0.85285918396296,0.7781818181818182,0.5413533834586466,0.40616286853138506
41,215,0.7518100209325247,0.8084832055011902,0.8651563900698558,0.7709090909090909,0.5333333333333333,0.39011481189496944
42,220,0.7666371748712446,0.8228643216080401,0.8790914683448356,0.76,0.5,0.35384048450677796
43,225,0.7592596824470401,0.8151943930177202,0.8711291035884003,0.7963636363636364,0.5942028985507246,0.4643906033091139
44,230,0.7043171743848354,0.766695318698757,0.8290734630126785,0.7709090909090909,0.5655172413793104,0.4113370589759865
45,235,0.728211702998788,0.788614123247818,0.849016543496848,0.7818181818181819,0.5833333333333334,0.43740509392511145
46,240,0.7262990252893649,0.7864982808780746,0.8466975364667844,0.7709090909090909,0.5401459854014599,0.3942087198767705
47,245,0.7543729085077133,0.8138719915366305,0.8733710745655476,0.7781818181818182,0.5413533834586466,0.40616286853138506
48,250,0.7388892594863422,0.7967468923565194,0.8546045252266966,0.7672727272727272,0.5616438356164384,0.40422435891839986
49,255,0.7436130046875185,0.8016397778365512,0.8596665509855839,0.7781818181818182,0.5413533834586466,0.40616286853138506
50,260,0.7319387448901943,0.7909944459137794,0.8500501469373646,0.7781818181818182,0.5547445255474452,0.4137803750430662
51,265,0.7416170935158856,0.7994578153927532,0.8572985372696208,0.7636363636363637,0.5112781954887218,0.3660426139171139
52,270,0.7568268616102753,0.8113594287225602,0.865891995834845,0.7709090909090909,0.5263157894736842,0.3861027412242495
53,275,0.769112586717353,0.8229965617561491,0.8768805367949452,0.7963636363636364,0.5942028985507246,0.4643906033091139
54,280,0.7725411386743064,0.8267984660142819,0.8810557933542573,0.7927272727272727,0.6068965517241379,0.4676051859292594
55,285,0.7584603480178612,0.8124834699814864,0.8665065919451115,0.7781818181818182,0.5611510791366906,0.41772984937069674
56,290,0.7731259251549364,0.8256744247553557,0.878222924355775,0.7927272727272727,0.5648854961832062,0.44316266760674683
57,295,0.7669260782443956,0.8206823591642424,0.8744386400840891,0.7745454545454545,0.4918032786885246,0.3766423804865521
58,300,0.7938481723475685,0.8439896852684475,0.8941311981893265,0.7854545454545454,0.6242038216560509,0.47476100270451177
59,305,0.7700713278710702,0.8238561227188573,0.8776409175666444,0.7963636363636364,0.6111111111111112,0.4751006128312242
60,310,0.7827540152335544,0.8338071938640571,0.8848603724945598,0.7672727272727272,0.5949367088607594,0.43261533506528
61,315,0.7743924117586372,0.8267984660142819,0.8792045202699266,0.8,0.5985401459854015,0.47249534054195325
62,320,0.7711832085750296,0.8239553028299392,0.8767273970848488,0.7854545454545454,0.5755395683453237,0.4370789665303635
63,325,0.7673157261742731,0.821740280349114,0.8761648345239548,0.7781818181818182,0.6064516129032258,0.45226599328745926
64,330,0.7674640296163153,0.8239222427929119,0.8803804559695085,0.7818181818181819,0.5652173913043478,0.4254732131186503
65,335,0.772868075222649,0.8260380851626553,0.8792080951026616,0.7818181818181819,0.589041095890411,0.44155826276476756
66,340,0.7692790674570673,0.8243520232742662,0.879424979091465,0.8,0.5801526717557252,0.46349123034100126
67,345,0.7520216576298976,0.8082187252049723,0.864415792780047,0.7745454545454545,0.5974025974025974,0.4409453421435497
68,350,0.7312283474450875,0.7922837873578418,0.8533392272705961,0.7636363636363637,0.5751633986928104,0.4114619962754714
69,355,0.7637094090487536,0.8185334567574717,0.8733575044661898,0.7781818181818182,0.5734265734265734,0.4258894120702081
70,360,0.7569002416140712,0.8122520497222957,0.8676038578305202,0.7927272727272727,0.6068965517241379,0.4676051859292594
71,365,0.7670546651053981,0.8215749801639779,0.8760952952225577,0.7890909090909091,0.5606060606060606,0.4346092192977005
72,370,0.7654560660006642,0.8235585823856123,0.8816610987705604,0.8109090909090909,0.6231884057971014,0.5033079934995776
73,375,0.7631650359865512,0.8190293573128801,0.874893678639209,0.7781818181818182,0.5850340136054422,0.43437601159825906
74,380,0.7919660333325824,0.8434937847130389,0.8950215360934954,0.8109090909090909,0.6060606060606061,0.4951857703908924
75,385,0.7625650853156146,0.818731816979635,0.8748985486436555,0.8,0.6258503401360545,0.49011721700634175
76,390,0.7641995708720744,0.8212774398307326,0.8783553087893909,0.7963636363636364,0.5942028985507246,0.4643906033091139
77,395,0.7615078076293342,0.8181697963501721,0.8748317850710099,0.7781818181818182,0.6257668711656442,0.4713267783590205
78,400,0.7794007814774293,0.8333112933086485,0.8872218051398677,0.8109090909090909,0.6338028169014085,0.5094955060998588
79,405,0.7449994289012433,0.803259719650886,0.8615200104005288,0.7890909090909091,0.5797101449275363,0.4449319082138821
80,410,0.7786964405030462,0.8324847923829674,0.8862731442628885,0.8072727272727273,0.624113475177305,0.49832578810960104
81,415,0.7999246409977374,0.8502710923036233,0.9006175436095092,0.8145454545454546,0.6622516556291391,0.5344621033597319
82,420,0.7676357267466986,0.8222031208674955,0.8767705149882924,0.7963636363636364,0.6164383561643836,0.4788921666111353
83,425,0.7486319832927738,0.8044829410208939,0.860333898749014,0.7636363636363637,0.5806451612903226,0.41632519046877664
84,430,0.770149304400371,0.8246495636075112,0.8791498228146514,0.8036363636363636,0.64,0.5051178814813251
85,435,0.7995749895229978,0.8509322930441682,0.9022895965653386,0.84,0.6764705882352942,0.5791890360116138
86,440,0.7633963312103239,0.8169135149431367,0.8704306986759495,0.7854545454545454,0.5755395683453237,0.4370789665303635
87,445,0.7818616295642434,0.8344353345675747,0.8870090395709059,0.8036363636363636,0.5846153846153846,0.47236065556328366
88,450,0.7683502914454967,0.8231949219783127,0.8780395525111286,0.8036363636363636,0.6142857142857143,0.4870876124324774
89,455,0.7854067308951197,0.8373115577889446,0.8892163846827695,0.8036363636363636,0.5909090909090909,0.4749935866931618
90,460,0.7522742263436111,0.8087476857974082,0.8652211452512053,0.7781818181818182,0.6013071895424836,0.4476822424264812
91,465,0.7621598197438293,0.8198227982015339,0.8774857766592385,0.8145454545454546,0.6622516556291391,0.5344621033597319
92,470,0.7706710761487947,0.825839724940492,0.8810083737321892,0.7527272727272727,0.6136363636363636,0.4456415210514747
93,475,0.772538699502907,0.8274596667548267,0.8823806340067465,0.7890909090909091,0.5972222222222222,0.4562528533781678
94,480,0.769246119437512,0.8238230626818303,0.8784000059261485,0.7890909090909091,0.5671641791044776,0.43792881589458943
95,485,0.780474021355413,0.8339063739751388,0.8873387265948646,0.8072727272727273,0.6442953020134228,0.5123945623065687
96,490,0.7828514686853375,0.8354601957154192,0.8880689227455009,0.8072727272727273,0.6131386861313869,0.49206699570824897
97,495,0.7711869356416063,0.8273604866437451,0.8835340376458838,0.8,0.6405228758169934,0.5020126116529959
98,500,0.7688514959383458,0.8238230626818303,0.8787946294253147,0.7854545454545454,0.562962962962963,0.42973134559922227
99,505,0.772583219555519,0.8267323459402275,0.880881472324936,0.7927272727272727,0.5648854961832062,0.44316266760674683
100,510,0.7784298399023707,0.8316582914572864,0.8848867430122022,0.8145454545454546,0.6165413533834586,0.506463505067063
101,515,0.7867041417673328,0.8375429780481355,0.8883818143289381,0.8109090909090909,0.6285714285714286,0.5063304070624057
102,520,0.7869812370578555,0.8401547209732875,0.8933282048887194,0.8,0.5528455284552846,0.45386620963208474
103,525,0.7793084788859908,0.8306995503834963,0.8820906218810018,0.7927272727272727,0.5957446808510638,0.46004657254252274
104,530,0.7714243352096507,0.8237238825707486,0.8760234299318465,0.7854545454545454,0.6040268456375839,0.45715076801711246
105,535,0.7608585800130517,0.8171118751653003,0.8733651703175488,0.7927272727272727,0.6122448979591837,0.4715368152036475
106,540,0.7884114200304665,0.8415101824914045,0.8946089449523426,0.8218181818181818,0.6620689655172414,0.54262935520029
107,545,0.7836453609833958,0.8365511769373183,0.8894569928912408,0.8109090909090909,0.6338028169014085,0.5094955060998588
108,550,0.7731861943594016,0.8259389050515736,0.8786916157437457,0.7963636363636364,0.5942028985507246,0.4643906033091139
109,555,0.7812742557922865,0.8333774133827029,0.8854805709731193,0.7890909090909091,0.5797101449275363,0.4449319082138821
110,560,0.7866375032054551,0.8381049986775985,0.8895724941497418,0.8145454545454546,0.6577181208053692,0.5308091604030541
111,565,0.7907709877722578,0.841477122454377,0.8921832571364962,0.8,0.6099290780141844,0.4791861803260619
112,570,0.7687550295339171,0.8229304416820947,0.8771058538302724,0.7854545454545454,0.5815602836879432,0.4409069647589836
113,575,0.7821641924521567,0.8374437979370536,0.8927234034219504,0.8181818181818182,0.6527777777777778,0.5316438911903932
114,580,0.7898414281016416,0.840617561491669,0.8913936948816964,0.7890909090909091,0.5797101449275363,0.4449319082138821
115,585,0.7644809248240422,0.8191946574980163,0.8739083901719905,0.7963636363636364,0.6363636363636364,0.4950631504250773
116,590,0.7839501536152034,0.8366503570484,0.8893505604815966,0.8145454545454546,0.6277372262773723,0.5116386508745446
117,595,0.7601502082562449,0.8153927532398836,0.8706352982235223,0.8109090909090909,0.6438356164383562,0.516226070457503
118,600,0.7937055542422541,0.8460063475271092,0.8983071408119644,0.8145454545454546,0.6382978723404256,0.5174653958931402
119,605,0.7743457218885482,0.8265009256810368,0.8786561294735254,0.7890909090909091,0.5797101449275363,0.4449319082138821
120,610,0.795740982208992,0.8465022480825178,0.8972635139560436,0.8036363636363636,0.6142857142857143,0.4870876124324774
121,615,0.7918583091492137,0.8434276646389843,0.8949970201287549,0.7927272727272727,0.5899280575539568,0.45642808369003024
122,620,0.7908109915477447,0.8423036233800582,0.8937962552123716,0.8109090909090909,0.6666666666666666,0.5351508061921763
123,625,0.7681303152697148,0.8228643216080401,0.8775983279463655,0.8036363636363636,0.6029411764705882,0.4807483778514198
124,630,0.7846364732253108,0.8373446178259719,0.890052762426633,0.8109090909090909,0.6285714285714286,0.5063304070624057
125,635,0.7599589749741666,0.8145331922771754,0.8691074095801841,0.7563636363636363,0.5988023952095808,0.42944943178512235
126,640,0.7870582556581682,0.8409481618619413,0.8948380680657144,0.8181818181818182,0.6710526315789473,0.5454244908754298
127,641,0.7715116407346982,0.8256413647183284,0.8797710887019585,0.8,0.6357615894039735,0.4979460590308061
