,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5371564163815469,0.6404174573055029,0.743678498229459,0.5538461538461539,0.12121212121212122,0.18659643181640817
1,15,0.5425854097502546,0.6527514231499051,0.7629174365495556,0.5230769230769231,0.06060606060606061,0.008232195521312127
2,20,0.5792006972544121,0.689753320683112,0.8003059441118119,0.5538461538461539,0.12121212121212122,0.18659643181640817
3,25,0.46707276356311767,0.5668880455407969,0.666703327518476,0.5538461538461539,0.17142857142857143,0.14000486595492567
4,30,0.4609186026678395,0.5332068311195447,0.6054950595712499,0.5076923076923077,0.0,-0.11935796382902888
5,35,0.6566998317833259,0.7680265654648956,0.8793532991464652,0.6,0.2777777777777778,0.30232077246257094
6,40,0.6958134575268529,0.8050284629981023,0.9142434684693517,0.5846153846153846,0.22857142857142856,0.2681783347868999
7,45,0.749489949099038,0.8453510436432637,0.9412121381874895,0.7230769230769231,0.6086956521739131,0.5005057530689881
8,50,0.7027971717063577,0.8121442125237192,0.9214912533410806,0.7538461538461538,0.7037037037037037,0.5173228176742486
9,55,0.7452133503531911,0.842979127134725,0.9407449039162589,0.6615384615384615,0.45,0.41984197158691844
10,60,0.6230311058159276,0.7362428842504743,0.8494546626850211,0.6615384615384615,0.5217391304347826,0.3542905892510815
11,65,0.6331008615582152,0.7400379506641367,0.8469750397700582,0.6461538461538462,0.43902439024390244,0.3611861126478141
12,70,0.7407345613168116,0.8391840607210627,0.9376335601253137,0.7384615384615385,0.6382978723404256,0.5269351582866805
13,75,0.7180483724713503,0.8145161290322581,0.9109838855931659,0.6461538461538462,0.41025641025641024,0.3923432427698253
14,80,0.7287698976627963,0.829696394686907,0.9306228917110178,0.7692307692307693,0.6938775510204082,0.5792710698708522
15,85,0.689564694306831,0.7993358633776092,0.9091070324483874,0.6923076923076923,0.5238095238095238,0.4726700385601453
16,90,0.7655121746152178,0.8567362428842505,0.9479603111532833,0.7538461538461538,0.6666666666666666,0.5531615441614283
17,95,0.7208457614899758,0.823529411764706,0.9262130620394361,0.7384615384615385,0.6382978723404256,0.5269351582866805
18,100,0.6655089924906066,0.7656546489563568,0.8658003054221071,0.6153846153846154,0.358974358974359,0.2985847472549773
19,105,0.7204168509280255,0.8244781783681213,0.9285395058082171,0.6615384615384615,0.47619047619047616,0.39052150244675105
20,110,0.7564552273962618,0.8529411764705882,0.9494271255449146,0.7384615384615385,0.6666666666666666,0.49796655877057205
21,115,0.7042287594234786,0.8107210626185958,0.9172133658137129,0.7076923076923077,0.6274509803921569,0.43122877254358816
22,120,0.7371316161058608,0.8358633776091083,0.9345951391123559,0.7846153846153846,0.7307692307692307,0.5917749209189898
23,125,0.8127815000365746,0.8927893738140417,0.9727972475915088,0.676923076923077,0.4878048780487805,0.4465573756372974
24,130,0.7636236301175207,0.8548387096774194,0.9460537892373181,0.7230769230769231,0.625,0.48307284948210494
25,135,0.6557788868547795,0.7727703984819735,0.8897619101091675,0.6923076923076923,0.5454545454545454,0.44662980013443065
26,140,0.6404193975362554,0.7594876660341555,0.8785559345320556,0.6307692307692307,0.3684210526315789,0.36382591884218074
27,145,0.7309169037721563,0.833965844402277,0.9370147850323975,0.7538461538461538,0.6666666666666666,0.5531615441614283
28,150,0.7459785650723778,0.8444022770398482,0.9428259890073185,0.7076923076923077,0.5581395348837209,0.49832342158634446
29,155,0.651510759626389,0.7703984819734345,0.88928620432048,0.6461538461538462,0.43902439024390244,0.3611861126478141
30,160,0.7534854775260788,0.8496204933586339,0.945755509191189,0.7230769230769231,0.6086956521739131,0.5005057530689881
31,165,0.8027699830404829,0.8851992409867172,0.9676284989329516,0.8,0.7450980392156863,0.6314421312245398
32,170,0.5971349977303988,0.723908918406072,0.8506828390817451,0.6153846153846154,0.32432432432432434,0.33397059551094865
33,175,0.777745229039314,0.8690702087286527,0.9603951884179914,0.6615384615384615,0.45,0.41984197158691844
34,180,0.7462398500366811,0.8434535104364328,0.9406671708361845,0.676923076923077,0.5116279069767442,0.4189336607944023
