,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.544048071001392,0.614057127743983,0.6840661844865741,0.6945454545454546,0.2631578947368421,0.10599134273214599
1,15,0.5649472967867405,0.6341576302565459,0.7033679637263514,0.6872727272727273,0.18867924528301888,0.0445780281418055
2,20,0.6402572978611808,0.7109560962708278,0.7816548946804748,0.7527272727272727,0.2916666666666667,0.26530015189399525
3,25,0.5929846679771892,0.6586551176937318,0.7243255674102743,0.76,0.42105263157894735,0.3180597123861972
4,30,0.5795523085313629,0.6424887595874107,0.7054252106434585,0.7272727272727273,0.24242424242424243,0.16576551765021655
5,35,0.6796795444355549,0.7465286961121396,0.8133778477887242,0.7636363636363637,0.4036697247706422,0.32229277481970486
6,40,0.708136763042024,0.7696376619941815,0.831138560946339,0.7636363636363637,0.4036697247706422,0.32229277481970486
7,45,0.7732119684862405,0.8266662258661729,0.8801204832461053,0.7963636363636364,0.6111111111111112,0.4751006128312242
8,50,0.7370487054947857,0.7950608304681301,0.8530729554414745,0.7781818181818182,0.5906040268456376,0.43873616992062703
9,55,0.7309728189607503,0.7875892620999736,0.8442057052391969,0.76,0.5875,0.41990832808644
10,60,0.7331718611082021,0.792713567839196,0.8522552745701899,0.8,0.60431654676259,0.47577720084969705
11,65,0.6646925057706081,0.7297672573393282,0.7948420089080483,0.7781818181818182,0.5343511450381679,0.4025055421382379
12,70,0.7719803319229378,0.8253768844221107,0.8787734369212835,0.8036363636363636,0.6197183098591549,0.4904560626731077
13,75,0.7276988768391697,0.7870272414705105,0.8463556061018513,0.7927272727272727,0.5714285714285714,0.4462831231456562
14,80,0.7654465908721958,0.8189632372388257,0.8724798836054556,0.7854545454545454,0.5874125874125874,0.44483160652586184
15,85,0.7702916717724934,0.8275588468659084,0.8848260219593235,0.8,0.5864661654135338,0.4663432504527918
16,90,0.740587488083198,0.7978378735784184,0.8550882590736388,0.7709090909090909,0.6037735849056604,0.44393795168636013
17,95,0.773427899748555,0.827922507273208,0.8824171147978611,0.8072727272727273,0.576,0.4772233591614947
18,100,0.7296225454914423,0.7888124834699816,0.8480024214485208,0.7781818181818182,0.5271317829457365,0.39895794099840315
19,105,0.7511689305440482,0.8082187252049723,0.8652685198658964,0.7854545454545454,0.5693430656934306,0.43335203020936186
20,110,0.7137073220392974,0.7726791854006877,0.831651048762078,0.7490909090909091,0.5605095541401274,0.38556898484432545
21,115,0.7208576807888327,0.7792250727320815,0.8375924646753303,0.7490909090909091,0.5660377358490566,0.3907968010564636
22,120,0.7029431874840005,0.7624966939962973,0.822050200508594,0.7345454545454545,0.562874251497006,0.3776063265432836
23,125,0.7241081067628349,0.7814400952129066,0.8387720836629783,0.7527272727272727,0.5142857142857142,0.3523880500229789
24,130,0.6864048658852967,0.7472229568897117,0.8080410478941268,0.7381818181818182,0.5324675324675324,0.35074899500767037
25,135,0.6586001687774806,0.7284448558582386,0.7982895429389966,0.7636363636363637,0.5323741007194245,0.3790316150513632
26,140,0.6843516332314761,0.7512562814070352,0.8181609295825942,0.7709090909090909,0.5263157894736842,0.3861027412242495
27,145,0.7062901379179073,0.7686789209203914,0.8310677039228754,0.7672727272727272,0.5789473684210527,0.4181433483205501
28,150,0.7429248402256857,0.8005818566516795,0.8582388730776732,0.7745454545454545,0.5,0.3799145040225337
29,155,0.7228345613690602,0.782729436656969,0.8426243119448779,0.7781818181818182,0.5413533834586466,0.40616286853138506
30,160,0.661974074943743,0.730130917746628,0.7982877605495129,0.7490909090909091,0.5306122448979592,0.3600544043874821
31,165,0.6970435532089786,0.7618685532927797,0.8266935533765808,0.7672727272727272,0.5733333333333334,0.41344191962324406
32,170,0.6963604324882879,0.7615379529225074,0.8267154733567268,0.7709090909090909,0.496,0.37097625442589643
33,175,0.7148527612067709,0.7780018513620736,0.8411509415173762,0.7818181818181819,0.5652173913043478,0.4254732131186503
34,180,0.7429962441961077,0.8010116371330335,0.8590270300699593,0.7818181818181819,0.5522388059701493,0.41799660398280325
35,185,0.7223889275404255,0.781770695583179,0.8411524636259325,0.7563636363636363,0.5179856115107914,0.35968249789169643
36,190,0.70267927108868,0.764116635810632,0.8255540005325841,0.7490909090909091,0.5714285714285714,0.39606918192629315
37,195,0.710409482144593,0.7728114255487966,0.8352133689530001,0.7709090909090909,0.5531914893617021,0.4026277491919053
38,200,0.7280749552051821,0.7861676805078022,0.8442604058104223,0.7672727272727272,0.5223880597014925,0.3781321801592309
39,205,0.7571056972719881,0.8117561491668871,0.8664066010617861,0.8,0.5454545454545454,0.45199028474768765
40,210,0.7174982995689985,0.7790597725469453,0.840621245524892,0.7927272727272727,0.5957446808510638,0.46004657254252274
41,215,0.7253737269460399,0.7870933615445649,0.8488129961430899,0.7927272727272727,0.6068965517241379,0.4676051859292594
42,220,0.7196353945998356,0.7806797143612801,0.8417240341227247,0.7963636363636364,0.5942028985507246,0.4643906033091139
43,225,0.7525683201921937,0.8115577889447235,0.8705472576972534,0.7890909090909091,0.5671641791044776,0.43792881589458943
44,230,0.759030321042864,0.8142025919069028,0.8693748627709416,0.7709090909090909,0.5827814569536424,0.42491397037295453
