,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.599499234770093,0.6717138323194922,0.7439284298688914,0.730909090909091,0.22916666666666666,0.17136340283281667
1,15,0.5323614334074979,0.6022546945252579,0.672147955643018,0.7090909090909091,0.2,0.09701416961916466
2,20,0.501016685978663,0.5715088600899233,0.6420010342011836,0.6981818181818182,0.1941747572815534,0.0693608434700429
3,25,0.44584689867820393,0.5193070616239089,0.592767224569614,0.6763636363636364,0.1834862385321101,0.022020003248551263
4,30,0.5326667978101621,0.5875760380851627,0.6424852783601632,0.7163636363636363,0.1875,0.10873890345869763
5,35,0.5881084551155317,0.6528034911399101,0.7174985271642885,0.7345454545454545,0.34234234234234234,0.22756967646276977
6,40,0.6905456884510432,0.7525125628140703,0.8144794371770974,0.7636363636363637,0.5454545454545454,0.38800502315890056
7,45,0.6334127279967285,0.7003107643480561,0.7672088006993836,0.7272727272727273,0.358974358974359,0.2207420878447289
8,50,0.624145888203078,0.6925085956096271,0.7608713030161761,0.7381818181818182,0.45454545454545453,0.29326393341358603
9,55,0.6243288482256589,0.6926738957947632,0.7610189433638676,0.7781818181818182,0.5040650406504065,0.38906184429001656
10,60,0.6198950834966518,0.687152869611214,0.7544106557257763,0.7454545454545455,0.46153846153846156,0.3086049918004056
11,65,0.5906788865021123,0.6555805342501984,0.7204821819982844,0.7709090909090909,0.46153846153846156,0.3577200663869638
12,70,0.6396585392369805,0.7050714096799788,0.7704842801229772,0.6872727272727273,0.4819277108433735,0.26215182011617966
13,75,0.6689738912260869,0.7326765405977255,0.7963791899693641,0.7418181818181818,0.5477707006369427,0.3677305812722882
14,80,0.6438754338803775,0.7094683946046019,0.7750613553288263,0.7127272727272728,0.5380116959064327,0.3376513108066021
15,85,0.6813751736712068,0.745470774927268,0.8095663761833292,0.7490909090909091,0.5490196078431373,0.3752417501244616
16,90,0.6985874111526981,0.7590584501454641,0.8195294891382302,0.7490909090909091,0.5868263473053892,0.4121683967045094
17,95,0.7083307850608471,0.7719518645860883,0.8355729441113295,0.7490909090909091,0.6011560693641619,0.42872486905842394
18,100,0.7083147116187064,0.7697699021422904,0.8312250926658743,0.7709090909090909,0.5190839694656488,0.3821769794039835
19,105,0.7192467282607502,0.7791258926209997,0.8390050569812493,0.7781818181818182,0.6013071895424836,0.4476822424264812
20,110,0.680439667227384,0.7422308912985982,0.8040221153698124,0.7127272727272728,0.5212121212121212,0.3198538094592102
21,115,0.6884504277206012,0.7545622851097593,0.8206741424989175,0.7672727272727272,0.6,0.4375623244514868
22,120,0.7089530700719986,0.7703319227717536,0.8317107754715085,0.7527272727272727,0.5641025641025641,0.3919230965057057
23,125,0.7635970179238604,0.819558317905316,0.8755196178867716,0.7709090909090909,0.5771812080536913,0.42032157182414165
24,130,0.7560643134475131,0.8145331922771754,0.8730020711068376,0.8036363636363636,0.6142857142857143,0.4870876124324774
25,135,0.7387834842120182,0.7983998942078815,0.8580163042037448,0.7818181818181819,0.5945945945945946,0.4457946972594796
26,140,0.7130249045867828,0.776282729436657,0.8395405542865312,0.7272727272727273,0.5508982035928144,0.36032529146267067
