,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5391906856971862,0.6669829222011386,0.7947751587050911,0.5692307692307692,0.17647058823529413,0.23036865898525322
1,15,0.4230542127337892,0.5398481973434534,0.6566421819531175,0.5384615384615384,0.0625,0.1309087345221607
2,20,0.4507807828989142,0.5407969639468692,0.6308131449948241,0.5230769230769231,0.0,0.0
3,25,0.39045372962808794,0.5265654648956357,0.6626772001631835,0.5384615384615384,0.16666666666666666,0.07113429940295787
4,30,0.48225303881136306,0.5488614800759014,0.6154699213404398,0.5230769230769231,0.06060606060606061,0.008232195521312127
5,35,0.4306017475326035,0.5241935483870968,0.61778534924159,0.5538461538461539,0.12121212121212122,0.18659643181640817
6,40,0.5644886198751764,0.689753320683112,0.8150180214910476,0.6307692307692307,0.42857142857142855,0.3083729663333568
7,45,0.48220910945607265,0.6110056925996205,0.7398022757431683,0.5230769230769231,0.11428571428571428,0.011831397122951465
8,50,0.4695903265146325,0.6048387096774194,0.7400870928402062,0.5230769230769231,0.24390243902439024,0.01970106068988077
9,55,0.5562664731640412,0.670303605313093,0.7843407374621447,0.6307692307692307,0.4,0.3306598534393704
10,60,0.5515284770171146,0.6736242884250475,0.7957200998329804,0.6,0.48,0.1990019561648592
11,65,0.6073262640128897,0.7177419354838711,0.8281576069548525,0.676923076923077,0.5531914893617021,0.383925616371715
12,70,0.5902565955832564,0.713472485768501,0.8366883759537456,0.6307692307692307,0.6,0.2583442120835885
13,75,0.5829041971803606,0.7044592030360531,0.8260142088917457,0.676923076923077,0.6037735849056604,0.358523108316295
14,80,0.5154171196576187,0.646584440227704,0.7777517607977893,0.6615384615384615,0.5925925925925926,0.3240700409568569
15,85,0.5817516305194483,0.7120493358633776,0.8423470412073069,0.6923076923076923,0.6551724137931034,0.38272698681958445
16,90,0.6623351214347968,0.7694497153700192,0.8765643093052415,0.7538461538461538,0.7037037037037037,0.5173228176742486
17,95,0.6023125786020049,0.7267552182163187,0.8511978578306325,0.6923076923076923,0.6666666666666666,0.38227316990966415
18,100,0.5863517583142133,0.7191650853889943,0.8519784124637753,0.7230769230769231,0.6538461538461539,0.4600442022212694
19,105,0.6203668987693375,0.7357685009487666,0.8511701031281956,0.7076923076923077,0.6274509803921569,0.43122877254358816
20,110,0.6244391638933406,0.743358633776091,0.8622781036588414,0.6923076923076923,0.6,0.40217149256353746
21,115,0.5638808710518752,0.6921252371916508,0.8203696033314263,0.6307692307692307,0.45454545454545453,0.2926195242260063
