,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5000973689859634,0.6375711574952562,0.775044946004549,0.5384615384615384,0.0625,0.1309087345221607
1,0.40030246816564935,0.5455407969639469,0.6907791257622444,0.6,0.35000000000000003,0.24147773529182234
2,0.3848588256999703,0.5351043643263759,0.6853499029527814,0.5538461538461539,0.2564102564102564,0.11106775622528142
3,0.4378041830685051,0.5891840607210627,0.7405639383736202,0.676923076923077,0.5333333333333333,0.39884732849660104
4,0.3954329350752541,0.5436432637571157,0.6918535924389773,0.5538461538461539,0.2564102564102564,0.11106775622528142
5,0.4107234456243646,0.5569259962049337,0.7031285467855027,0.5384615384615384,0.34782608695652173,0.0618602616152682
6,0.33145936713437496,0.4772296015180266,0.6229998359016783,0.5076923076923077,0.2727272727272727,-0.015401027590842435
7,0.36588329439830736,0.5151802656546489,0.6644772369109905,0.5692307692307692,0.44000000000000006,0.13127877736529978
8,0.3711033967204418,0.5199240986717268,0.6687448006230119,0.5846153846153846,0.4489795918367347,0.1662624460141203
9,0.32993285250016735,0.4772296015180266,0.6245263505358859,0.5230769230769231,0.39215686274509803,0.03080205518168487
10,0.34513618507683164,0.4943074003795066,0.6434786156821816,0.5692307692307692,0.41666666666666663,0.13262937608548864
11,0.3824586083620475,0.5341555977229603,0.6858525870838731,0.5846153846153846,0.4,0.17406342948840103
12,0.4058678186743496,0.5588235294117646,0.7117792401491796,0.5846153846153846,0.37209302325581395,0.18076437841857593
13,0.41933262782387215,0.5740037950664137,0.7286749623089553,0.6307692307692307,0.5,0.2728067654441352
14,0.3813132421216783,0.5332068311195447,0.6851004201174111,0.6,0.4583333333333333,0.2027180707648119
15,0.36604902232791614,0.5218216318785579,0.6775942414291997,0.6153846153846154,0.4680851063829787,0.24091607445674953
16,0.40576977996057034,0.562618595825427,0.7194674116902835,0.6153846153846154,0.4680851063829787,0.24091607445674953
17,0.37930241792527597,0.5360531309297912,0.6928038439343065,0.5692307692307692,0.3333333333333333,0.14407589410656835
18,0.4208630141449847,0.5749525616698291,0.7290421091946735,0.6307692307692307,0.5,0.2728067654441352
19,0.31816091518879264,0.46963946869070217,0.6211180221926117,0.5538461538461539,0.3255813953488372,0.1013746176266338
20,0.35164366468633335,0.5075901328273245,0.6635366009683156,0.5692307692307692,0.3333333333333333,0.14407589410656835
21,0.3613912838014452,0.5161290322580645,0.6708667807146838,0.6153846153846154,0.4444444444444444,0.2489913958244677
22,0.3409376196341788,0.4952561669829222,0.6495747143316656,0.5538461538461539,0.2564102564102564,0.11106775622528142
23,0.40651445857135465,0.5645161290322581,0.7225177994931615,0.5230769230769231,0.16216216216216214,0.014733996860777147
