,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.46474722045224115,0.5422410745846588,0.6197349287170764,0.7481751824817519,0.08,0.0855491433331787
1,0.5659314403331792,0.648921880523153,0.7319123207131268,0.7627737226277372,0.3434343434343434,0.254335659639684
2,0.5867880746109138,0.6665252739483916,0.7462624732858694,0.7700729927007299,0.37623762376237624,0.286449112133575
3,0.5444430425072929,0.6271474019088016,0.7098517613103102,0.7627737226277372,0.3925233644859813,0.2780817435036556
4,0.5327784266806286,0.6117355956168257,0.6906927645530228,0.7408759124087592,0.1234567901234568,0.08127491836657208
5,0.5486558912085692,0.6253092965712265,0.7019627019338838,0.7226277372262774,0.19148936170212763,0.07896725728010426
6,0.5439469984155273,0.6229056203605513,0.7018642423055753,0.718978102189781,0.20618556701030927,0.08185841205561287
7,0.5143661152610758,0.592859667727112,0.6713532201931481,0.708029197080292,0.18367346938775508,0.04638413220649794
8,0.5215087149842397,0.6015553199010251,0.6816019248178105,0.7262773722627737,0.2857142857142857,0.1476996058809376
9,0.5201051484749839,0.5988688582538,0.6776325680326161,0.7007299270072993,0.2545454545454545,0.08662796368146439
10,0.510914356051026,0.592435489572287,0.673956623093548,0.7007299270072993,0.26785714285714285,0.0964283058631297
11,0.5536276225758406,0.6340049487451396,0.7143822749144385,0.7299270072992701,0.28846153846153844,0.1558243248933083
12,0.5661860886906894,0.6470130788264403,0.7278400689621912,0.7554744525547445,0.33663366336633666,0.2340895012432484
13,0.6000779388912619,0.67988688582538,0.7596958327594981,0.7664233576642335,0.3333333333333333,0.25956193975963215
14,0.5312406089324084,0.6137150936726758,0.6961895784129433,0.7664233576642335,0.30434782608695654,0.24887839695757707
15,0.5294261480890675,0.6130081300813007,0.6965901120735339,0.7591240875912408,0.3125,0.23135092369690338
16,0.5716429374607619,0.6533757511488159,0.7351085648368698,0.7773722627737226,0.3578947368421053,0.2998879554621305
17,0.5840695927292304,0.6636974195828914,0.7433252464365524,0.7627737226277372,0.2857142857142857,0.2308170067481342
18,0.6183351209106625,0.6954400848356309,0.7725450487605994,0.7627737226277372,0.3157894736842105,0.2425071595147675
19,0.560501126350428,0.6405797101449275,0.720658293939427,0.7518248175182481,0.24444444444444444,0.18052732960455842
20,0.548656125344772,0.6316719688936019,0.7146878124424317,0.7737226277372263,0.3111111111111111,0.2753474349943009
21,0.5440498322593509,0.6267939201131142,0.7095380079668775,0.7591240875912408,0.23255813953488372,0.1993317585488294
22,0.5585074635472662,0.6400141392718274,0.7215208149963885,0.7554744525547445,0.19277108433734938,0.17085917399155923
23,0.5862014353719148,0.6671615411806292,0.7481216469893436,0.781021897810219,0.3023255813953489,0.3038950677556818
24,0.6013636923898131,0.6815129020855425,0.7616621117812719,0.7846715328467153,0.3218390804597701,0.3213011356950176
25,0.5837554068260951,0.6649699540473666,0.7461845012686381,0.781021897810219,0.3023255813953489,0.3038950677556818
26,0.5971120932426546,0.6781901732060799,0.7592682531695052,0.7700729927007299,0.3225806451612903,0.266377450091567
27,0.59006173263089,0.672039589961117,0.754017447291344,0.7846715328467153,0.33707865168539325,0.3220544578515082
28,0.606846015386331,0.6874513962530929,0.7680567771198549,0.7773722627737226,0.3146067415730337,0.28973104340047773
29,0.6258435045794047,0.7036408624955813,0.7814382204117579,0.7773722627737226,0.2823529411764706,0.285812562587264
30,0.6484990751878372,0.7271827500883704,0.8058664249889036,0.791970802919708,0.37362637362637363,0.35458189882051927
31,0.6541238866188719,0.7312831389183457,0.8084423912178196,0.7992700729927007,0.38202247191011235,0.3867012867535692
32,0.7036006371651384,0.7756097560975609,0.8476188750299833,0.8065693430656934,0.4175824175824176,0.4164643448567118
33,0.6953409390779773,0.7675503711558854,0.8397598032337935,0.7956204379562044,0.42857142857142866,0.3743648347763156
34,0.7265547142974974,0.7957582184517497,0.8649617226060019,0.8029197080291971,0.4255319148936171,0.40016471131820713
35,0.6960129531487078,0.7695298692117356,0.8430467852747634,0.8102189781021898,0.44680851063829796,0.4293644798671256
