,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.48157550820125483,0.559915164369035,0.6382548205368151,0.5109489051094891,0.39090909090909093,0.08409174226802547
1,0.6187759354545519,0.6897136797454931,0.7606514240364344,0.5182481751824818,0.4590163934426229,0.20882227509532994
2,0.5894433530764831,0.6638388123011664,0.7382342715258496,0.4708029197080292,0.44866920152091255,0.18762791890046826
3,0.6539653405927661,0.7208907741251326,0.787816207657499,0.6313868613138686,0.4975124378109453,0.28201308907481726
4,0.5710779706846991,0.6446094026157652,0.7181408345468312,0.6058394160583942,0.44329896907216493,0.19450240033734947
5,0.6043636546857376,0.6753623188405797,0.7463609829954219,0.635036496350365,0.45054945054945056,0.21425249916323444
6,0.6812918753925093,0.744927536231884,0.8085631970712587,0.7481751824817519,0.46511627906976744,0.3027444395802706
7,0.6852724357036423,0.7493814068575467,0.8134903780114512,0.7481751824817519,0.46511627906976744,0.3027444395802706
8,0.6280671754829633,0.7006009190526687,0.7731346626223742,0.7591240875912408,0.43103448275862066,0.2936180897470263
9,0.6478555169153591,0.7178508306822198,0.7878461444490804,0.6532846715328468,0.4864864864864865,0.2686751506819626
10,0.6946126400263481,0.7565924354895722,0.8185722309527963,0.7262773722627737,0.4444444444444445,0.26307970698611355
11,0.7152320181868151,0.7763874160480735,0.8375428139093318,0.7518248175182481,0.5277777777777779,0.3604324866692219
12,0.6725380714527865,0.7393425238600212,0.8061469762672558,0.7408759124087592,0.36036036036036034,0.21993083565695098
13,0.6026191183748527,0.6764227642276421,0.7502264100804316,0.7481751824817519,0.2736842105263158,0.18512636356740456
14,0.6964554771804784,0.7596323789324849,0.8228092806844914,0.7445255474452555,0.4852941176470588,0.31550042716697346
15,0.7263609312707258,0.7846588900671615,0.8429568488635972,0.7481751824817519,0.45669291338582674,0.29627469384350547
16,0.7007034798717592,0.7655708731000354,0.8304382663283115,0.7335766423357665,0.5408805031446541,0.3640654495918067
17,0.7324036855919117,0.7910215623895368,0.8496394391871619,0.7481751824817519,0.5766871165644173,0.4131760230033194
18,0.7149068540652485,0.7749027925061859,0.8348987309471233,0.7445255474452555,0.4927536231884058,0.3220219158713326
19,0.7168163495489296,0.7775892541534111,0.8383621587578926,0.7481751824817519,0.5106382978723404,0.3413485012151613
20,0.7459727913808843,0.8019088016967126,0.8578448120125409,0.7700729927007299,0.4793388429752066,0.341041783621717
21,0.7079515309510493,0.7692470837751855,0.8305426365993216,0.708029197080292,0.46666666666666673,0.2690580011944459
22,0.7157236722156374,0.7763167196889359,0.8369097671622344,0.781021897810219,0.47368421052631576,0.35557843530500005
23,0.6803914831829633,0.7445033580770589,0.8086152329711546,0.7627737226277372,0.4247787610619469,0.2958772202505571
24,0.6859173202570381,0.7489572287027217,0.8119971371484054,0.7591240875912408,0.45901639344262296,0.3119248695103032
25,0.7331317506117675,0.7908094733121244,0.8484871960124812,0.7846715328467153,0.47787610619469023,0.3645809137663644
26,0.6935867068924301,0.7565924354895722,0.8195981640867144,0.7445255474452555,0.4067796610169491,0.2558468578019503
27,0.7203825945533052,0.7813361611876988,0.8422897278220923,0.7627737226277372,0.5454545454545453,0.38565757433044856
28,0.7362102205549689,0.7960410038882997,0.8558717872216305,0.7591240875912408,0.5540540540540541,0.39176069825918075
29,0.7109756633488531,0.7749734888653235,0.8389713143817938,0.7554744525547445,0.510948905109489,0.3479599328451992
30,0.7092862153090882,0.7737716507599858,0.8382570862108834,0.7737226277372263,0.515625,0.371105209956131
31,0.7631143421207073,0.818239660657476,0.8733649791942447,0.7883211678832117,0.5606060606060606,0.42231896696048216
32,0.7220718660294599,0.7825379992930364,0.8430041325566128,0.7408759124087592,0.5298013245033114,0.3552881371894779
