,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4767383475442277,0.6148007590132828,0.7528631704823379,0.5538461538461539,0.5396825396825397,0.10710905285554094
1,0.6211869617383181,0.7428842504743832,0.8645815392104483,0.6461538461538462,0.6933333333333334,0.3303401099650525
2,0.5046509751999937,0.6404174573055029,0.7761839394110122,0.5692307692307692,0.6111111111111112,0.15612745113175697
3,0.48100592248573204,0.6252371916508538,0.7694684608159755,0.6153846153846154,0.6031746031746031,0.2303318570256323
4,0.5948166618291648,0.722011385199241,0.8492061085693172,0.6615384615384615,0.6333333333333333,0.32030869099662634
5,0.568144434545217,0.6973434535104365,0.8265424724756559,0.6153846153846154,0.5098039215686274,0.23101541386263652
6,0.5194964453716517,0.6546489563567363,0.7898014673418208,0.6153846153846154,0.3902439024390244,0.27581484965833075
7,0.6597908092735874,0.7732447817836813,0.8866987542937752,0.6615384615384615,0.5,0.36962466218021844
8,0.5059238559320199,0.6423149905123339,0.7787061250926478,0.5846153846153846,0.30769230769230765,0.20482625174012936
9,0.6457001894453183,0.7609108159392789,0.8761214424332395,0.6307692307692307,0.5555555555555556,0.2596524487177263
10,0.4956694586192148,0.6328273244781785,0.7699851903371422,0.6153846153846154,0.4186046511627908,0.26015413921051805
11,0.6045838893488525,0.7277039848197343,0.8508240802906161,0.6461538461538462,0.5306122448979592,0.3039319872996976
12,0.62439663157295,0.7476280834914611,0.8708595354099723,0.5846153846153846,0.27027027027027023,0.22755839596089147
13,0.4005446854954108,0.5445920303605313,0.6886393752256518,0.5538461538461539,0.1714285714285714,0.14000486595492567
14,0.5933932722861341,0.7210626185958254,0.8487319649055167,0.5846153846153846,0.3414634146341463,0.19044358666884745
15,0.6607542522166285,0.7789373814041746,0.8971205105917206,0.6461538461538462,0.4390243902439024,0.3611861126478141
16,0.6841718668184292,0.7950664136622391,0.9059609605060489,0.7846153846153846,0.7307692307692307,0.5917749209189898
17,0.6542309484730298,0.7741935483870966,0.8941561483011635,0.7384615384615385,0.6666666666666665,0.49796655877057205
18,0.7002277420276852,0.810246679316888,0.9202656166060907,0.7538461538461538,0.6666666666666666,0.5531615441614283
19,0.6427855320221438,0.7647058823529412,0.8866262326837386,0.7538461538461538,0.6666666666666666,0.5531615441614283
20,0.6921774228701396,0.8045540796963947,0.9169307365226498,0.6,0.27777777777777773,0.30232077246257094
21,0.625579968033162,0.7485768500948767,0.8715737321565915,0.676923076923077,0.5882352941176471,0.3644909863166043
22,0.6539812578428632,0.7694497153700192,0.8849181728971751,0.6,0.27777777777777773,0.30232077246257094
23,0.5159010143592818,0.6508538899430741,0.7858067655268665,0.5076923076923077,0.0,-0.11935796382902888
24,0.5814237606736208,0.7106261859582544,0.8398286112428881,0.6307692307692307,0.3684210526315789,0.36382591884218074
25,0.6150794588079169,0.7438330170777988,0.8725865753476807,0.5538461538461539,0.1714285714285714,0.14000486595492567
26,0.6273138667552653,0.7485768500948767,0.8698398334344881,0.5538461538461539,0.2162162162162162,0.12114619641083431
27,0.6804132873116885,0.7941176470588235,0.9078220068059585,0.6923076923076923,0.6,0.40217149256353746
28,0.7036130337129802,0.8149905123339659,0.9263679909549516,0.8307692307692308,0.7999999999999999,0.6736064872728633
29,0.6222866771958763,0.7514231499051233,0.8805596226143703,0.7076923076923077,0.5777777777777778,0.4737752948326677
30,0.6296165975437744,0.7533206831119544,0.8770247686801345,0.6153846153846154,0.3243243243243243,0.33397059551094865
31,0.7203836265947762,0.8244781783681213,0.9285727301414665,0.7076923076923077,0.5957446808510638,0.4554303873291977
32,0.6051879090834378,0.7333965844402278,0.8616052597970179,0.6923076923076923,0.6296296296296297,0.38848763319598745
33,0.6952485293439887,0.8055028462998103,0.9157571632556318,0.7384615384615385,0.6530612244897959,0.5104362992280636
34,0.584967594464021,0.7163187855787475,0.847669976693474,0.6153846153846154,0.3902439024390244,0.27581484965833075
35,0.562733165549482,0.6954459203036053,0.8281586750577286,0.6153846153846154,0.3902439024390244,0.27581484965833075
36,0.6240506197658899,0.7504743833017077,0.8768981468375254,0.7538461538461538,0.7037037037037037,0.5173228176742486
37,0.5998205176670985,0.7343453510436434,0.8688701844201883,0.676923076923077,0.5333333333333333,0.39884732849660104
38,0.6064837453519615,0.7371916508538899,0.8678995563558184,0.6615384615384615,0.5,0.36962466218021844
39,0.6172935426560408,0.7447817836812144,0.872270024706388,0.7230769230769231,0.6666666666666667,0.45290522543511796
40,0.6587605053740764,0.777988614800759,0.8972167242274416,0.7230769230769231,0.625,0.48307284948210494
41,0.5810377113632692,0.7163187855787475,0.8515998597942258,0.6615384615384615,0.5,0.36962466218021844
42,0.621985662202428,0.7514231499051233,0.8808606376078185,0.7230769230769231,0.6399999999999999,0.46989467136309687
43,0.615119567843257,0.7428842504743832,0.8706489331055094,0.7076923076923077,0.6274509803921569,0.43122877254358816
44,0.6472677687349154,0.7694497153700192,0.8916316620051229,0.7846153846153846,0.7307692307692307,0.5917749209189898
45,0.6148462506783812,0.7447817836812144,0.8747173166840476,0.676923076923077,0.5333333333333333,0.39884732849660104
46,0.6413334062627882,0.7656546489563568,0.8899758916499254,0.7538461538461538,0.6799999999999999,0.5376178501626563
47,0.6568273426536216,0.7770398481973436,0.8972523537410656,0.7538461538461538,0.6923076923076923,0.5259095615701296
48,0.7166944443476615,0.8244781783681213,0.9322619123885811,0.7538461538461538,0.6666666666666666,0.5531615441614283
49,0.6840043767313657,0.8007590132827326,0.9175136498340994,0.7076923076923077,0.5581395348837209,0.49832342158634446
50,0.6419546472982139,0.7666034155597722,0.8912521838213304,0.6923076923076923,0.5238095238095238,0.4726700385601453
51,0.6634509142854353,0.7798861480075902,0.896321381729745,0.7230769230769231,0.608695652173913,0.5005057530689881
52,0.6809086604322412,0.7969639468690702,0.9130192333058993,0.5846153846153846,0.2285714285714286,0.2681783347868999
53,0.7263372483128888,0.832068311195446,0.9377993740780032,0.7076923076923077,0.5581395348837209,0.49832342158634446
