,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.19041934008179834,0.325426944971537,0.4604345498612757,0.5076923076923077,0.0,-0.11935796382902888
1,15,0.4240600675417795,0.5635673624288425,0.7030746573159056,0.5538461538461539,0.12121212121212122,0.18659643181640817
2,20,0.43939104373631477,0.5474383301707778,0.6554856166052409,0.5692307692307692,0.17647058823529413,0.23036865898525322
3,25,0.5045359646156876,0.5645161290322581,0.6244962934488286,0.5692307692307692,0.17647058823529413,0.23036865898525322
4,30,0.5492985425111324,0.676470588235294,0.8036426339594557,0.5846153846153846,0.22857142857142856,0.2681783347868999
5,35,0.5811894375786778,0.7058823529411765,0.8305752683036752,0.6307692307692307,0.4,0.3306598534393704
6,40,0.5541434045203768,0.676470588235294,0.7987977719502113,0.6153846153846154,0.358974358974359,0.2985847472549773
7,45,0.643873626854928,0.7594876660341555,0.875101705213383,0.6,0.38095238095238093,0.22622443021996258
8,50,0.624640115583947,0.7343453510436434,0.8440505865033398,0.6615384615384615,0.5,0.36962466218021844
9,55,0.612347572857592,0.7272296015180265,0.842111630178461,0.6307692307692307,0.3684210526315789,0.36382591884218074
10,60,0.6280857543098816,0.7476280834914611,0.8671704126730407,0.7230769230769231,0.6538461538461539,0.4600442022212694
11,65,0.547889375293421,0.676470588235294,0.8050518011771671,0.6,0.4090909090909091,0.2156143862717941
12,70,0.641534515992249,0.7500000000000001,0.8584654840077512,0.6153846153846154,0.32432432432432434,0.33397059551094865
13,75,0.6602570112175632,0.7661290322580644,0.8720010532985656,0.7076923076923077,0.5957446808510638,0.4554303873291977
14,80,0.7186852736581966,0.823529411764706,0.9283735498712153,0.7538461538461538,0.6923076923076923,0.5259095615701296
15,85,0.641641519573796,0.7613851992409869,0.8811288789081778,0.6923076923076923,0.5833333333333334,0.41298415480278167
16,90,0.5725111721685768,0.6774193548387096,0.7823275375088424,0.676923076923077,0.5116279069767442,0.4189336607944023
17,95,0.6267213465306062,0.7466793168880456,0.8666372872454849,0.7230769230769231,0.7272727272727273,0.45152172852386274
18,100,0.604180278299143,0.7267552182163187,0.8493301581334944,0.6923076923076923,0.6,0.40217149256353746
19,105,0.668850397860642,0.7794117647058824,0.8899731315511227,0.6923076923076923,0.5454545454545454,0.44662980013443065
20,110,0.6151821413002723,0.7338709677419356,0.852559794183599,0.676923076923077,0.6666666666666666,0.35355466119572365
21,115,0.5714973050760612,0.6987666034155599,0.8260359017550585,0.6307692307692307,0.5384615384615384,0.26244812417468893
22,120,0.678286784515876,0.7903225806451611,0.9023583767744463,0.6923076923076923,0.6428571428571429,0.38474837140384716
23,125,0.6789818311706299,0.788899430740038,0.898817030309446,0.6615384615384615,0.47619047619047616,0.39052150244675105
24,130,0.5939158168241548,0.7253320683111956,0.8567483197982363,0.7076923076923077,0.6274509803921569,0.43122877254358816
25,135,0.6653747177494914,0.7846299810246681,0.9038852442998447,0.7384615384615385,0.6666666666666666,0.49796655877057205
26,140,0.7588834936600299,0.8529411764705882,0.9469988592811465,0.7692307692307693,0.7272727272727273,0.545955112133691
27,145,0.6076579863122016,0.7314990512333964,0.8553401161545913,0.6923076923076923,0.6153846153846154,0.39417884287240923
28,150,0.6870098416853707,0.7950664136622391,0.9031229856391074,0.6307692307692307,0.42857142857142855,0.3083729663333568
29,155,0.6928697004591565,0.7979127134724858,0.9029557264858151,0.7538461538461538,0.7647058823529411,0.5196364970292786
30,160,0.6919345584856652,0.8017077798861479,0.9114810012866307,0.7230769230769231,0.64,0.46989467136309687
31,165,0.6425110637387175,0.7604364326375711,0.8783618015364247,0.6461538461538462,0.5660377358490566,0.29342813054936995
32,170,0.689868033159915,0.7983870967741936,0.9069061603884723,0.7692307692307693,0.7368421052631579,0.5407201139399461
33,175,0.702381452060209,0.8092979127134724,0.9162143733667358,0.7384615384615385,0.6792452830188679,0.4887130638501451
34,180,0.6829890047770248,0.7931688804554079,0.903348756133791,0.7384615384615385,0.7017543859649122,0.477845682086464
