,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.43138291772672976,0.5716318785578748,0.7118808393890198,0.5692307692307692,0.5882352941176471,0.1464169135275868
1,15,0.5996274896996081,0.7191650853889943,0.8387026810783804,0.6923076923076923,0.6875,0.38578216382482444
2,20,0.6459074391429817,0.7594876660341555,0.8730678929253294,0.7230769230769231,0.7,0.444237648822702
3,25,0.6511932075124536,0.7647058823529412,0.8782185571934289,0.7076923076923077,0.6666666666666666,0.41497125023298187
4,30,0.7482317888300483,0.8444022770398482,0.9405727652496481,0.6615384615384615,0.45,0.41984197158691844
5,35,0.6461797390599697,0.7485768500948767,0.8509739611297837,0.676923076923077,0.4878048780487805,0.4465573756372974
6,40,0.6236339137792162,0.7371916508538899,0.8507493879285637,0.6923076923076923,0.6875,0.38578216382482444
7,45,0.7231016955788367,0.823529411764706,0.9239571279505752,0.7692307692307693,0.7368421052631579,0.5407201139399461
8,50,0.6575452420933711,0.7680265654648956,0.8785078888364201,0.7076923076923077,0.5957446808510638,0.4554303873291977
9,55,0.7417294174795284,0.8387096774193549,0.9356899373591814,0.676923076923077,0.5116279069767442,0.4189336607944023
10,60,0.6752631439712311,0.7789373814041746,0.882611618837118,0.7230769230769231,0.5909090909090909,0.5236349380886428
11,65,0.7374569911184002,0.8377609108159393,0.9380648305134783,0.7230769230769231,0.6538461538461539,0.4600442022212694
12,70,0.6686874324458605,0.7794117647058824,0.8901360969659042,0.7230769230769231,0.7096774193548387,0.4449715370018975
13,75,0.6476818807919785,0.7618595825426945,0.8760372842934104,0.6923076923076923,0.6,0.40217149256353746
14,80,0.6608734564248563,0.7675521821631878,0.8742309079015192,0.6923076923076923,0.5652173913043478,0.4273981711600348
15,85,0.7534297668080574,0.8439278937381404,0.9344260206682233,0.7692307692307693,0.6808510638297872,0.5984399292441632
16,90,0.6613904281894952,0.7694497153700192,0.8775090025505431,0.7538461538461538,0.7037037037037037,0.5173228176742486
17,95,0.6882959748167022,0.7898481973434534,0.8914004198702045,0.7076923076923077,0.6274509803921569,0.43122877254358816
18,100,0.6868470071099737,0.7922201138519925,0.8975932205940114,0.8,0.7868852459016393,0.5988603978316496
19,105,0.6782166442557764,0.7884250474383302,0.898633450620884,0.6923076923076923,0.6,0.40217149256353746
20,110,0.5911366354521446,0.7115749525616698,0.832013269671195,0.6307692307692307,0.5714285714285714,0.2581223251190367
