,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5893636496497048,0.6560045910353993,0.7226455324210939,0.5745454545454546,0.5301204819277109,0.22403525736955285
1,15,0.6649245933088802,0.7205207200676573,0.7761168468264344,0.6181818181818182,0.5816733067729084,0.32496603709737615
2,20,0.6947918239833082,0.7505436752446538,0.8062955265059994,0.6836363636363636,0.5876777251184834,0.35225230326016466
3,25,0.6712321418680685,0.7300652410293585,0.7888983401906486,0.6763636363636364,0.5435897435897435,0.2985381543097128
4,30,0.7124857470373136,0.7697535338890902,0.8270213207408668,0.7345454545454545,0.535031847133758,0.3601750548605574
5,35,0.6723407019100994,0.7322399420079738,0.7921391821058482,0.7345454545454545,0.6054054054054054,0.40649686585436784
6,40,0.7155209385815235,0.7706898634771053,0.8258587883726871,0.7345454545454545,0.6473429951690821,0.4524257871167862
7,45,0.7321579616810904,0.7874531835205993,0.8427484053601083,0.7636363636363637,0.644808743169399,0.4682875364401409
8,50,0.724135712737931,0.7812311223873385,0.838326532036746,0.7563636363636363,0.5786163522012578,0.4165408530492678
9,55,0.7166838155462598,0.7734082397003745,0.8301326638544892,0.7490909090909091,0.6145251396648045,0.4285646149759592
10,60,0.6445459528095046,0.7050863839555394,0.7656268151015742,0.7418181818181818,0.5847953216374269,0.39861836418064467
11,65,0.7187898265749186,0.7752204905158873,0.8316511544568559,0.7345454545454545,0.5921787709497207,0.39543593778175296
12,70,0.7172384025830796,0.7720490515887399,0.8268597005944003,0.7381818181818182,0.6288659793814433,0.4322333054459204
13,75,0.6915656786535079,0.7490636704119851,0.8065616621704622,0.6981818181818182,0.5951219512195122,0.36918836835252544
14,80,0.7171839083045343,0.7733780355201161,0.8295721627356979,0.7454545454545455,0.6067415730337079,0.41856953002295516
15,85,0.7028147047087331,0.7616286093995408,0.8204425140903485,0.7636363636363637,0.6107784431137725,0.44410468217153376
16,90,0.7041930168946566,0.7609339132535944,0.8176748096125321,0.7381818181818182,0.6129032258064516,0.4165322929007692
17,95,0.7030525899512146,0.7604204421891989,0.8177882944271833,0.7709090909090909,0.631578947368421,0.4665787176522363
18,100,0.6994514576071568,0.7555273649873142,0.8116032723674717,0.7418181818181818,0.6432160804020101,0.450568933214204
19,105,0.7251676979218642,0.7824090854174217,0.8396504729129792,0.76,0.6333333333333333,0.45504975292570865
20,110,0.7132499851905209,0.7668237284040111,0.8203974716175014,0.7345454545454545,0.6540284360189573,0.4617622651102643
21,115,0.7216313747991371,0.7770931496919173,0.8325549245846976,0.7454545454545455,0.6428571428571429,0.4522805804232554
22,120,0.6992673001735172,0.7571885949015345,0.8151098896295517,0.730909090909091,0.6063829787234043,0.4041586406823766
23,125,0.7555841156952438,0.8096230518303733,0.8636619879655029,0.7527272727272727,0.6344086021505376,0.44906463614067593
24,130,0.7128971909725893,0.7674882203696993,0.8220792497668094,0.6909090909090909,0.5853658536585366,0.3534502190273131
25,135,0.7389900492393564,0.7938262655551527,0.848662481870949,0.7454545454545455,0.6276595744680851,0.43654314714731063
26,140,0.7379231915907679,0.7910172767911079,0.8441113619914479,0.7381818181818182,0.6210526315789474,0.4242401539643108
27,145,0.7584538564840836,0.8102875437960613,0.862121231108039,0.7563636363636363,0.6127167630057804,0.4356015075249434
28,150,0.7557223044153121,0.8088377431436511,0.8619531818719901,0.7636363636363637,0.6107784431137725,0.44410468217153376
29,155,0.7488742516573293,0.8040956868430591,0.8593171220287888,0.7672727272727272,0.6235294117647059,0.45670615508129253
30,160,0.7431129939966182,0.7952760662075631,0.8474391384185079,0.7345454545454545,0.6572769953051644,0.46655613745241276
31,165,0.7597415986024846,0.8118581611695059,0.8639747237365273,0.7563636363636363,0.6298342541436464,0.44847361688718923
32,170,0.7866382213605776,0.8368974266038418,0.887156631847106,0.7781818181818182,0.6390532544378699,0.4810228634913393
33,175,0.7607468431308835,0.8143349039507068,0.8679229647705302,0.7709090909090909,0.6594594594594595,0.488021543589163
34,180,0.7526619706063205,0.8052434456928839,0.8578249207794473,0.76,0.648936170212766,0.46892765361224464
35,185,0.7566673435962321,0.8101365228947686,0.863605702193305,0.7672727272727272,0.6666666666666666,0.4924337256320365
36,190,0.770413230282094,0.8217047239337925,0.872996217585491,0.7709090909090909,0.6519337016574586,0.4814187870872632
37,195,0.7591197293351765,0.8116769360879545,0.8642341428407326,0.7418181818181818,0.6321243523316062,0.4382217053083769
38,200,0.7751838553420297,0.8259937175305061,0.8768035797189825,0.7709090909090909,0.6480446927374302,0.4782576307672686
