,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.6608552167271909,0.7789373814041746,0.8970195460811582,0.7384615384615385,0.6666666666666666,0.49796655877057205
1,0.6021668233432353,0.7258064516129034,0.8494460798825714,0.7076923076923077,0.7246376811594203,0.4298466409757644
2,0.5705566586610791,0.7011385199240986,0.8317203811871181,0.6153846153846154,0.6031746031746031,0.2303318570256323
3,0.44024887831529946,0.582068311195446,0.7238877440755925,0.5384615384615384,0.4827586206896552,0.07019866843675795
4,0.424500058607194,0.5659392789373815,0.707378499267569,0.5076923076923077,0.4482758620689655,0.007693004760192652
5,0.37819327007373343,0.519449715370019,0.6607061606663047,0.5076923076923077,0.4666666666666667,0.010486296431437172
6,0.38904088250057056,0.5308349146110057,0.6726289467214409,0.49230769230769234,0.4,-0.0284760759925846
7,0.2951535308741008,0.4350094876660341,0.5748654444579674,0.4307692307692308,0.39344262295081966,-0.1425858090075356
8,0.35911325793354293,0.49857685009487673,0.6380404422562105,0.5076923076923077,0.5,0.01611375131455041
9,0.3238259600960785,0.461100569259962,0.5983751784238456,0.4153846153846154,0.40625,-0.16872045494058663
10,0.3667007929593037,0.50853889943074,0.6503770059021764,0.4461538461538462,0.35714285714285715,-0.12175581373539467
11,0.36480897735214035,0.49762808349146115,0.630447189630782,0.47692307692307695,0.48484848484848486,-0.04277574270226068
12,0.321822081097965,0.4620493358633776,0.6022765906287901,0.4307692307692308,0.3508771929824561,-0.15089863644835705
13,0.42614109228128344,0.5607210626185958,0.6953010329559082,0.49230769230769234,0.45901639344262296,-0.019011441201004748
14,0.455845553177779,0.5868121442125237,0.7177787352472684,0.5384615384615384,0.53125,0.07772515339959608
15,0.432205772465742,0.5678368121442124,0.7034678518226829,0.5692307692307692,0.5625,0.13933655548464177
16,0.4541677456588533,0.573529411764706,0.6928910778705586,0.5692307692307692,0.6216216216216216,0.16223671381910557
17,0.461386518280943,0.5977229601518027,0.7340594020226624,0.6,0.5517241379310345,0.19520999578988854
18,0.33554663953829666,0.47058823529411764,0.6056298310499386,0.46153846153846156,0.46153846153846156,-0.07495256166982922
19,0.4314790944968965,0.5730550284629982,0.7146309624290998,0.6,0.4583333333333333,0.2027180707648119
20,0.4804216994573842,0.6129032258064516,0.745384752155519,0.6153846153846154,0.5454545454545454,0.2268266742857601
21,0.4291756012316288,0.5578747628083492,0.6865739243850697,0.5384615384615384,0.5454545454545454,0.08079862510427017
22,0.5536671461020988,0.6859582542694497,0.8182493624368006,0.6461538461538462,0.5660377358490566,0.29342813054936995
23,0.5659662913225234,0.6783681214421252,0.790769951561727,0.676923076923077,0.7123287671232876,0.38452347367357936
24,0.5698509935267951,0.6935483870967741,0.8172457806667531,0.6461538461538462,0.5818181818181818,0.29065236185534626
25,0.5754006559386653,0.6963946869070209,0.8173887178753765,0.6615384615384615,0.65625,0.32417076173977877
26,0.374162573593201,0.5047438330170779,0.6353250924409548,0.5076923076923077,0.5,0.01611375131455041
27,0.49586247350761126,0.6200189753320683,0.7441754771565253,0.6461538461538462,0.46511627906976744,0.3395439000024602
28,0.5296846098494958,0.6546489563567363,0.7796133028639767,0.6,0.5,0.1965827648258288
29,0.3812555884497436,0.5180265654648956,0.6547975424800475,0.5230769230769231,0.39215686274509803,0.03080205518168487
30,0.4645943117209506,0.6019924098671726,0.7393905080133947,0.6307692307692307,0.45454545454545453,0.2926195242260063
31,0.4829450990841844,0.6053130929791272,0.72768108687407,0.6153846153846154,0.4186046511627907,0.26015413921051805
32,0.5318829415527911,0.659867172675522,0.7878514037982528,0.6461538461538462,0.6349206349206349,0.291943259110678
33,0.522313518803944,0.6546489563567363,0.7869843939095285,0.6461538461538462,0.5660377358490566,0.29342813054936995
34,0.522131143285437,0.6541745730550285,0.78621800282462,0.6307692307692307,0.5862068965517241,0.25771565946645386
35,0.5462369858674458,0.6769449715370018,0.8076529572065578,0.6615384615384615,0.6451612903225806,0.3216318785578748
36,0.40283260920030295,0.5417457305502847,0.6806588519002665,0.5692307692307692,0.46153846153846156,0.1307174054769686
37,0.564280095247619,0.6888045540796964,0.8133290129117738,0.6153846153846154,0.4444444444444444,0.2489913958244677
38,0.6236374821239763,0.7466793168880456,0.8697211516521148,0.7076923076923077,0.6779661016949152,0.41341246172495094
39,0.6570334364622601,0.7694497153700192,0.8818659942777782,0.7230769230769231,0.6538461538461539,0.4600442022212694
40,0.5433502683599819,0.666034155597723,0.7887180428354642,0.676923076923077,0.6865671641791045,0.3613005770467898
41,0.5374972121464989,0.6622390891840607,0.7869809662216225,0.6153846153846154,0.4444444444444444,0.2489913958244677
42,0.6560010031733577,0.7689753320683114,0.881949660963265,0.6923076923076923,0.6153846153846154,0.39417884287240923
43,0.44474775707329706,0.5825426944971536,0.7203376319210101,0.6,0.5357142857142857,0.1948093019766315
44,0.7123182044614619,0.8135673624288425,0.9148165203962232,0.8,0.7868852459016393,0.5988603978316496
45,0.6073002130236473,0.7277039848197343,0.8481077566158213,0.7230769230769231,0.6785714285714286,0.4480613945462524
46,0.491927175078614,0.6247628083491462,0.7575984416196784,0.5846153846153846,0.47058823529411764,0.16427762763565265
47,0.6015596364085414,0.723908918406072,0.8462582004036026,0.6923076923076923,0.6,0.40217149256353746
48,0.48816189943663313,0.6185958254269449,0.7490297514172567,0.6,0.5,0.1965827648258288
49,0.5980327196247901,0.7172675521821633,0.8365023847395365,0.7076923076923077,0.5581395348837209,0.49832342158634446
50,0.6286628889896062,0.7504743833017077,0.8722858776138092,0.7076923076923077,0.6415094339622641,0.4236180860832201
51,0.552974996867051,0.6797912713472486,0.8066075458274462,0.6307692307692307,0.45454545454545453,0.2926195242260063
52,0.5499551066308948,0.6755218216318787,0.8010885366328626,0.5846153846153846,0.4,0.17406342948840103
53,0.618943551970433,0.7281783681214421,0.8374131842724511,0.7076923076923077,0.5957446808510638,0.4554303873291977
54,0.6701312149961683,0.7808349146110057,0.8915386142258431,0.7230769230769231,0.625,0.48307284948210494
55,0.6374701624543906,0.7552182163187856,0.8729662701831806,0.6615384615384615,0.6206896551724138,0.32022132314301915
56,0.5528331107523243,0.6826375711574953,0.8124420315626664,0.6923076923076923,0.6153846153846154,0.39417884287240923
57,0.4913315045323067,0.6242884250474384,0.7572453455625702,0.5846153846153846,0.509090909090909,0.1630009867161739
58,0.6633248721103602,0.7737191650853888,0.8841134580604175,0.7076923076923077,0.6122448979591837,0.4416015285852749
59,0.5633782213722874,0.687381404174573,0.8113845869768587,0.6615384615384615,0.5,0.36962466218021844
60,0.6072954309843378,0.7300759013282733,0.8528563716722087,0.6615384615384615,0.56,0.33444831376397804
