,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7125583567002883,0.7723057644110276,0.8320531721217669,0.7372262773722628,0.4782608695652174,0.3272401051646813
1,15,0.6552212545981849,0.718421052631579,0.781620850664973,0.6970802919708029,0.023529411764705882,0.09102398270907822
2,20,0.6575342275198867,0.7217418546365915,0.7859494817532963,0.7335766423357665,0.34234234234234234,0.28477705155836497
3,25,0.7234511427702717,0.7805137844611528,0.837576426152034,0.7445255474452555,0.46153846153846156,0.33668602341662845
4,30,0.7248917340135335,0.7837092731829572,0.842526812352381,0.7518248175182481,0.48484848484848486,0.35993196049187776
5,35,0.7704271981816817,0.8196115288220552,0.8687958594624288,0.7481751824817519,0.5306122448979592,0.37032496992146297
6,40,0.6103748400857881,0.6708646616541354,0.7313544832224826,0.7372262773722628,0.41935483870967744,0.30796066366678415
7,45,0.7299689006679576,0.7863408521303258,0.842712803592694,0.7627737226277372,0.5695364238410596,0.4136361377444082
8,50,0.6726856020353473,0.7339598997493735,0.7952341974633996,0.7372262773722628,0.5,0.3369832727168045
9,55,0.6084580366041796,0.668859649122807,0.7292612616414345,0.7299270072992701,0.38333333333333336,0.28031915594995593
10,60,0.7160336707845573,0.7741228070175439,0.8322119432505305,0.7554744525547445,0.588957055214724,0.4155600413417634
11,65,0.6980712764928054,0.7572994987468671,0.8165277210009287,0.7335766423357665,0.3865546218487395,0.29097005285900435
12,70,0.7063358124465551,0.7665100250626566,0.8266842376787582,0.7700729927007299,0.5655172413793104,0.4242970844309679
13,75,0.6980202276829431,0.7584586466165414,0.8188970655501396,0.7591240875912408,0.5285714285714286,0.38929688642530985
14,80,0.7321461518514772,0.7902255639097743,0.8483049759680713,0.7627737226277372,0.48,0.38679244774127386
15,85,0.680696797378761,0.7398809523809524,0.7990651073831438,0.7773722627737226,0.5547445255474452,0.43590890847486574
16,90,0.7012260813364696,0.7604010025062656,0.8195759236760617,0.7773722627737226,0.5343511450381679,0.43236923137300076
17,95,0.7610012571720491,0.8134711779448621,0.8659410987176751,0.7664233576642335,0.5789473684210527,0.4242859633714754
18,100,0.7237270316683603,0.7793859649122806,0.835044898156201,0.7445255474452555,0.6022727272727273,0.4156037823565612
19,105,0.7308265713683167,0.7891290726817041,0.8474315739950914,0.7883211678832117,0.6027397260273972,0.4728066028642355
20,110,0.7443394642215975,0.8002506265664159,0.8561617889112343,0.7627737226277372,0.5323741007194245,0.3979805523836743
