,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.73078034495536,0.8330170777988614,0.9352538106423627,0.7076923076923077,0.6274509803921569,0.43122877254358816
1,15,0.6520523066164556,0.7685009487666036,0.8849495909167515,0.5846153846153846,0.22857142857142856,0.2681783347868999
2,20,0.723159264495836,0.8244781783681213,0.9257970922404066,0.5692307692307692,0.2222222222222222,0.1867275359327644
3,25,0.5890721206432746,0.7115749525616698,0.834077784480065,0.6307692307692307,0.52,0.26672513496441863
4,30,0.6272475920117019,0.7447817836812144,0.8623159753507269,0.6153846153846154,0.4444444444444444,0.2489913958244677
5,35,0.6153357667655143,0.7390891840607211,0.8628426013559279,0.5846153846153846,0.37209302325581395,0.18076437841857593
6,40,0.44505829449908924,0.5616698292220114,0.6782813639449335,0.5846153846153846,0.3076923076923077,0.20482625174012936
7,45,0.5183841960689493,0.6522770398481975,0.7861698836274458,0.5538461538461539,0.40816326530612246,0.09742767537133164
8,50,0.4888831857856222,0.614326375711575,0.7397695656375278,0.5692307692307692,0.4166666666666667,0.13262937608548864
9,55,0.46062212335331154,0.5659392789373815,0.6712564345214515,0.5538461538461539,0.17142857142857143,0.14000486595492567
10,60,0.5739249129813796,0.6968690702087287,0.8198132274360778,0.6,0.48,0.1990019561648592
11,65,0.5557666022582491,0.6722011385199239,0.7886356747815987,0.5538461538461539,0.21621621621621623,0.12114619641083431
12,70,0.5987154938081156,0.7201138519924098,0.8415122101767041,0.6461538461538462,0.5490196078431373,0.2977532000896204
13,75,0.5623538513346064,0.6821631878557876,0.8019725243769688,0.6,0.4090909090909091,0.2156143862717941
14,80,0.5781402349412831,0.6968690702087287,0.8155979054761743,0.5846153846153846,0.2702702702702703,0.22755839596089147
15,85,0.613252528482475,0.7229601518026564,0.8326677751228377,0.6923076923076923,0.5652173913043478,0.4273981711600348
16,90,0.5983388031201796,0.7096774193548389,0.8210160355894981,0.6153846153846154,0.4186046511627907,0.26015413921051805
17,95,0.5924154318738704,0.7182163187855789,0.8440172056972874,0.5384615384615384,0.2857142857142857,0.06192735799317411
18,100,0.5472962085275064,0.6726755218216317,0.798054835115757,0.6307692307692307,0.5384615384615384,0.26244812417468893
19,105,0.5498520820065966,0.666034155597723,0.7822162291888495,0.6153846153846154,0.32432432432432434,0.33397059551094865
20,110,0.5411664428885355,0.670303605313093,0.7994407677376504,0.5538461538461539,0.2564102564102564,0.11106775622528142
21,115,0.5538330858158813,0.6641366223908919,0.7744401589659025,0.5846153846153846,0.22857142857142856,0.2681783347868999
22,120,0.5118959217340616,0.6266603415559772,0.7414247613778927,0.5692307692307692,0.2631578947368421,0.16509747577712403
23,125,0.5292226402783242,0.6427893738140417,0.7563561073497591,0.6153846153846154,0.32432432432432434,0.33397059551094865
24,130,0.5939840219040047,0.7191650853889943,0.8443461488739838,0.6,0.35,0.24147773529182234
