,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5302282414002542,0.6026942355889724,0.6751602297776906,0.6934306569343066,0.3225806451612903,0.1734528711406967
1,15,0.5351015864947402,0.6053884711779448,0.6756753558611495,0.6897810218978102,0.24778761061946902,0.1314708742927996
2,20,0.5075416974176177,0.5742481203007519,0.6409545431838861,0.7043795620437956,0.22857142857142856,0.1655002352889089
3,25,0.5424746844949988,0.613095238095238,0.6837157916954772,0.7007299270072993,0.1276595744680851,0.12386187266329472
4,30,0.6190641497383875,0.6858395989974936,0.7526150482565996,0.7043795620437956,0.22857142857142856,0.1655002352889089
5,35,0.6452915823133878,0.7095551378446115,0.7738186933758353,0.708029197080292,0.3548387096774194,0.21828880198272585
6,40,0.6909464466674079,0.7512218045112782,0.8114971623551485,0.7299270072992701,0.44776119402985076,0.30067726988082427
7,45,0.7226078274541832,0.7782268170426064,0.8338458066310297,0.718978102189781,0.5217391304347826,0.323918399037749
8,50,0.7174364924128755,0.7746240601503759,0.8318116278878762,0.7372262773722628,0.4,0.3037503483631005
9,55,0.6754901112522476,0.7378759398496241,0.8002617684470006,0.7591240875912408,0.5217391304347826,0.3869363693558415
10,60,0.7762120885359419,0.8233395989974935,0.8704671094590452,0.7554744525547445,0.6298342541436464,0.4512650072097
11,65,0.7603114384635209,0.8136591478696741,0.8670068572758273,0.7846715328467153,0.6040268456375839,0.46656319052836026
12,70,0.6140403261061276,0.6712406015037593,0.728440876901391,0.7737226277372263,0.45614035087719296,0.4259546179003998
13,75,0.6619635659966117,0.7221491228070176,0.7823346796174235,0.7883211678832117,0.5671641791044776,0.4646286568407165
14,80,0.7500892091637661,0.8066102756892229,0.8631313422146798,0.7992700729927007,0.5864661654135338,0.49529007686651955
15,85,0.7232615594841237,0.7827067669172932,0.8421519743504627,0.7773722627737226,0.6013071895424836,0.45310789315798117
16,90,0.6875059049895075,0.7470238095238094,0.8065417140581114,0.7445255474452555,0.4852941176470588,0.3443452570802393
17,95,0.7412825286528503,0.7972744360902256,0.853266343527601,0.7591240875912408,0.5416666666666666,0.39440455177427
18,100,0.7113958569995054,0.7698621553884711,0.8283284537774369,0.7299270072992701,0.421875,0.29129277620716004
19,105,0.6737299351751406,0.7344611528822055,0.7951923705892704,0.7627737226277372,0.4881889763779528,0.3877404534290058
20,110,0.6748753483897736,0.7348997493734335,0.7949241503570934,0.7664233576642335,0.5223880597014925,0.40314688673075694
21,115,0.6863931319423425,0.7471491228070176,0.8079051136716927,0.7700729927007299,0.5594405594405595,0.4219675014197702
22,120,0.7579610179461663,0.8106516290726816,0.8633422401991969,0.7737226277372263,0.6125,0.4544019495155297
23,125,0.7505359335122087,0.8052631578947368,0.8599903822772649,0.791970802919708,0.5957446808510638,0.4782836498922651
24,130,0.7711789061330723,0.8221177944862156,0.8730566828393589,0.7664233576642335,0.5844155844155844,0.42724714312875467
25,135,0.7881700450266961,0.8345864661654135,0.881002887304131,0.7481751824817519,0.543046357615894,0.37680276051269945
26,140,0.7696962945238259,0.8202067669172933,0.8707172393107607,0.7956204379562044,0.6,0.4874449788807156
27,145,0.7791902583083594,0.8295426065162906,0.8798949547242219,0.7773722627737226,0.5611510791366906,0.43750453620140783
28,150,0.8277830324999055,0.8693295739348369,0.9108761153697683,0.7992700729927007,0.60431654676259,0.4967905119280081
29,155,0.7965012340545166,0.8423558897243107,0.8882105453941049,0.7883211678832117,0.6027397260273972,0.4728066028642355
30,160,0.7779258518763361,0.8286340852130326,0.8793423185497291,0.7773722627737226,0.5481481481481482,0.4345089785722625
31,165,0.8107684085940906,0.8558270676691729,0.9008857267442553,0.7992700729927007,0.6206896551724138,0.5004066760081105
32,170,0.8051803286049323,0.849874686716792,0.8945690448286517,0.781021897810219,0.5833333333333334,0.4518258308317354
33,175,0.7850054564589886,0.8343358395989974,0.8836662227390062,0.7846715328467153,0.5755395683453237,0.4572665281102746
34,180,0.7852884144131023,0.8348057644110275,0.8843231144089527,0.7700729927007299,0.5190839694656488,0.41137150549632545
35,185,0.8062842436549092,0.8506578947368421,0.8950315458187749,0.7627737226277372,0.5323741007194245,0.3979805523836743
