,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37832094924796245,0.5180265654648956,0.6577321816818287,0.5538461538461539,0.49122807017543857,0.10059909096557136
1,15,0.3208775452041239,0.4625237191650854,0.6041698931260469,0.46153846153846156,0.3137254901960784,-0.1026735172722829
2,20,0.3205361832906552,0.4601518026565464,0.5997674220224376,0.4307692307692308,0.17777777777777778,-0.20057640219193232
3,25,0.34995694935154664,0.49288425047438333,0.63581155159722,0.5076923076923077,0.2,-0.02606861915082173
4,30,0.499314200891246,0.6347248576850094,0.7701355144787728,0.5538461538461539,0.2564102564102564,0.11106775622528142
5,35,0.47361153469569733,0.6043643263757116,0.7351171180557259,0.5846153846153846,0.4,0.17406342948840103
6,40,0.6304205899857578,0.7495256166982923,0.8686306434108269,0.5846153846153846,0.425531914893617,0.16941130349926678
7,45,0.6240515390705955,0.7428842504743832,0.8617169618781709,0.6615384615384615,0.6071428571428571,0.32143534826144193
8,50,0.6748893298061067,0.7827324478178367,0.8905755658295667,0.6461538461538462,0.41025641025641024,0.3923432427698253
9,55,0.5815177866707941,0.7011385199240986,0.8207592531774031,0.6,0.43478260869565216,0.20807542543317484
10,60,0.6161236398330884,0.7362428842504743,0.8563621286678603,0.6461538461538462,0.5306122448979592,0.3039319872996976
11,65,0.5544864834924044,0.6793168880455408,0.8041472925986772,0.6615384615384615,0.5217391304347826,0.3542905892510815
12,70,0.4963852842350134,0.5683111954459202,0.6402371066568271,0.5692307692307692,0.17647058823529413,0.23036865898525322
13,75,0.5468060040402241,0.6555977229601518,0.7643894418800796,0.6307692307692307,0.45454545454545453,0.2926195242260063
14,80,0.6074458414373352,0.7267552182163187,0.8460645949953023,0.6615384615384615,0.5416666666666666,0.34289546012345845
15,85,0.593457425502598,0.7153700189753319,0.8372826124480659,0.6923076923076923,0.5652173913043478,0.4273981711600348
16,90,0.5177240725221899,0.627134724857685,0.73654537719318,0.6461538461538462,0.41025641025641024,0.3923432427698253
17,95,0.5956081648475882,0.7101518026565466,0.8246954404655051,0.6461538461538462,0.5490196078431373,0.2977532000896204
18,100,0.5130863828139801,0.6408918406072105,0.7686972984004409,0.5846153846153846,0.2702702702702703,0.22755839596089147
19,105,0.5895026123984949,0.6992409867172676,0.8089793610360404,0.676923076923077,0.5116279069767442,0.4189336607944023
