,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6341847510073155,0.6986528935604688,0.763121036113622,0.5490909090909091,0.5373134328358209,0.2293956204770346
1,15,0.7122721105719446,0.7627159598888487,0.8131598092057527,0.6909090909090909,0.6443514644351465,0.44415262660108684
2,20,0.7191695728695414,0.7727135435544279,0.8262575142393144,0.72,0.5968586387434555,0.38598628301055277
3,25,0.7126098125992544,0.769572308807539,0.8265348050158237,0.7272727272727273,0.4755244755244755,0.3232911607393456
4,30,0.7520620328399888,0.8045487495469372,0.8570354662538856,0.7418181818181818,0.5798816568047337,0.3954592881613792
5,35,0.6681970889557038,0.7305183037332367,0.7928395185107695,0.7381818181818182,0.5263157894736842,0.36269430774964634
6,40,0.7004238370622391,0.7586383955539446,0.8168529540456502,0.730909090909091,0.45588235294117646,0.3260032962022552
7,45,0.7455065415727956,0.7997160807055697,0.8539256198383437,0.7563636363636363,0.6081871345029239,0.43259854091644045
8,50,0.7138743698876049,0.7713845596230517,0.8288947493584986,0.730909090909091,0.4714285714285714,0.32984695045469303
9,55,0.7621180786230313,0.8137006161652773,0.8652831537075234,0.7563636363636363,0.6035502958579881,0.42968471829336324
10,60,0.7532370573294702,0.8077201884740848,0.8622033196186993,0.7563636363636363,0.6081871345029239,0.43259854091644045
11,65,0.7132416396500888,0.7713241512625348,0.8294066628749809,0.72,0.45390070921985815,0.3011193893179196
12,70,0.7727876660589426,0.8235471789295639,0.8743066918001852,0.7745454545454545,0.6436781609195402,0.47918284538933753
13,75,0.7387772946607154,0.7934034070315332,0.848029519402351,0.7527272727272727,0.6263736263736264,0.44196276636529086
14,80,0.7464377988407909,0.8006222061133261,0.8548066133858614,0.7745454545454545,0.651685393258427,0.4850187265917603
15,85,0.7105655203677995,0.7677902621722847,0.82501500397677,0.7672727272727272,0.5675675675675675,0.43367786028643235
16,90,0.7573782209375932,0.8120695904313158,0.8667609599250383,0.7745454545454545,0.6219512195121951,0.4664340364963943
17,95,0.7214929420128274,0.7790866255889815,0.8366803091651355,0.7563636363636363,0.5562913907284768,0.40796622600163507
18,100,0.7485383609689455,0.8040956868430591,0.8596530127171726,0.7818181818181819,0.6666666666666666,0.5046030853126819
19,105,0.7116904903394202,0.7695421046272803,0.8273937189151405,0.7454545454545455,0.5394736842105263,0.38118882557481837
20,110,0.7335406084982126,0.7903829890056784,0.8472253695131442,0.7745454545454545,0.6352941176470588,0.4737566835427852
21,115,0.7585622010107749,0.8126736740364866,0.8667851470621983,0.7709090909090909,0.5714285714285714,0.44255736061301754
22,120,0.7705592118280719,0.8230639120454271,0.8755686122627823,0.76,0.5657894736842105,0.41817786122516243
23,125,0.7797444806583208,0.8308263863718739,0.881908292085427,0.7709090909090909,0.5935483870967742,0.44841157128964404
24,130,0.7608549534897607,0.8130361241995891,0.8652172949094176,0.7745454545454545,0.6075949367088608,0.4601861575579773
25,135,0.7654958167099829,0.8201945149208649,0.874893213131747,0.7709090909090909,0.5190839694656488,0.44092384019278247
26,140,0.785539594771446,0.8365349764407393,0.8875303581100326,0.7709090909090909,0.5039370078740157,0.4437328221860696
27,145,0.7821531476971899,0.8329104748097136,0.8836678019222373,0.7927272727272727,0.6742857142857143,0.5225163590324056
28,150,0.7785003752727341,0.8303129153074786,0.8821254553422232,0.7636363636363637,0.5517241379310345,0.42222143867775214
29,155,0.7706183687088362,0.8223994200797391,0.874180471450642,0.7709090909090909,0.5882352941176471,0.4467131667699776
30,160,0.7772285828797487,0.8282892352301559,0.879349887580563,0.7818181818181819,0.6153846153846154,0.4764727066163926
