,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37407192099250614,0.5137571157495257,0.6534423105065452,0.4461538461538462,0.5263157894736842,-0.09753984140866875
1,15,0.5841967049284117,0.708728652751423,0.8332606005744344,0.676923076923077,0.6666666666666666,0.35355466119572365
2,20,0.5978677150507834,0.7191650853889943,0.8404624557272051,0.6307692307692307,0.5862068965517241,0.25771565946645386
3,25,0.5859855470827597,0.7153700189753319,0.8447544908679041,0.676923076923077,0.6037735849056604,0.358523108316295
4,30,0.6548345515157201,0.7703984819734345,0.8859624124311489,0.7538461538461538,0.7142857142857143,0.5113744176886577
5,35,0.5645879839073532,0.6778937381404174,0.7911994923734816,0.6461538461538462,0.46511627906976744,0.3395439000024602
6,40,0.6082547930773488,0.719639468690702,0.8310241443040554,0.676923076923077,0.4878048780487805,0.4465573756372974
7,45,0.5338192229558144,0.6669829222011386,0.8001466214464629,0.6461538461538462,0.5306122448979592,0.3039319872996976
8,50,0.538371119875201,0.6641366223908919,0.7899021249065827,0.5538461538461539,0.12121212121212122,0.18659643181640817
9,55,0.6429963171663583,0.7637571157495257,0.884517914332693,0.6923076923076923,0.5833333333333334,0.41298415480278167
10,60,0.5813213529151997,0.7125237191650854,0.8437260854149711,0.6307692307692307,0.5384615384615384,0.26244812417468893
11,65,0.4476271540532827,0.5792220113851992,0.7108168687171158,0.6,0.38095238095238093,0.22622443021996258
12,70,0.6207405264543472,0.7409867172675523,0.8612329080807574,0.6615384615384615,0.5925925925925926,0.3240700409568569
13,75,0.5847072662118191,0.7096774193548389,0.8346475724978586,0.676923076923077,0.6181818181818182,0.35447804942493244
14,80,0.6487950512944995,0.7613851992409869,0.8739753471874743,0.7384615384615385,0.7017543859649122,0.477845682086464
15,85,0.5997844169300557,0.7167931688804553,0.8338019208308549,0.676923076923077,0.5116279069767442,0.4189336607944023
16,90,0.5896147692953138,0.7163187855787475,0.8430228018621813,0.6461538461538462,0.6101694915254238,0.28900593389105367
17,95,0.5409287422560045,0.6603415559772295,0.7797543696984546,0.6307692307692307,0.45454545454545453,0.2926195242260063
18,100,0.6049276607151303,0.7291271347248577,0.8533266087345851,0.6923076923076923,0.696969696969697,0.3897345446205973
19,105,0.6510024013887659,0.7628083491461101,0.8746142969034543,0.7230769230769231,0.625,0.48307284948210494
20,110,0.6697014221324196,0.7798861480075902,0.8900708738827607,0.7384615384615385,0.6792452830188679,0.4887130638501451
21,115,0.679306780110275,0.7917457305502847,0.9041846809902945,0.7384615384615385,0.6792452830188679,0.4887130638501451
22,120,0.5553987711403158,0.6888045540796964,0.8222103370190771,0.6307692307692307,0.52,0.26672513496441863
23,125,0.5786841890225651,0.7063567362428843,0.8340292834632035,0.6461538461538462,0.5490196078431373,0.2977532000896204
24,130,0.5354518040579958,0.6698292220113852,0.8042066399647746,0.6153846153846154,0.5098039215686274,0.23101541386263652
25,135,0.5687760245598323,0.70303605313093,0.8372960817020276,0.6615384615384615,0.5416666666666666,0.34289546012345845
26,140,0.6281598469455231,0.7495256166982923,0.8708913864510616,0.6615384615384615,0.5,0.36962466218021844
27,145,0.6260843493509359,0.7476280834914611,0.8691718176319864,0.6615384615384615,0.6206896551724138,0.32022132314301915
28,150,0.5451914867367643,0.6831119544592031,0.821032422181642,0.6923076923076923,0.6153846153846154,0.39417884287240923
29,155,0.5517443102234835,0.6854838709677419,0.8192234317120003,0.6307692307692307,0.5555555555555556,0.2596524487177263
30,160,0.6388926099345764,0.7599620493358633,0.8810314887371502,0.7076923076923077,0.6274509803921569,0.43122877254358816
31,165,0.6670498675663851,0.7836812144212525,0.9003125612761199,0.6923076923076923,0.5833333333333334,0.41298415480278167
32,170,0.6892642582828994,0.799810246679317,0.9103562350757346,0.676923076923077,0.5714285714285714,0.37276675794248626
33,175,0.666529610970697,0.7817836812144211,0.8970377514581452,0.676923076923077,0.5531914893617021,0.383925616371715
34,180,0.7687808958939819,0.8595825426944971,0.9503841894950122,0.7538461538461538,0.68,0.5376178501626563
35,185,0.6962608547057776,0.810246679316888,0.9242325039279984,0.7538461538461538,0.7037037037037037,0.5173228176742486
36,190,0.7786812030205676,0.8652751423149906,0.9518690816094135,0.676923076923077,0.4878048780487805,0.4465573756372974
37,195,0.6987147239542147,0.8064516129032259,0.914188501852237,0.6923076923076923,0.5238095238095238,0.4726700385601453
38,200,0.6039691012430773,0.7286527514231499,0.8533364016032224,0.6307692307692307,0.45454545454545453,0.2926195242260063
39,205,0.7668075967727122,0.8581593927893739,0.9495111888060357,0.7384615384615385,0.6382978723404256,0.5269351582866805
40,210,0.6806364114440047,0.791271347248577,0.9019062830531492,0.7076923076923077,0.6274509803921569,0.43122877254358816
41,215,0.6856202723310617,0.7988614800759014,0.9121026878207411,0.7076923076923077,0.5957446808510638,0.4554303873291977
42,220,0.7820335512145724,0.8709677419354839,0.9599019326563953,0.7692307692307693,0.7058823529411765,0.564704344997556
43,225,0.6752306704368524,0.7893738140417456,0.9035169576466388,0.7384615384615385,0.6792452830188679,0.4887130638501451
44,230,0.7768793631562867,0.8685958254269449,0.9603122876976031,0.8,0.7719298245614035,0.6035945457934282
45,235,0.694315904533857,0.8031309297912713,0.9119459550486856,0.6923076923076923,0.5833333333333334,0.41298415480278167
46,240,0.6687920663988969,0.7846299810246681,0.9004678956504393,0.7384615384615385,0.7017543859649122,0.477845682086464
47,245,0.6528855119890016,0.7713472485768501,0.8898089851646986,0.7230769230769231,0.6785714285714286,0.4480613945462524
48,250,0.6547466290772215,0.7718216318785579,0.8888966346798943,0.7384615384615385,0.7017543859649122,0.477845682086464
49,255,0.7806373438032671,0.8709677419354839,0.9612981400677006,0.7692307692307693,0.7169811320754716,0.5538080416170702
50,260,0.6109019916103193,0.734819734345351,0.8587374770803826,0.6615384615384615,0.5769230769230769,0.3283134835235491
51,265,0.6666816555688194,0.780360531309298,0.8940394070497765,0.7076923076923077,0.6779661016949152,0.41341246172495094
52,270,0.6709121921646184,0.7836812144212525,0.8964502366778866,0.7230769230769231,0.6785714285714286,0.4480613945462524
53,275,0.6884546822781438,0.8017077798861479,0.9149608774941521,0.7692307692307693,0.7368421052631579,0.5407201139399461
54,280,0.7680588010241032,0.8629032258064516,0.9577476505888001,0.7230769230769231,0.6785714285714286,0.4480613945462524
55,285,0.7016985906633445,0.8130929791271347,0.924487367590925,0.7846153846153846,0.78125,0.5706163700799615
56,290,0.6948345096632828,0.808349146110057,0.9218637825568313,0.7230769230769231,0.6538461538461539,0.4600442022212694
57,295,0.7064573036756447,0.8149905123339659,0.9235237209922871,0.7538461538461538,0.7037037037037037,0.5173228176742486
58,300,0.6691507249756852,0.7846299810246681,0.900109237073651,0.7230769230769231,0.6896551724137931,0.44523265049614974
59,305,0.6561747747542859,0.7708728652751423,0.8855709557959988,0.7230769230769231,0.7096774193548387,0.4449715370018975
60,310,0.6454364901374531,0.7642314990512334,0.8830265079650138,0.7076923076923077,0.6415094339622641,0.4236180860832201
61,315,0.7565187760081147,0.853415559772296,0.9503123435364773,0.7692307692307693,0.7457627118644068,0.5378189895588482
62,320,0.7138833676035076,0.8216318785578748,0.929380389512242,0.7384615384615385,0.6792452830188679,0.4887130638501451
63,325,0.6304311854344051,0.7537950664136625,0.8771589473929198,0.7076923076923077,0.6666666666666666,0.41497125023298187
64,330,0.666373044719275,0.7817836812144211,0.8971943177095671,0.7230769230769231,0.6666666666666666,0.45290522543511796
65,335,0.7005494895747876,0.8116698292220114,0.9227901688692352,0.7076923076923077,0.6415094339622641,0.4236180860832201
