,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5732235370226109,0.6963946869070209,0.8195658367914309,0.6615384615384615,0.6333333333333333,0.32030869099662634
1,15,0.5220733856279312,0.6532258064516129,0.7843782272752946,0.6307692307692307,0.42857142857142855,0.3083729663333568
2,20,0.5348213131996689,0.6631878557874763,0.7915543983752837,0.6,0.59375,0.20094795756968745
3,25,0.4983979846365316,0.635673624288425,0.7729492639403184,0.6307692307692307,0.5384615384615384,0.26244812417468893
4,30,0.44982511451243545,0.5868121442125237,0.723799173912612,0.6,0.5666666666666667,0.19637973317055066
5,35,0.5775585116250055,0.7073055028462997,0.8370524940675939,0.5692307692307692,0.36363636363636365,0.13860924831758192
6,40,0.6053981002650233,0.7253320683111956,0.8452660363573679,0.6461538461538462,0.5306122448979592,0.3039319872996976
7,45,0.6796707543368954,0.7907969639468692,0.9019231735568429,0.7692307692307693,0.7540983606557377,0.5370732139283841
8,50,0.5871144419692911,0.7115749525616698,0.8360354631540485,0.6923076923076923,0.6551724137931034,0.38272698681958445
9,55,0.6259659515317757,0.7476280834914611,0.8692902154511466,0.6615384615384615,0.5769230769230769,0.3283134835235491
10,60,0.5939507526897285,0.7153700189753319,0.8367892852609353,0.6,0.3157894736842105,0.2644616973096524
11,65,0.5551837616189749,0.6840607210626185,0.8129376805062621,0.6615384615384615,0.6206896551724138,0.32022132314301915
12,70,0.6208264246324673,0.7333965844402278,0.8459667442479883,0.6153846153846154,0.358974358974359,0.2985847472549773
13,75,0.6754057831756175,0.7813092979127135,0.8872128126498096,0.6615384615384615,0.47619047619047616,0.39052150244675105
14,80,0.6684688725882255,0.7794117647058824,0.8903546568235392,0.7076923076923077,0.6122448979591837,0.4416015285852749
15,85,0.5872050210660262,0.7096774193548389,0.8321498176436515,0.6,0.43478260869565216,0.20807542543317484
16,90,0.6325558788771862,0.7481024667931689,0.8636490547091517,0.6461538461538462,0.5106382978723404,0.31242084541423226
17,95,0.5627945858841564,0.687381404174573,0.8119682224649897,0.6307692307692307,0.5,0.2728067654441352
18,100,0.5812489600072686,0.708728652751423,0.8362083454955775,0.6615384615384615,0.5769230769230769,0.3283134835235491
19,105,0.5691957958868921,0.6850094876660341,0.8008231794451761,0.5846153846153846,0.2702702702702703,0.22755839596089147
20,110,0.6024984603197516,0.7277039848197343,0.852909509319717,0.6461538461538462,0.4888888888888889,0.32391936216053435
21,115,0.6298983184508646,0.7447817836812144,0.8596652489115642,0.6307692307692307,0.3684210526315789,0.36382591884218074
22,120,0.7068577579349895,0.8145161290322581,0.9221745001295267,0.7538461538461538,0.6666666666666666,0.5531615441614283
23,125,0.584656784969422,0.7125237191650854,0.8403906533607488,0.6307692307692307,0.4782608695652174,0.2811830073421282
24,130,0.5155019775495031,0.6518026565464897,0.7881033355434763,0.6153846153846154,0.5098039215686274,0.23101541386263652
25,135,0.6673273417731733,0.7836812144212525,0.9000350870693317,0.676923076923077,0.5116279069767442,0.4189336607944023
26,140,0.7139338522826568,0.8192599620493358,0.9245860718160148,0.676923076923077,0.5116279069767442,0.4189336607944023
27,145,0.6811371875309113,0.7955407969639469,0.9099444063969824,0.676923076923077,0.5333333333333333,0.39884732849660104
28,150,0.5513609590606834,0.6821631878557876,0.8129654166508917,0.6153846153846154,0.4186046511627907,0.26015413921051805
29,155,0.5928620756714398,0.7210626185958254,0.8492631615202111,0.6461538461538462,0.46511627906976744,0.3395439000024602
30,160,0.5754825393025619,0.7044592030360531,0.8334358667695444,0.6153846153846154,0.358974358974359,0.2985847472549773
31,165,0.6251015541703692,0.7452561669829222,0.8654107797954752,0.6153846153846154,0.3902439024390244,0.27581484965833075
32,170,0.7306923098139947,0.8344402277039847,0.9381881455939748,0.676923076923077,0.5116279069767442,0.4189336607944023
33,175,0.7551947637327574,0.853415559772296,0.9516363558118346,0.676923076923077,0.5116279069767442,0.4189336607944023
34,180,0.5950127896356814,0.7229601518026564,0.8509075139696314,0.676923076923077,0.5333333333333333,0.39884732849660104
35,185,0.6795132957484707,0.7922201138519925,0.9049269319555143,0.676923076923077,0.5531914893617021,0.383925616371715
36,190,0.6800874906648645,0.7917457305502847,0.903403970435705,0.7076923076923077,0.5777777777777777,0.4737752948326677
37,195,0.7009706710771506,0.8088235294117646,0.9166763877463786,0.6615384615384615,0.5,0.36962466218021844
38,200,0.6502238306098478,0.76707779886148,0.8839317671131122,0.676923076923077,0.5531914893617021,0.383925616371715
39,205,0.5779692433557558,0.7068311195445921,0.8356929957334284,0.6153846153846154,0.4186046511627907,0.26015413921051805
40,210,0.698056311534395,0.8088235294117646,0.9195907472891343,0.6,0.3157894736842105,0.2644616973096524
41,215,0.6804757643591544,0.7950664136622391,0.9096570629653238,0.6,0.3157894736842105,0.2644616973096524
42,220,0.6134497500463352,0.7381404174573055,0.8628310848682759,0.6461538461538462,0.43902439024390244,0.3611861126478141
43,225,0.6747956769033705,0.788899430740038,0.9030031845767055,0.676923076923077,0.5531914893617021,0.383925616371715
