,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5908523306169642,0.711100569259962,0.8313488079029598,0.6615384615384615,0.65625,0.32417076173977877
1,15,0.5438589454782752,0.6736242884250475,0.8033896313718198,0.6153846153846154,0.358974358974359,0.2985847472549773
2,20,0.5070945443186854,0.6347248576850094,0.7623551710513334,0.5692307692307692,0.2222222222222222,0.1867275359327644
3,25,0.5784440604209161,0.7025616698292222,0.8266792792375283,0.6307692307692307,0.5555555555555556,0.2596524487177263
4,30,0.5948402494976504,0.7182163187855789,0.8415923880735074,0.6923076923076923,0.6153846153846154,0.39417884287240923
5,35,0.6428003318209407,0.7580645161290321,0.8733287004371236,0.7538461538461538,0.7037037037037037,0.5173228176742486
6,40,0.6213890078798093,0.7096774193548389,0.7979658308298684,0.5538461538461539,0.12121212121212122,0.18659643181640817
7,45,0.6591502468103195,0.7585388994307399,0.8579275520511603,0.6307692307692307,0.3684210526315789,0.36382591884218074
8,50,0.7462657603675082,0.8406072106261858,0.9349486608848634,0.7384615384615385,0.6222222222222222,0.5487032611687344
9,55,0.7429017722582141,0.8330170777988614,0.9231323833395086,0.7538461538461538,0.6666666666666666,0.5531615441614283
10,60,0.7897739476986221,0.8785578747628083,0.9673418018269946,0.7692307692307693,0.6938775510204082,0.5792710698708522
11,65,0.5428115692358845,0.635673624288425,0.7285356793409655,0.5846153846153846,0.22857142857142856,0.2681783347868999
12,70,0.7176528602942333,0.8254269449715369,0.9332010296488406,0.7076923076923077,0.5777777777777777,0.4737752948326677
13,75,0.6972826682661921,0.7936432637571157,0.8900038592480393,0.7846153846153846,0.7307692307692307,0.5917749209189898
14,80,0.7199819083094773,0.8097722960151802,0.8995626837208831,0.6461538461538462,0.41025641025641024,0.3923432427698253
15,85,0.6930540838433206,0.7988614800759014,0.9046688763084823,0.6923076923076923,0.5454545454545454,0.44662980013443065
16,90,0.6924664106109557,0.8045540796963947,0.9166417487818337,0.676923076923077,0.5333333333333333,0.39884732849660104
17,95,0.8038535277828527,0.8866223908918408,0.9693912540008289,0.8,0.7547169811320755,0.6189030193839953
18,100,0.6853878748836335,0.7969639468690702,0.908540018854507,0.7076923076923077,0.6274509803921569,0.43122877254358816
19,105,0.7753473300183154,0.8633776091081594,0.9514078881980035,0.7384615384615385,0.6666666666666666,0.49796655877057205
