,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5227269629080775,0.5961716477122455,0.6696163325164135,0.6581818181818182,0.37333333333333335,0.1384140340490009
1,15,0.46651132265097783,0.5399365247289076,0.6133617268068374,0.6945454545454546,0.125,0.01480215439751905
2,20,0.4729593704250804,0.5412258661729701,0.6094923619208598,0.7054545454545454,0.047058823529411764,-0.0222694448625729
3,25,0.5844781187830526,0.6530018513620736,0.7215255839410946,0.7272727272727273,0.3119266055045872,0.19717911999839086
4,30,0.5713445421865285,0.6440095212906639,0.7166745003947993,0.7345454545454545,0.416,0.2647291496902981
5,35,0.6251018451451141,0.6943268976461254,0.7635519501471367,0.7381818181818182,0.5,0.32431853720677334
6,40,0.6256931244602109,0.6872520497222957,0.7488109749843805,0.7636363636363637,0.3434343434343434,0.3126260761354277
7,45,0.661709941256328,0.7243123512298334,0.7869147612033388,0.7818181818181819,0.47368421052631576,0.3887491689375476
8,50,0.6875576946827019,0.751223221370008,0.814888748057314,0.7745454545454545,0.5079365079365079,0.38331905496446556
9,55,0.6501635539167208,0.7151547209732876,0.7801458880298544,0.7563636363636363,0.5037037037037037,0.35049827819071666
10,60,0.7169597658501471,0.7767786299920655,0.8365974941339839,0.7454545454545455,0.5512820512820513,0.3740196327948969
11,65,0.6571684916383027,0.7213700079344089,0.785571524230515,0.7636363636363637,0.4715447154471545,0.3458589340619711
12,70,0.7418091973590767,0.801904258132769,0.8619993189064613,0.8,0.5454545454545454,0.45199028474768765
13,75,0.6685818912197773,0.7318169796350171,0.795052068050257,0.76,0.5416666666666666,0.3808618155659424
14,80,0.7150287114278894,0.7773406506215287,0.839652589815168,0.7963636363636364,0.5625,0.4491418486126639
15,85,0.7107185240511382,0.7730428458079873,0.8353671675648364,0.7854545454545454,0.5426356589147286,0.4195730168673548
16,90,0.730511635966619,0.7873578418407828,0.8442040477149466,0.7781818181818182,0.5413533834586466,0.40616286853138506
17,95,0.6983976056191432,0.7566781274795027,0.8149586493398622,0.72,0.5032258064516129,0.3085027820127287
18,100,0.7045926546018885,0.7648439566252313,0.8250952586485741,0.76,0.5147058823529411,0.3626195880591871
