,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.623397635308547,0.7338709677419356,0.8443443001753242,0.6923076923076923,0.5454545454545454,0.44662980013443065
1,15,0.6280155025645842,0.7343453510436434,0.8406751995227026,0.7076923076923077,0.7323943661971831,0.43832092944742085
2,20,0.7361786071607402,0.833965844402277,0.9317530816438137,0.7538461538461538,0.68,0.5376178501626563
3,25,0.7280537976244164,0.821157495256167,0.9142611928879176,0.6923076923076923,0.5454545454545454,0.44662980013443065
4,30,0.8195658200270123,0.8970588235294118,0.9745518270318113,0.8153846153846154,0.7777777777777778,0.6461580021525097
5,35,0.6487779652430431,0.7637571157495257,0.8787362662560082,0.6923076923076923,0.5454545454545454,0.44662980013443065
6,40,0.7809674227877249,0.8709677419354839,0.9609680610832428,0.7846153846153846,0.7307692307692307,0.5917749209189898
7,45,0.7445547385846965,0.8391840607210627,0.9338133828574289,0.7692307692307693,0.7169811320754716,0.5538080416170702
8,50,0.7459149570783196,0.8415559772296014,0.9371969973808832,0.6615384615384615,0.45,0.41984197158691844
9,55,0.658621734105125,0.7675521821631878,0.8764826302212505,0.7692307692307693,0.6808510638297872,0.5984399292441632
10,60,0.7253033833725513,0.8244781783681213,0.9236529733636913,0.7538461538461538,0.7037037037037037,0.5173228176742486
11,65,0.6727627071224882,0.7794117647058824,0.8860608222892765,0.7076923076923077,0.6122448979591837,0.4416015285852749
12,70,0.5988566959825454,0.7248576850094878,0.8508586740364301,0.6461538461538462,0.5306122448979592,0.3039319872996976
13,75,0.6947866627122499,0.799810246679317,0.9048338306463841,0.7230769230769231,0.625,0.48307284948210494
14,80,0.7074328789037039,0.8007590132827326,0.8940851476617613,0.6923076923076923,0.5454545454545454,0.44662980013443065
15,85,0.5882167783524878,0.7058823529411765,0.8235479275298653,0.5846153846153846,0.3076923076923077,0.20482625174012936
16,90,0.6565970373196013,0.7590132827324477,0.8614295281452942,0.676923076923077,0.5116279069767442,0.4189336607944023
17,95,0.5584801344236818,0.6717267552182163,0.7849733760127509,0.6307692307692307,0.4,0.3306598534393704
18,100,0.6441054181491634,0.7514231499051233,0.8587408816610831,0.6461538461538462,0.41025641025641024,0.3923432427698253
19,105,0.5565174660013121,0.676470588235294,0.796423710469276,0.6,0.43478260869565216,0.20807542543317484
20,110,0.6426648342048245,0.7514231499051233,0.8601814656054221,0.6923076923076923,0.5652173913043478,0.4273981711600348
21,115,0.5966042414202549,0.7267552182163187,0.8569061950123825,0.6615384615384615,0.5217391304347826,0.3542905892510815
22,120,0.5034155040828056,0.6252371916508538,0.747058879218902,0.5692307692307692,0.2631578947368421,0.16509747577712403
23,125,0.5609837518916341,0.687381404174573,0.813779056457512,0.6153846153846154,0.3902439024390244,0.27581484965833075
24,130,0.5864342273166953,0.7153700189753319,0.8443058106339686,0.6153846153846154,0.358974358974359,0.2985847472549773
25,135,0.5774350061992982,0.7068311195445921,0.836227232889886,0.5846153846153846,0.34146341463414637,0.19044358666884745
26,140,0.6012850253500429,0.7281783681214421,0.8550717108928413,0.5692307692307692,0.3,0.15229561714427434
27,145,0.6058647889602202,0.7333965844402278,0.8609283799202354,0.5846153846153846,0.3076923076923077,0.20482625174012936
28,150,0.577296514918056,0.708728652751423,0.8401607905847901,0.6,0.4090909090909091,0.2156143862717941
29,155,0.6214512548499809,0.7462049335863378,0.8709586123226947,0.6153846153846154,0.4186046511627907,0.26015413921051805
30,160,0.5903889078658324,0.7258064516129034,0.8612239953599743,0.5846153846153846,0.34146341463414637,0.19044358666884745
31,165,0.6907916467079398,0.8055028462998103,0.9202140458916808,0.7076923076923077,0.5957446808510638,0.4554303873291977
32,170,0.5817599083124779,0.7144212523719166,0.8470825964313552,0.5692307692307692,0.3333333333333333,0.14407589410656835
33,175,0.6344281047416727,0.7604364326375711,0.8864447605334695,0.676923076923077,0.5531914893617021,0.383925616371715
34,180,0.6335835901907871,0.7599620493358633,0.8863405084809395,0.7076923076923077,0.5957446808510638,0.4554303873291977
35,185,0.6155148326299857,0.7428842504743832,0.8702536683187807,0.6307692307692307,0.42857142857142855,0.3083729663333568
36,190,0.6479017353555633,0.7694497153700192,0.890997695384475,0.6461538461538462,0.43902439024390244,0.3611861126478141
37,195,0.6232039945233243,0.7509487666034155,0.8786935386835066,0.6,0.4090909090909091,0.2156143862717941
38,200,0.641451130661456,0.765180265654649,0.8889094006478421,0.6923076923076923,0.5652173913043478,0.4273981711600348
39,205,0.6121902349138442,0.7400379506641367,0.8678856664144292,0.6615384615384615,0.5,0.36962466218021844
40,210,0.6563015057357784,0.7741935483870966,0.8920855910384149,0.6461538461538462,0.46511627906976744,0.3395439000024602
41,215,0.6174945084405971,0.7481024667931689,0.8787104251457408,0.6307692307692307,0.42857142857142855,0.3083729663333568
42,220,0.5961157939638105,0.72438330170778,0.8526508094517494,0.6461538461538462,0.4888888888888889,0.32391936216053435
43,225,0.572819880561604,0.7068311195445921,0.8408423585275802,0.6,0.35,0.24147773529182234
44,230,0.6386938626880335,0.7637571157495257,0.8888203688110178,0.6461538461538462,0.4888888888888889,0.32391936216053435
45,235,0.661455286276513,0.7798861480075902,0.8983170097386673,0.7384615384615385,0.6909090909090909,0.4821294245641048
46,240,0.6827517583177584,0.799810246679317,0.9168687350408756,0.7230769230769231,0.5909090909090909,0.5236349380886428
47,245,0.6702176174913492,0.7893738140417456,0.9085300105921419,0.6923076923076923,0.5652173913043478,0.4273981711600348
48,250,0.6774428130806863,0.7950664136622391,0.9126900142437918,0.7230769230769231,0.625,0.48307284948210494
49,255,0.6677314416905683,0.7874762808349146,0.9072211199792609,0.6461538461538462,0.46511627906976744,0.3395439000024602
50,260,0.6871036663497123,0.8017077798861479,0.9163118934225836,0.6615384615384615,0.47619047619047616,0.39052150244675105
51,265,0.6643117014551767,0.7846299810246681,0.9049482605941594,0.6615384615384615,0.5,0.36962466218021844
52,270,0.6456187986303844,0.7689753320683114,0.8923318655062383,0.6307692307692307,0.4,0.3306598534393704
53,275,0.6998513046762073,0.8149905123339659,0.9301297199917246,0.7076923076923077,0.6122448979591837,0.4416015285852749
54,280,0.701919603814799,0.8168880455407969,0.9318564872667947,0.7384615384615385,0.6530612244897959,0.5104362992280636
55,285,0.7523729195656461,0.8500948766603417,0.9478168337550372,0.7230769230769231,0.625,0.48307284948210494
56,290,0.7187414891015428,0.8311195445920304,0.943497600082518,0.676923076923077,0.4878048780487805,0.4465573756372974
57,295,0.7053998383477007,0.8206831119544592,0.9359663855612177,0.7692307692307693,0.7058823529411765,0.564704344997556
58,300,0.6812199661041063,0.799810246679317,0.9184005272545277,0.6923076923076923,0.5454545454545454,0.44662980013443065
59,305,0.7173470985453664,0.8273244781783683,0.9373018578113702,0.7230769230769231,0.5909090909090909,0.5236349380886428
60,310,0.7413355650038974,0.8439278937381404,0.9465202224723833,0.7384615384615385,0.6909090909090909,0.4821294245641048
61,315,0.6690595745039387,0.788899430740038,0.9087392869761373,0.7076923076923077,0.5777777777777777,0.4737752948326677
62,320,0.7398292650814,0.8434535104364328,0.9470777557914656,0.7692307692307693,0.7169811320754716,0.5538080416170702
63,325,0.6583722469301626,0.7798861480075902,0.9014000490850177,0.676923076923077,0.5333333333333333,0.39884732849660104
64,330,0.623340007292698,0.7466793168880456,0.8700186264833931,0.6307692307692307,0.4,0.3306598534393704
65,335,0.5860806137762564,0.7158444022770397,0.845608190777823,0.6461538461538462,0.5306122448979592,0.3039319872996976
66,340,0.7257201942789067,0.8292220113851992,0.9327238284914918,0.7076923076923077,0.6122448979591837,0.4416015285852749
67,345,0.702947070506349,0.8149905123339659,0.9270339541615829,0.7692307692307693,0.7169811320754716,0.5538080416170702
68,350,0.6525563947037626,0.7708728652751423,0.889189335846522,0.7076923076923077,0.6274509803921569,0.43122877254358816
69,355,0.7318410120407853,0.8330170777988614,0.9341931435569374,0.6615384615384615,0.47619047619047616,0.39052150244675105
70,360,0.6859865132677617,0.8007590132827326,0.9155315132977034,0.6615384615384615,0.5,0.36962466218021844
71,365,0.7162685220837296,0.8244781783681213,0.932687834652513,0.676923076923077,0.5333333333333333,0.39884732849660104
72,370,0.7017667680185784,0.8097722960151802,0.917777824011782,0.6461538461538462,0.4888888888888889,0.32391936216053435
73,375,0.7984091447734605,0.885673624288425,0.9729381038033895,0.7076923076923077,0.5777777777777777,0.4737752948326677
74,380,0.6256828183994516,0.7485768500948767,0.8714708817903019,0.6615384615384615,0.56,0.33444831376397804
75,385,0.7237531034769413,0.8263757115749525,0.9289983196729636,0.7846153846153846,0.7307692307692307,0.5917749209189898
76,390,0.6841555364892986,0.7974383301707778,0.910721123852257,0.7384615384615385,0.6666666666666666,0.49796655877057205
77,395,0.7593047858471581,0.8538899430740038,0.9484751003008495,0.7692307692307693,0.6938775510204082,0.5792710698708522
78,400,0.7665087484235935,0.863851992409867,0.9611952363961405,0.676923076923077,0.5116279069767442,0.4189336607944023
79,405,0.7608832203656187,0.8576850094876661,0.9544867986097135,0.7384615384615385,0.6530612244897959,0.5104362992280636
80,410,0.728241806002552,0.8311195445920304,0.9339972831815089,0.7538461538461538,0.68,0.5376178501626563
81,415,0.7036850473275259,0.8111954459203036,0.9187058445130812,0.6307692307692307,0.3684210526315789,0.36382591884218074
82,420,0.691921432822079,0.8007590132827326,0.9095965937433862,0.7076923076923077,0.6274509803921569,0.43122877254358816
83,425,0.700185999965706,0.8092979127134724,0.9184098254612388,0.5846153846153846,0.2702702702702703,0.22755839596089147
84,430,0.77863687343579,0.8700189753320683,0.9614010772283466,0.7692307692307693,0.7058823529411765,0.564704344997556
85,435,0.7620456549877969,0.8605313092979127,0.9590169636080285,0.7538461538461538,0.6521739130434783,0.5736133349779414
86,440,0.7128401387656079,0.821157495256167,0.9294748517467261,0.7230769230769231,0.64,0.46989467136309687
87,445,0.7185076167664578,0.8216318785578748,0.9247561403492918,0.7384615384615385,0.6909090909090909,0.4821294245641048
88,450,0.6843903271089645,0.8007590132827326,0.9171276994565006,0.7230769230769231,0.6086956521739131,0.5005057530689881
