,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5671302562286575,0.6336152882205514,0.7001003202124452,0.6532846715328468,0.4025157232704403,0.159908497237447
1,15,0.6335580647123152,0.6847744360902256,0.7359908074681359,0.5912408759124088,0.5658914728682171,0.3232029241986896
2,20,0.6594936100997832,0.7168233082706768,0.7741530064415703,0.6532846715328468,0.5454545454545454,0.2968490731940117
3,25,0.627970129920232,0.6915726817042606,0.7551752334882891,0.6970802919708029,0.5146198830409356,0.2946550150361484
4,30,0.7003439657984831,0.756860902255639,0.8133778387127948,0.7007299270072993,0.5232558139534884,0.30551802218369667
5,35,0.6458111508506993,0.7086466165413533,0.7714820822320073,0.6861313868613139,0.410958904109589,0.2079575770775522
6,40,0.7082792245901428,0.7654761904761905,0.8226731563622383,0.7116788321167883,0.5031446540880503,0.3019341965666544
7,45,0.6857714051848699,0.7450814536340853,0.8043915020833007,0.7226277372262774,0.5529411764705883,0.35197450788419354
8,50,0.6774864113833536,0.7385964912280703,0.7997065710727869,0.7226277372262774,0.4647887323943662,0.29490269343325204
9,55,0.7146154808400026,0.7728070175438597,0.8309985542477168,0.7591240875912408,0.5352112676056338,0.3917891898369823
10,60,0.7591455490027998,0.8102756892230577,0.8614058294433156,0.7627737226277372,0.5637583892617449,0.41073859917256517
11,65,0.7311893580338976,0.7888471177944861,0.8465048775550746,0.7846715328467153,0.6143790849673203,0.4713440216428941
12,70,0.7257740403509312,0.7801691729323309,0.8345643055137306,0.7335766423357665,0.5408805031446541,0.35519383381510716
13,75,0.7071689714588213,0.7668859649122807,0.82660295836574,0.7591240875912408,0.5352112676056338,0.3917891898369823
14,80,0.7115208366799575,0.7712092731829573,0.8308977096859571,0.7737226277372263,0.5694444444444444,0.4326854044792469
15,85,0.7286023119168157,0.7863408521303258,0.8440793923438359,0.7737226277372263,0.5441176470588235,0.42509031522314517
16,90,0.7243112265217222,0.780889724310777,0.8374682220998317,0.7700729927007299,0.4878048780487805,0.4087857836513488
17,95,0.695745704305208,0.7552944862155389,0.8148432681258697,0.7518248175182481,0.4603174603174603,0.35427510088850966
18,100,0.7238981856719109,0.7814536340852131,0.8390090824985152,0.7554744525547445,0.5179856115107914,0.37821856047480756
19,105,0.7489222140077222,0.8039473684210526,0.8589725228343831,0.7846715328467153,0.6289308176100629,0.4794663207281636
20,110,0.7119685624239718,0.7712719298245613,0.8305752972251508,0.7773722627737226,0.5547445255474452,0.43590890847486574
21,115,0.7561740830719769,0.8075187969924812,0.8588635109129855,0.7554744525547445,0.5732484076433121,0.40501925420532153
22,120,0.737714906484704,0.7943922305764409,0.8510695546681779,0.7664233576642335,0.5223880597014925,0.40314688673075694
23,125,0.747262147467034,0.8026002506265665,0.857938353786099,0.7554744525547445,0.5562913907284768,0.39521944912855383
24,130,0.8026874646959636,0.8482769423558897,0.8938664200158157,0.7773722627737226,0.5547445255474452,0.43590890847486574
25,135,0.7819674940662914,0.8301378446115287,0.8783081951567661,0.7554744525547445,0.48854961832061067,0.3693760537429748
26,140,0.7877316377529774,0.8356516290726818,0.8835716203923861,0.7700729927007299,0.5190839694656488,0.41137150549632545
27,145,0.8148856921892756,0.8575814536340852,0.9002772150788948,0.7883211678832117,0.5972222222222222,0.4709662571842239
28,150,0.8142831306000731,0.8576754385964912,0.9010677465929093,0.781021897810219,0.6052631578947368,0.4609361380132737
29,155,0.8235710351286482,0.8668546365914788,0.9101382380543094,0.7956204379562044,0.5942028985507246,0.48643014300777526
30,160,0.8010295477550013,0.8496240601503758,0.8982185725457503,0.7956204379562044,0.5757575757575758,0.48487455826397385
31,165,0.8177094354798057,0.8611215538847118,0.9045336722896179,0.781021897810219,0.5833333333333334,0.4518258308317354
32,170,0.7783970013560346,0.8298245614035088,0.881252121450983,0.781021897810219,0.5652173913043478,0.4466326335470018
33,175,0.8217353657719454,0.8665100250626566,0.9112846843533678,0.8029197080291971,0.6142857142857143,0.5070745973717967
34,180,0.7841645066980253,0.8337406015037593,0.8833166963094933,0.791970802919708,0.6415094339622641,0.49721953314431455
35,185,0.8203795387167918,0.8656015037593986,0.9108234688020054,0.7992700729927007,0.6258503401360545,0.5020052243355093
36,190,0.8243112546179038,0.8658521303258145,0.9073930060337253,0.8102189781021898,0.6119402985074627,0.5261104269506761
37,195,0.8228234144517413,0.8662280701754387,0.909632725899136,0.7992700729927007,0.5985401459854015,0.4960292310866677
