,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5510311788732023,0.6166666666666666,0.6823021544601309,0.5547445255474452,0.4649122807017544,0.14035291301701308
1,15,0.6582255419708342,0.7232456140350877,0.7882656860993412,0.718978102189781,0.2803738317757009,0.22690321693315033
2,20,0.6736249402067009,0.7345864661654136,0.7955479921241262,0.718978102189781,0.3418803418803419,0.2403625071044257
3,25,0.7060582117701276,0.7617167919799499,0.8173753721897722,0.7153284671532847,0.47297297297297297,0.28772556622932954
4,30,0.760743506268549,0.8152255639097744,0.8697076215509998,0.7737226277372263,0.5921052631578947,0.44261105069237455
5,35,0.6582673992832868,0.7202380952380952,0.7822087911929037,0.7445255474452555,0.4444444444444444,0.3323033087555419
6,40,0.7613157451168721,0.8159147869674185,0.8705138288179649,0.7773722627737226,0.5271317829457365,0.4316737497920005
7,45,0.7282912147808993,0.7847744360902255,0.8412576573995516,0.7481751824817519,0.4566929133858268,0.3442169449326733
8,50,0.7967543434555735,0.8436403508771929,0.8905263582988123,0.7700729927007299,0.5531914893617021,0.4197793105750862
9,55,0.7731667044929152,0.8246867167919799,0.8762067290910446,0.7773722627737226,0.5611510791366906,0.43750453620140783
10,60,0.7081743604409989,0.7695802005012531,0.8309860405615073,0.7773722627737226,0.5481481481481482,0.4345089785722625
11,65,0.7514658220253522,0.8085839598997494,0.8657020977741466,0.7956204379562044,0.6,0.4874449788807156
12,70,0.7445322667498282,0.8015664160401003,0.8586005653303723,0.781021897810219,0.5522388059701493,0.44413473347073
13,75,0.7100258527069953,0.7712092731829573,0.8323926936589193,0.7700729927007299,0.5467625899280576,0.41774254429254104
14,80,0.7053646495807825,0.7665100250626566,0.8276554005445308,0.7700729927007299,0.5039370078740157,0.40950220767717205
15,85,0.7459248548290951,0.7991228070175439,0.8523207592059927,0.7591240875912408,0.5074626865671642,0.3826529633607704
16,90,0.8231253962085651,0.8658521303258145,0.908578864443064,0.7700729927007299,0.496,0.40898280173648094
17,95,0.664433347780649,0.7228383458646617,0.7812433439486743,0.7737226277372263,0.515625,0.4206513186395131
18,100,0.8328971051927586,0.8730576441102756,0.9132181830277927,0.7700729927007299,0.47058823529411764,0.40953905119833683
19,105,0.8063584146469349,0.850689223057644,0.8950200314683532,0.7737226277372263,0.5441176470588235,0.42509031522314517
20,110,0.7613146836081001,0.8169799498746867,0.8726452161412733,0.781021897810219,0.5161290322580645,0.4424684561928716
21,115,0.8437528915873364,0.8833333333333334,0.9229137750793305,0.8138686131386861,0.6577181208053692,0.5409959790027536
22,120,0.7273812004972895,0.7862781954887218,0.8451751904801541,0.7992700729927007,0.5528455284552846,0.4994065803507579
23,125,0.8095624732090675,0.8540726817042607,0.8985828901994538,0.7846715328467153,0.609271523178808,0.46888620359197136
24,130,0.7952806630400081,0.8414473684210525,0.8876140738020969,0.7700729927007299,0.5827814569536424,0.4320528263602626
25,135,0.7753829296278617,0.8262218045112782,0.8770606793946948,0.7846715328467153,0.549618320610687,0.45336695724967613
26,140,0.7918403520211346,0.8392857142857143,0.886731076550294,0.7737226277372263,0.5303030303030303,0.42240325937792583
27,145,0.7891481472783041,0.837593984962406,0.8860398226465079,0.791970802919708,0.5899280575539568,0.4770285200191413
28,150,0.7847109186103524,0.8332706766917294,0.8818304347731064,0.7773722627737226,0.5343511450381679,0.43236923137300076
29,155,0.8358474661309916,0.8767543859649124,0.9176613057988332,0.8284671532846716,0.6713286713286714,0.5760235912119315
30,160,0.8228608231347657,0.8662907268170427,0.9097206304993196,0.8138686131386861,0.6482758620689655,0.5384614717966817
31,165,0.828710200646952,0.8722431077694236,0.9157760148918952,0.8065693430656934,0.6580645161290323,0.5281276181278997
32,170,0.8174597393338343,0.8628759398496241,0.9082921403654138,0.8029197080291971,0.64,0.5139849767121792
33,175,0.8452821872433519,0.8855889724310776,0.9258957576188033,0.8065693430656934,0.6187050359712231,0.5165525038368748
34,180,0.8171823923306584,0.8605263157894737,0.903870239248289,0.7992700729927007,0.60431654676259,0.4967905119280081
35,185,0.7889300927831966,0.8386591478696742,0.8883882029561518,0.8102189781021898,0.6790123456790124,0.5453130050536724
36,190,0.8243502389425933,0.8672619047619047,0.9101735705812161,0.7992700729927007,0.5864661654135338,0.49529007686651955
37,195,0.837533168898831,0.8781954887218045,0.918857808544778,0.7956204379562044,0.5757575757575758,0.48487455826397385
38,200,0.8162878360381162,0.8600877192982456,0.903887602558375,0.7737226277372263,0.5694444444444444,0.4326854044792469
39,205,0.8225488116066129,0.8651942355889725,0.9078396595713321,0.7992700729927007,0.5985401459854015,0.4960292310866677
40,210,0.8359932727053343,0.8762531328320803,0.9165129929588263,0.8175182481751825,0.6835443037974683,0.5582644674404632
41,215,0.8597222180082615,0.8962719298245613,0.932821641640861,0.8102189781021898,0.6285714285714286,0.5267042158628779
42,220,0.832476700727714,0.8739974937343357,0.9155182867409574,0.8102189781021898,0.6533333333333333,0.5324960024244738
43,225,0.8191816102941399,0.8628446115288221,0.9065076127635042,0.7591240875912408,0.4406779661016949,0.3739924955813842
44,230,0.8378103096024162,0.8785087719298245,0.9192072342572327,0.8248175182481752,0.7,0.5781655023656839
45,235,0.8248193311024147,0.8670739348370927,0.9093285385717708,0.7956204379562044,0.6,0.4874449788807156
46,240,0.8319055213999245,0.8735588972431078,0.915212273086291,0.8102189781021898,0.6338028169014085,0.5274302848022047
47,245,0.8487000300573933,0.8873433583959899,0.9259866867345865,0.843065693430657,0.7295597484276729,0.621492020057371
48,250,0.8167854474637992,0.863189223057644,0.9095929986514888,0.8284671532846716,0.6967741935483871,0.5823249841829725
49,255,0.8282000875406685,0.8707706766917293,0.91334126584279,0.8321167883211679,0.7160493827160493,0.5979365422870745
50,260,0.815194658867487,0.8599937343358396,0.9047928098041922,0.8138686131386861,0.6709677419354839,0.5461934068129239
51,265,0.8203791977996947,0.8648496240601503,0.9093200503206059,0.7956204379562044,0.6,0.4874449788807156
52,270,0.8214952992339988,0.8661654135338347,0.9108355278336706,0.7992700729927007,0.5669291338582677,0.49654922466983703
53,275,0.8418521458102473,0.8828320802005013,0.9238120145907553,0.8284671532846716,0.6845637583892618,0.5782123732399505
54,280,0.8330319738391866,0.8743107769423558,0.915589580045525,0.8138686131386861,0.6909090909090909,0.5580015929316793
55,285,0.8419897940090773,0.8814223057644109,0.9208548175197446,0.7992700729927007,0.5985401459854015,0.4960292310866677
56,290,0.8507230809442293,0.8888471177944862,0.9269711546447431,0.8102189781021898,0.6438356164383562,0.5295599655328105
57,295,0.8409533087668292,0.8809837092731828,0.9210141097795365,0.8102189781021898,0.6578947368421053,0.5342364872968703
58,300,0.8517715825973841,0.8896929824561403,0.9276143823148965,0.8102189781021898,0.6060606060606061,0.5265220908546725
59,305,0.8470599488481453,0.8857142857142856,0.9243686225804258,0.8211678832116789,0.6838709677419355,0.5642591954979482
60,310,0.8311454617764401,0.8719611528822054,0.9127768439879708,0.791970802919708,0.6013986013986014,0.4797385350918307
61,315,0.8080192572417249,0.8520363408521302,0.8960534244625356,0.791970802919708,0.6122448979591837,0.48319375941921694
62,320,0.8345903044504693,0.8749686716791979,0.9153470389079265,0.8102189781021898,0.6438356164383562,0.5295599655328105
63,325,0.8293754059161709,0.8716791979949875,0.9139829900738041,0.8248175182481752,0.6883116883116883,0.5724449319253795
64,330,0.8180601392409116,0.8618421052631579,0.9056240712854041,0.8138686131386861,0.6530612244897959,0.539628154168094
65,335,0.8281386945103314,0.8703634085213033,0.9125881225322753,0.8102189781021898,0.6578947368421053,0.5342364872968703
66,340,0.8059240472409875,0.8517230576441103,0.897522068047233,0.7956204379562044,0.5692307692307692,0.48493299148666824
67,345,0.8321731995495616,0.8734962406015038,0.914819281653446,0.8065693430656934,0.6535947712418301,0.5260524070976327
68,350,0.8518600821203314,0.8901002506265664,0.9283404191328014,0.8357664233576643,0.697986577181208,0.5968205703585487
69,355,0.8513426565423179,0.8893483709273183,0.9273540853123188,0.8357664233576643,0.6896551724137931,0.5955436654795386
70,360,0.8338900677017904,0.8747807017543859,0.9156713358069815,0.8065693430656934,0.6490066225165563,0.5241362694395345
71,365,0.8228465126923106,0.8659774436090225,0.9091083745257345,0.8138686131386861,0.6330935251798561,0.5363144957457416
72,370,0.840728132603545,0.8800438596491228,0.9193595866947006,0.7992700729927007,0.6153846153846154,0.4989955463158508
73,375,0.848382226332159,0.8864035087719296,0.9244247912117003,0.8175182481751825,0.6666666666666666,0.5510070281367684
74,380,0.83785914965811,0.8784774436090225,0.9190957375599349,0.8102189781021898,0.6533333333333333,0.5324960024244738
75,385,0.7937162194014792,0.8411027568922306,0.888489294382982,0.7700729927007299,0.6134969325153374,0.4505089214300516
76,390,0.8447004394513219,0.8830200501253133,0.9213396607993046,0.8029197080291971,0.6666666666666666,0.5277718259758718
77,395,0.8638730813053777,0.900125313283208,0.9363775452610383,0.8138686131386861,0.6530612244897959,0.539628154168094
78,400,0.8364551775104565,0.8768796992481204,0.9173042209857842,0.791970802919708,0.6122448979591837,0.48319375941921694
79,405,0.8348533760697585,0.87531328320802,0.9157731903462816,0.7956204379562044,0.5757575757575758,0.48487455826397385
80,410,0.8289485449750507,0.8708020050125315,0.9126554650500123,0.8029197080291971,0.6197183098591549,0.5080529855214586
81,415,0.8647116122257735,0.9010025062656642,0.937293400305555,0.843065693430657,0.7425149700598802,0.6296832523460929
82,420,0.8518231420137966,0.8897556390977442,0.9276881361816919,0.8175182481751825,0.6710526315789473,0.5525615746177696
83,425,0.8484138019042939,0.887781954887218,0.9271501078701421,0.843065693430657,0.7114093959731543,0.6154287674771471
84,430,0.8543088786295757,0.8921679197994986,0.9300269609694215,0.8394160583941606,0.7142857142857143,0.6087443791245357
85,435,0.8428017319123864,0.8823308270676692,0.921859922222952,0.7992700729927007,0.6258503401360545,0.5020052243355093
86,440,0.8354897723551036,0.8759398496240601,0.9163899268930167,0.8211678832116789,0.6878980891719745,0.5661643785793652
87,445,0.8167975735558411,0.8598370927318296,0.9028766119078181,0.791970802919708,0.632258064516129,0.49199604075785114
88,450,0.8527735669868456,0.8904761904761905,0.9281788139655355,0.8029197080291971,0.6666666666666666,0.5277718259758718
89,455,0.8586909478447549,0.8952380952380953,0.9317852426314357,0.8357664233576643,0.7096774193548387,0.6003907728679968
90,460,0.8485019010396392,0.8865914786967418,0.9246810563538445,0.8248175182481752,0.6842105263157895,0.5708866619386687
91,465,0.861479155582386,0.8980889724310775,0.9346987892797691,0.8138686131386861,0.6222222222222222,0.5361962523413092
92,470,0.8515332489487996,0.8898182957393485,0.9281033425298973,0.8248175182481752,0.7073170731707317,0.5827761151706585
