,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.35579469997871876,0.46394686907020877,0.5720990381616988,0.47692307692307695,0.6136363636363636,-0.01730926071043347
1,15,0.5044204895623708,0.6418406072106261,0.7792607248588813,0.5846153846153846,0.34146341463414637,0.19044358666884745
2,20,0.48049223573064404,0.6195445920303605,0.758596948330077,0.5846153846153846,0.3076923076923077,0.20482625174012936
3,25,0.5138947555417398,0.6527514231499051,0.7916080907580704,0.6153846153846154,0.46808510638297873,0.24091607445674953
4,30,0.59829791864496,0.7215370018975332,0.8447760851501065,0.6615384615384615,0.5769230769230769,0.3283134835235491
5,35,0.5838112504642716,0.6944971537001897,0.8051830569361078,0.6307692307692307,0.4,0.3306598534393704
6,40,0.6532999271157967,0.7666034155597722,0.8799069040037477,0.6923076923076923,0.5454545454545454,0.44662980013443065
7,45,0.4880321478987766,0.6285578747628083,0.7690836016268401,0.6461538461538462,0.5306122448979592,0.3039319872996976
8,50,0.593561136333399,0.7191650853889943,0.8447690344445895,0.6307692307692307,0.4782608695652174,0.2811830073421282
9,55,0.5426843388118625,0.676470588235294,0.8102568376587256,0.6923076923076923,0.6,0.40217149256353746
10,60,0.5551429237504946,0.6850094876660341,0.8148760515815736,0.6615384615384615,0.5416666666666666,0.34289546012345845
11,65,0.5347242330136655,0.6641366223908919,0.7935490117681183,0.6,0.48,0.1990019561648592
12,70,0.4796516048923573,0.6176470588235293,0.7556425127547013,0.6,0.4090909090909091,0.2156143862717941
13,75,0.3830131556470815,0.5232447817836812,0.6634764079202808,0.47692307692307695,0.34615384615384615,-0.06687867256961186
14,80,0.5073023181550307,0.6404174573055029,0.7735325964559752,0.6,0.43478260869565216,0.20807542543317484
15,85,0.46953394778502333,0.6081593927893739,0.7467848377937245,0.5538461538461539,0.35555555555555557,0.09913546315233436
16,90,0.5713850546256278,0.6992409867172676,0.8270969188089075,0.6153846153846154,0.4186046511627907,0.26015413921051805
17,95,0.5416466562034279,0.6489563567362427,0.7562660572690576,0.6307692307692307,0.4,0.3306598534393704
18,100,0.5908663221674664,0.7210626185958254,0.8512589150241845,0.6615384615384615,0.45,0.41984197158691844
19,105,0.5284111289271746,0.666034155597723,0.8036571822682715,0.6461538461538462,0.5106382978723404,0.31242084541423226
20,110,0.5439122053822398,0.6731499051233397,0.8023876048644396,0.676923076923077,0.5333333333333333,0.39884732849660104
21,115,0.6304149578354328,0.7561669829222012,0.8819190080089696,0.6461538461538462,0.5106382978723404,0.31242084541423226
22,120,0.5506636730495186,0.6707779886148008,0.7908923041800829,0.6307692307692307,0.4,0.3306598534393704
23,125,0.4732464085209084,0.6129032258064516,0.7525600430919949,0.5384615384615384,0.4444444444444444,0.06639967200033459
24,130,0.5753037908112925,0.70303605313093,0.8307683154505675,0.6461538461538462,0.5490196078431373,0.2977532000896204
25,135,0.6092888339999913,0.7324478178368122,0.8556068016736331,0.6307692307692307,0.5384615384615384,0.26244812417468893
26,140,0.5270942324185115,0.6631878557874763,0.7992814791564411,0.6307692307692307,0.4782608695652174,0.2811830073421282
27,145,0.4832827679001903,0.6219165085388995,0.7605502491776086,0.5846153846153846,0.4489795918367347,0.1662624460141203
28,150,0.5351805373212213,0.6698292220113852,0.8044779067015491,0.6,0.35,0.24147773529182234
29,155,0.6417252065932181,0.7613851992409869,0.8810451918887557,0.6461538461538462,0.4888888888888889,0.32391936216053435
30,160,0.6101319872309987,0.734819734345351,0.8595074814597032,0.676923076923077,0.6037735849056604,0.358523108316295
31,165,0.6609852809639174,0.777988614800759,0.8949919486376006,0.6615384615384615,0.56,0.33444831376397804
32,170,0.5831525662837684,0.713472485768501,0.8437924052532335,0.6153846153846154,0.5614035087719298,0.22634795467253557
33,175,0.6751517133366711,0.7874762808349146,0.8998008483331581,0.7076923076923077,0.6122448979591837,0.4416015285852749
34,180,0.7167694209434389,0.8202087286527516,0.9236480363620644,0.676923076923077,0.5333333333333333,0.39884732849660104
35,185,0.5879459040359791,0.7153700189753319,0.8427941339146847,0.6307692307692307,0.5714285714285714,0.2581223251190367
36,190,0.6544425237607833,0.7685009487666036,0.8825593737724239,0.6615384615384615,0.5217391304347826,0.3542905892510815
37,195,0.6213782520621731,0.74573055028463,0.8700828485070868,0.6153846153846154,0.4186046511627907,0.26015413921051805
38,200,0.6584178931666723,0.776091081593928,0.8937642700211837,0.6923076923076923,0.6153846153846154,0.39417884287240923
39,205,0.5869245783032679,0.7186907020872867,0.8504568258713054,0.6615384615384615,0.5416666666666666,0.34289546012345845
40,210,0.7261158379149277,0.8292220113851992,0.9323281848554708,0.7692307692307693,0.7272727272727273,0.545955112133691
41,215,0.6490119022684276,0.7732447817836813,0.8974776612989349,0.6615384615384615,0.5416666666666666,0.34289546012345845
42,220,0.6427822239475548,0.7632827324478179,0.8837832409480809,0.6923076923076923,0.6296296296296297,0.38848763319598745
43,225,0.6655593676945935,0.7836812144212525,0.9018030611479115,0.6615384615384615,0.47619047619047616,0.39052150244675105
44,230,0.6776229471046894,0.7936432637571157,0.909663580409542,0.7230769230769231,0.6896551724137931,0.44523265049614974
45,235,0.7271380754272073,0.8273244781783683,0.9275108809295293,0.7076923076923077,0.5957446808510638,0.4554303873291977
46,240,0.7255916962957789,0.8344402277039847,0.9432887591121906,0.7538461538461538,0.6923076923076923,0.5259095615701296
47,245,0.6817716719807687,0.7941176470588235,0.9064636221368783,0.7692307692307693,0.7457627118644068,0.5378189895588482
48,250,0.6103095643730283,0.7352941176470588,0.8602786709210892,0.6615384615384615,0.5416666666666666,0.34289546012345845
49,255,0.6880054691052145,0.8026565464895635,0.9173076238739125,0.7230769230769231,0.6666666666666666,0.45290522543511796
50,260,0.6823591601418006,0.8012333965844401,0.9201076330270797,0.7384615384615385,0.6530612244897959,0.5104362992280636
51,265,0.5216922480467693,0.657020872865275,0.7923494976837807,0.6,0.5357142857142857,0.1948093019766315
52,270,0.5673992542133554,0.6997153700189752,0.8320314858245951,0.6615384615384615,0.47619047619047616,0.39052150244675105
53,275,0.6901758827033538,0.799810246679317,0.9094446106552802,0.7384615384615385,0.6666666666666666,0.49796655877057205
54,280,0.6728802330277479,0.7846299810246681,0.8963797290215882,0.6923076923076923,0.6551724137931034,0.38272698681958445
55,285,0.6926257872293642,0.8064516129032259,0.9202774385770875,0.7076923076923077,0.5957446808510638,0.4554303873291977
56,290,0.6587744142301837,0.777988614800759,0.8972028153713343,0.6615384615384615,0.5,0.36962466218021844
57,295,0.6565254357974788,0.7741935483870966,0.8918616609767145,0.7076923076923077,0.5957446808510638,0.4554303873291977
58,300,0.6626689993778808,0.7817836812144211,0.9008983630509614,0.6461538461538462,0.46511627906976744,0.3395439000024602
59,305,0.6773277786970927,0.7903225806451611,0.9033173825932296,0.6615384615384615,0.5416666666666666,0.34289546012345845
60,310,0.6899356494675319,0.7988614800759014,0.9077873106842709,0.6307692307692307,0.42857142857142855,0.3083729663333568
61,315,0.7518193539082519,0.8472485768500949,0.9426777997919379,0.7076923076923077,0.6274509803921569,0.43122877254358816
62,320,0.6528775640955541,0.7708728652751423,0.8888681664547305,0.676923076923077,0.5333333333333333,0.39884732849660104
63,325,0.6708939987460413,0.7874762808349146,0.904058562923788,0.6923076923076923,0.6153846153846154,0.39417884287240923
64,330,0.6149795815176464,0.7367172675521821,0.8584549535867179,0.6923076923076923,0.5652173913043478,0.4273981711600348
65,335,0.658176031543097,0.7784629981024668,0.8987499646618365,0.7230769230769231,0.625,0.48307284948210494
66,340,0.6103519323589541,0.7381404174573055,0.8659289025556569,0.6307692307692307,0.4,0.3306598534393704
67,345,0.6605429744227207,0.7741935483870966,0.8878441223514726,0.6923076923076923,0.6296296296296297,0.38848763319598745
68,350,0.6709566852091919,0.7874762808349146,0.9039958764606373,0.7692307692307693,0.7368421052631579,0.5407201139399461
69,355,0.6378289595925646,0.7590132827324477,0.8801976058723309,0.676923076923077,0.5333333333333333,0.39884732849660104
70,360,0.6387891550791309,0.7580645161290321,0.8773398771789334,0.6923076923076923,0.5652173913043478,0.4273981711600348
71,365,0.6056853424290672,0.7338709677419356,0.862056593054804,0.6,0.38095238095238093,0.22622443021996258
72,370,0.702370083869568,0.8092979127134724,0.9162257415573768,0.7076923076923077,0.5777777777777777,0.4737752948326677
73,375,0.6665175494383501,0.7827324478178367,0.8989473461973233,0.6615384615384615,0.5,0.36962466218021844
74,380,0.690591882276244,0.8007590132827326,0.9109261442892211,0.676923076923077,0.5333333333333333,0.39884732849660104
75,385,0.5697232558140587,0.6987666034155599,0.827809951017061,0.6,0.5,0.1965827648258288
76,390,0.7180747193249113,0.823529411764706,0.9289841042045006,0.7384615384615385,0.6666666666666666,0.49796655877057205
77,395,0.6519580637346897,0.7685009487666036,0.8850438337985175,0.6923076923076923,0.6,0.40217149256353746
78,400,0.6718065180716719,0.786527514231499,0.9012485103913261,0.6923076923076923,0.6,0.40217149256353746
79,405,0.6281900260247681,0.7495256166982923,0.8708612073718165,0.6307692307692307,0.4,0.3306598534393704
80,410,0.6593218283061932,0.77561669829222,0.8919115682782468,0.676923076923077,0.5531914893617021,0.383925616371715
81,415,0.6917862886421637,0.8045540796963947,0.9173218707506257,0.7846153846153846,0.75,0.5746874408310628
82,420,0.6723365060242477,0.786527514231499,0.9007185224387504,0.7076923076923077,0.5957446808510638,0.4554303873291977
83,425,0.6760401171782512,0.7898481973434534,0.9036562775086555,0.676923076923077,0.5714285714285714,0.37276675794248626
84,430,0.6970418768988117,0.8074003795066415,0.9177588821144712,0.676923076923077,0.5333333333333333,0.39884732849660104
85,435,0.6278445171567177,0.7490512333965845,0.8702579496364513,0.7230769230769231,0.6538461538461539,0.4600442022212694
86,440,0.6618318064249172,0.7798861480075902,0.8979404895902631,0.7076923076923077,0.6274509803921569,0.43122877254358816
87,445,0.6821430137774912,0.791271347248577,0.9003996807196627,0.7076923076923077,0.5957446808510638,0.4554303873291977
88,450,0.6373309207648542,0.7561669829222012,0.8750030450795482,0.6615384615384615,0.5769230769230769,0.3283134835235491
89,455,0.6237747094909075,0.74573055028463,0.8676863910783524,0.7076923076923077,0.6415094339622641,0.4236180860832201
90,460,0.6918646644855858,0.8026565464895635,0.9134484284935412,0.7076923076923077,0.6122448979591837,0.4416015285852749
91,465,0.6991086191896855,0.8078747628083492,0.916640906427013,0.7076923076923077,0.5957446808510638,0.4554303873291977
92,470,0.7152156105019921,0.823529411764706,0.9318432130274198,0.7538461538461538,0.7037037037037037,0.5173228176742486
93,475,0.7294421615737685,0.8325426944971536,0.9356432274205386,0.7384615384615385,0.6666666666666666,0.49796655877057205
94,480,0.6287803266202208,0.7528462998102466,0.8769122730002725,0.6461538461538462,0.5106382978723404,0.31242084541423226
95,485,0.7413983733925472,0.8406072106261858,0.9398160478598244,0.7538461538461538,0.68,0.5376178501626563
96,490,0.7492093945887622,0.8481973434535103,0.9471852923182583,0.7538461538461538,0.68,0.5376178501626563
97,495,0.781320375915486,0.872865275142315,0.9644101743691441,0.7846153846153846,0.7083333333333334,0.6232502388407515
98,500,0.6649843965838551,0.7798861480075902,0.8947878994313252,0.7538461538461538,0.7037037037037037,0.5173228176742486
99,505,0.7433218998063579,0.8410815939278936,0.9388412880494293,0.7384615384615385,0.6909090909090909,0.4821294245641048
100,510,0.6978689111017944,0.8064516129032259,0.9150343147046573,0.7384615384615385,0.6792452830188679,0.4887130638501451
101,515,0.6463636298861551,0.7666034155597722,0.8868432012333892,0.6307692307692307,0.45454545454545453,0.2926195242260063
102,520,0.6878384107061531,0.8002846299810248,0.9127308492558964,0.7384615384615385,0.6666666666666666,0.49796655877057205
103,525,0.625333708863925,0.7466793168880456,0.8680249249121661,0.6153846153846154,0.5283018867924528,0.22833315278244487
104,530,0.6878421856982988,0.799810246679317,0.9117783076603352,0.6,0.2777777777777778,0.30232077246257094
105,535,0.7210155467615901,0.8259013282732447,0.9307871097848993,0.7384615384615385,0.6530612244897959,0.5104362992280636
106,540,0.7101865196734956,0.8206831119544592,0.9311797042354228,0.7538461538461538,0.6923076923076923,0.5259095615701296
107,545,0.6856507443715283,0.7969639468690702,0.9082771493666122,0.6923076923076923,0.5652173913043478,0.4273981711600348
108,550,0.6413093517889157,0.7661290322580644,0.8909487127272131,0.676923076923077,0.5531914893617021,0.383925616371715
109,555,0.6270933864543624,0.7537950664136625,0.8804967463729625,0.6153846153846154,0.3902439024390244,0.27581484965833075
110,560,0.7409642602071483,0.8396584440227705,0.9383526278383926,0.7230769230769231,0.625,0.48307284948210494
111,565,0.7537166136213553,0.8496204933586339,0.9455243730959124,0.7384615384615385,0.6382978723404256,0.5269351582866805
112,570,0.739050875073409,0.8425047438330172,0.9459586125926254,0.676923076923077,0.5333333333333333,0.39884732849660104
113,575,0.7351703695072581,0.8377609108159393,0.9403514521246205,0.7692307692307693,0.7169811320754716,0.5538080416170702
114,580,0.7038219573811204,0.8140417457305503,0.9242615340799802,0.7076923076923077,0.5957446808510638,0.4554303873291977
115,585,0.7276546361238062,0.8311195445920304,0.9345844530602546,0.7538461538461538,0.68,0.5376178501626563
116,590,0.7533338171283401,0.8496204933586339,0.9459071695889276,0.7538461538461538,0.68,0.5376178501626563
117,595,0.7244062342902327,0.8315939278937382,0.9387816214972438,0.676923076923077,0.5333333333333333,0.39884732849660104
118,600,0.7116324866518113,0.8206831119544592,0.9297337372571071,0.7076923076923077,0.5957446808510638,0.4554303873291977
119,605,0.7078474964171815,0.8145161290322581,0.9211847616473348,0.676923076923077,0.5333333333333333,0.39884732849660104
120,610,0.6714621586803887,0.7836812144212525,0.8959002701621163,0.6615384615384615,0.47619047619047616,0.39052150244675105
121,615,0.703629281613558,0.8130929791271347,0.9225566766407115,0.7076923076923077,0.5957446808510638,0.4554303873291977
122,620,0.6900953631837516,0.8002846299810248,0.9104738967782979,0.7538461538461538,0.6923076923076923,0.5259095615701296
123,625,0.6734347335204195,0.7884250474383302,0.9034153613562409,0.7230769230769231,0.6538461538461539,0.4600442022212694
124,630,0.6868739960824609,0.7979127134724858,0.9089514308625107,0.676923076923077,0.4878048780487805,0.4465573756372974
125,635,0.7501877145140521,0.8481973434535103,0.9462069723929685,0.7538461538461538,0.7037037037037037,0.5173228176742486
126,640,0.7102758652491765,0.8178368121442124,0.9253977590392484,0.6923076923076923,0.6153846153846154,0.39417884287240923
