,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4031961439536069,0.5464895635673624,0.689782983181118,0.49230769230769234,0.6526315789473685,0.11935796382902888
1,0.3007819673710196,0.44307400379506645,0.5853660402191133,0.5230769230769231,0.0,0.0
2,0.323079712059262,0.46584440227703994,0.6086090924948179,0.5230769230769231,0.0,0.0
3,0.31744373303741014,0.461100569259962,0.6047574054825139,0.47692307692307695,0.0,-0.21004201260420147
4,0.31080139222946634,0.45351043643263755,0.5962194806358088,0.49230769230769234,0.05714285714285715,-0.11634207170902275
5,0.36547036747675465,0.5094876660341555,0.6535049645915564,0.5538461538461539,0.1714285714285714,0.14000486595492567
6,0.36736176338959203,0.5132827324478179,0.6592037015060437,0.5230769230769231,0.3404255319148936,0.02640176158430132
7,0.37621067098759853,0.5199240986717268,0.6636375263558552,0.5076923076923077,0.15789473684210525,-0.033630967287932675
8,0.3053602777666754,0.44781783681214427,0.5902753958576131,0.5076923076923077,0.1111111111111111,-0.04445893712684867
9,0.3119142502881761,0.4554079696394687,0.5989016889907613,0.5538461538461539,0.1714285714285714,0.14000486595492567
10,0.3486155406131255,0.4943074003795066,0.6399992601458877,0.5384615384615384,0.16666666666666666,0.07113429940295787
11,0.43539655263488586,0.5825426944971536,0.7296888363594213,0.5076923076923077,0.0588235294117647,-0.06323845540771657
12,0.3855031345116743,0.530360531309298,0.6752179281069216,0.49230769230769234,0.05714285714285715,-0.11634207170902275
13,0.3970824366552064,0.5436432637571157,0.690204090859025,0.5076923076923077,0.0588235294117647,-0.06323845540771657
14,0.3407643878885446,0.4848197343453511,0.6288750808021576,0.49230769230769234,0.05714285714285715,-0.11634207170902275
15,0.3790465769757264,0.52561669829222,0.6721868196087136,0.5538461538461539,0.2564102564102564,0.11106775622528142
16,0.4319037232665538,0.5740037950664137,0.7161038668662737,0.5076923076923077,0.1111111111111111,-0.04445893712684867
17,0.2663751478062447,0.4079696394686907,0.5495641311311367,0.5076923076923077,0.0588235294117647,-0.06323845540771657
18,0.407114042402964,0.5502846299810248,0.6934552175590856,0.5692307692307692,0.2222222222222222,0.1867275359327644
19,0.30163303139195796,0.4459203036053131,0.5902075758186682,0.5538461538461539,0.2162162162162162,0.12114619641083431
20,0.32466918357322283,0.46869070208728647,0.6127122206013501,0.5076923076923077,0.23809523809523805,-0.020221178120220118
21,0.3874267391822587,0.5313092979127135,0.6751918566431684,0.5538461538461539,0.2162162162162162,0.12114619641083431
22,0.337218725477364,0.4838709677419355,0.630523210006507,0.5692307692307692,0.17647058823529413,0.23036865898525322
23,0.4160719779191685,0.5588235294117646,0.7015750809043607,0.5384615384615384,0.25,0.0631134989967263
24,0.39184583029852726,0.5351043643263759,0.6783628983542245,0.5538461538461539,0.40816326530612246,0.09742767537133164
25,0.43100849069328245,0.5759013282732447,0.7207941658532069,0.6,0.4090909090909091,0.2156143862717941
26,0.4483884458838777,0.5939278937381404,0.739467341592403,0.5692307692307692,0.3913043478260869,0.13496784352422153
27,0.5699465560666557,0.6982922201138521,0.8266378841610484,0.5846153846153846,0.47058823529411764,0.16427762763565265
28,0.4842982706443748,0.6261859582542694,0.7680736458641639,0.6153846153846154,0.4444444444444444,0.2489913958244677
29,0.4882948276422784,0.6318785578747629,0.7754622881072474,0.6,0.4090909090909091,0.2156143862717941
30,0.49655037527554147,0.635673624288425,0.7747968733013085,0.6153846153846154,0.4897959183673469,0.23509721665690894
31,0.5134663357168798,0.6508538899430741,0.7882414441692684,0.5538461538461539,0.4727272727272728,0.09917529914658775
32,0.4654711289150783,0.6053130929791272,0.745155057043176,0.5538461538461539,0.40816326530612246,0.09742767537133164
33,0.5148291093973392,0.6518026565464897,0.7887762036956403,0.5846153846153846,0.4905660377358491,0.1632381750155198
34,0.400560407186016,0.5455407969639469,0.6905211867418777,0.5846153846153846,0.5423728813559322,0.1645994060571564
35,0.4552017423040172,0.5986717267552181,0.7421417112064189,0.5538461538461539,0.5084745762711865,0.10239614214020776
36,0.44584903816953725,0.5891840607210627,0.7325190832725881,0.5538461538461539,0.4727272727272728,0.09917529914658775
37,0.43165402329266755,0.5749525616698291,0.7182511000469907,0.5384615384615384,0.4444444444444444,0.06639967200033459
38,0.47554369707979616,0.616698292220114,0.7578528873604318,0.6,0.4347826086956521,0.20807542543317484
39,0.4944500067386358,0.6337760910815938,0.7731021754245518,0.5692307692307692,0.4615384615384615,0.1307174054769686
40,0.4998912596809485,0.6394686907020873,0.7790461217232262,0.5538461538461539,0.5245901639344263,0.1045629266055261
41,0.48511421767455465,0.6252371916508538,0.7653601656271529,0.5538461538461539,0.4912280701754386,0.10059909096557136
42,0.4551576829322021,0.5977229601518027,0.7402882373714033,0.6153846153846154,0.5614035087719298,0.22634795467253557
43,0.44599407914691425,0.5882352941176471,0.7304765090883799,0.6,0.606060606060606,0.20437299291080102
44,0.48013711232956746,0.6204933586337761,0.7608496049379847,0.5846153846153846,0.5846153846153845,0.17172675521821631
45,0.48707174774763906,0.6261859582542694,0.7653001687608997,0.6,0.59375,0.20094795756968745
46,0.5195978678663423,0.6574952561669828,0.7953926444676233,0.6461538461538462,0.6567164179104478,0.299336098133752
47,0.5960685329935091,0.7305502846299811,0.865032036266453,0.7230769230769231,0.71875,0.4473935659098701
48,0.5087580984467053,0.6489563567362427,0.7891546150257802,0.6,0.5666666666666665,0.19637973317055066
49,0.6081597945675294,0.7352941176470588,0.8624284407265881,0.6307692307692307,0.6470588235294118,0.27082344136148406
50,0.5214910759054343,0.6612903225806451,0.801089569255856,0.6153846153846154,0.5454545454545454,0.2268266742857601
51,0.5620631730890778,0.6954459203036053,0.8288286675181328,0.6615384615384615,0.6206896551724138,0.32022132314301915
52,0.5815246329331726,0.7115749525616698,0.841625272190167,0.6307692307692307,0.625,0.2625593596547331
53,0.5073702438991304,0.6480075901328274,0.7886449363665243,0.6,0.59375,0.20094795756968745
54,0.5480307780056676,0.6859582542694497,0.8238857305332318,0.7076923076923077,0.6415094339622641,0.4236180860832201
55,0.5819916711922194,0.7153700189753319,0.8487483667584445,0.676923076923077,0.6037735849056604,0.358523108316295
56,0.5740276220778524,0.7106261859582544,0.8472247498386565,0.7076923076923077,0.6415094339622641,0.4236180860832201
57,0.5821912759367779,0.7172675521821633,0.8523438284275487,0.7230769230769231,0.6538461538461537,0.4600442022212694
58,0.6595130141013673,0.7798861480075902,0.900259281913813,0.676923076923077,0.6440677966101694,0.3512091978080023
59,0.6193735359654153,0.7447817836812144,0.8701900313970135,0.6923076923076923,0.6153846153846153,0.39417884287240923
60,0.5924993160127381,0.7229601518026564,0.8534209875925747,0.7230769230769231,0.6538461538461537,0.4600442022212694
61,0.5813809950182346,0.7144212523719166,0.8474615097255985,0.6923076923076923,0.6153846153846153,0.39417884287240923
62,0.6283789578058556,0.7533206831119544,0.8782624084180533,0.7384615384615385,0.7017543859649122,0.477845682086464
63,0.60654474266894,0.7362428842504743,0.8659410258320087,0.7230769230769231,0.689655172413793,0.44523265049614974
64,0.5982373567805418,0.7277039848197343,0.8571706128589268,0.6615384615384615,0.5925925925925926,0.3240700409568569
65,0.5787771846526623,0.7106261859582544,0.8424751872638466,0.676923076923077,0.5882352941176471,0.3644909863166043
66,0.6190721169789485,0.7466793168880456,0.8742865167971426,0.7384615384615385,0.679245283018868,0.4887130638501451
67,0.5961276833135802,0.7229601518026564,0.8497926202917325,0.6461538461538462,0.5818181818181819,0.29065236185534626
68,0.5720046611339131,0.7020872865275142,0.8321699119211152,0.6307692307692307,0.5555555555555556,0.2596524487177263
69,0.617053599938866,0.7438330170777988,0.8706124342167316,0.676923076923077,0.6037735849056604,0.358523108316295
70,0.583865166418459,0.7172675521821633,0.8506699379458676,0.7230769230769231,0.625,0.48307284948210494
71,0.6027476903641734,0.7314990512333964,0.8602504121026194,0.6615384615384615,0.6206896551724138,0.32022132314301915
72,0.6231117167796741,0.7495256166982923,0.8759395166169105,0.7538461538461538,0.7142857142857142,0.5113744176886577
73,0.608551795000336,0.7381404174573055,0.8677290399142751,0.7230769230769231,0.6666666666666667,0.45290522543511796
74,0.6135521903930392,0.7381404174573055,0.8627286445215718,0.6923076923076923,0.6875,0.38578216382482444
75,0.6328936667669572,0.7571157495256168,0.8813378322842763,0.676923076923077,0.6181818181818182,0.35447804942493244
76,0.6082989150171997,0.7352941176470588,0.8622893202769178,0.7076923076923077,0.6415094339622641,0.4236180860832201
77,0.6084658476952104,0.7371916508538899,0.8659174540125695,0.7076923076923077,0.6779661016949152,0.41341246172495094
78,0.6100217178866995,0.7400379506641367,0.8700541834415739,0.6615384615384615,0.5217391304347827,0.3542905892510815
79,0.6522759335457278,0.7751423149905122,0.8980086964352967,0.7692307692307693,0.7368421052631579,0.5407201139399461
80,0.638384591837506,0.7609108159392789,0.8834370400410518,0.6923076923076923,0.6153846153846153,0.39417884287240923
81,0.6264366221208769,0.7523719165085389,0.8783072108962008,0.6923076923076923,0.6,0.40217149256353746
82,0.6084519597009859,0.7362428842504743,0.8640338087999628,0.7538461538461538,0.7142857142857142,0.5113744176886577
83,0.6089496992911464,0.7352941176470588,0.8616385360029711,0.6615384615384615,0.6333333333333333,0.32030869099662634
84,0.6779153329852005,0.7931688804554079,0.9084224279256153,0.6923076923076923,0.6551724137931035,0.38272698681958445
85,0.616918885529224,0.7447817836812144,0.8726446818332048,0.7384615384615385,0.6909090909090909,0.4821294245641048
