,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3957725733567481,0.4776246023329799,0.5594766313092117,0.26277372262773724,0.4023668639053254,0.016277800843677824
1,0.5220714191266633,0.6009190526687874,0.6797666862109115,0.7408759124087592,0.0273972602739726,-0.0005117014433983378
2,0.5387499553212047,0.616542948038176,0.6943359407551473,0.7372262773722628,0.027027027027027025,-0.016277800843677824
3,0.5103744226164807,0.5872039589961117,0.6640334953757426,0.6824817518248175,0.2162162162162162,0.03321960724485317
4,0.5341082059646182,0.6093319194061506,0.6845556328476831,0.7116788321167883,0.21782178217821777,0.07701066857226865
5,0.6301190576493417,0.7008837044892187,0.7716483513290956,0.718978102189781,0.1348314606741573,0.03114372779223376
6,0.6078236409381821,0.68101802757158,0.754212414204978,0.7408759124087592,0.37168141592920356,0.22717352673474978
7,0.6476642529027222,0.7187698833510074,0.7898755137992927,0.7408759124087592,0.26804123711340205,0.16513516293397149
8,0.5411810324406197,0.6186638388123011,0.6961466451839826,0.7043795620437956,0.19801980198019803,0.050830863127105365
9,0.5919561375782396,0.6642629904559915,0.7365698433337433,0.7262773722627737,0.19354838709677416,0.08792409721848789
10,0.5753123760027647,0.6467302933898904,0.7181482107770161,0.7116788321167883,0.18556701030927836,0.05409949509615999
11,0.5852830476238369,0.6591728525980911,0.7330626575723453,0.708029197080292,0.2156862745098039,0.06948651339189602
12,0.5724355157454091,0.6472958642629904,0.7221562127805716,0.7043795620437956,0.21359223300970873,0.062177020532711416
13,0.5911456044940713,0.6624955814775539,0.7338455584610366,0.7043795620437956,0.21359223300970873,0.062177020532711416
14,0.5676246932283517,0.6426299045599151,0.7176351158914784,0.7043795620437956,0.25688073394495414,0.0935131897415506
15,0.5940815039261635,0.6670908448214917,0.7401001857168199,0.7043795620437956,0.2831858407079646,0.11266737087507091
16,0.5827408508894864,0.6547896783315659,0.7268385057736454,0.7007299270072993,0.22641509433962265,0.06599496884089999
17,0.5797702565590778,0.6535171438670908,0.7272640311751039,0.7116788321167883,0.2616822429906542,0.1077877511537158
18,0.6048435684736622,0.6769883351007423,0.7491331017278224,0.7299270072992701,0.26,0.13785402166995758
19,0.5977489498146772,0.6716861081654294,0.7456232665161816,0.7226277372262774,0.33333333333333337,0.17402056663773705
20,0.5908290389180272,0.6648285613290915,0.7388280837401558,0.7007299270072993,0.3050847457627119,0.12419983613484349
21,0.6235171958139545,0.6953693884764934,0.7672215811390324,0.7299270072992701,0.21276595744680854,0.1081670258290227
22,0.5894852912947384,0.6661010957935666,0.7427169002923948,0.7335766423357665,0.19780219780219782,0.10705211467574913
23,0.614456419698824,0.6846235418875928,0.7547906640763615,0.718978102189781,0.3185840707964602,0.15846983321894245
24,0.6389783660893529,0.712972781901732,0.786967197714111,0.7445255474452555,0.4444444444444445,0.2826745402528363
25,0.6835110396761619,0.7517143867090844,0.8199177337420069,0.7664233576642335,0.4074074074074074,0.2930815610763168
