,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4580067287534807,0.532861676805078,0.6077166248566753,0.6945454545454546,0.16,0.03939236260994159
1,15,0.5967425325086002,0.6685400687648769,0.7403376050211536,0.730909090909091,0.13953488372093023,0.14058330057106738
2,20,0.6358518435301473,0.7056664903464692,0.7754811371627911,0.7490909090909091,0.25806451612903225,0.24654492115418922
3,25,0.6237838731492195,0.6962774398307325,0.7687710065122456,0.76,0.35294117647058826,0.3005531488092853
4,30,0.5780596064806943,0.6366701930706162,0.6952807796605381,0.76,0.35294117647058826,0.3005531488092853
5,35,0.5993950495873515,0.6700608304681301,0.7407266113489088,0.76,0.4107142857142857,0.3146226053903854
6,40,0.6331281398058715,0.7039804284580798,0.7748327171102882,0.7454545454545455,0.4696969696969697,0.31345611711131666
7,45,0.6548355760612442,0.722758529489553,0.7906814829178618,0.7781818181818182,0.5040650406504065,0.38906184429001656
8,50,0.6418372243388789,0.7058648505686326,0.7698924767983862,0.7381818181818182,0.4098360655737705,0.26770605882710546
9,55,0.6577427513233062,0.726725733932822,0.7957087165423379,0.7490909090909091,0.448,0.3072279915845374
10,60,0.6244016447106935,0.6853015075376885,0.7462013703646835,0.7672727272727272,0.42857142857142855,0.33872993792935335
11,65,0.6309153926482008,0.6971370007934409,0.7633586089386809,0.7345454545454545,0.48951048951048953,0.3122362453362855
12,70,0.6560915088915217,0.7262298333774133,0.796368157863305,0.76,0.5416666666666666,0.3808618155659424
13,75,0.6253258680228764,0.6909547738693468,0.7565836797158172,0.7636363636363637,0.4444444444444444,0.3348904032965913
14,80,0.6214312414104352,0.6877810103147316,0.754130779219028,0.7272727272727273,0.5222929936305732,0.3320537741282137
15,85,0.6216762517284713,0.6880785506479767,0.7544808495674822,0.76,0.47619047619047616,0.34115395891837436
16,90,0.6306548590736794,0.7010380851626553,0.7714213112516313,0.7636363636363637,0.453781512605042,0.33842970074830797
17,95,0.594807911905584,0.6569359957683153,0.7190640796310466,0.7672727272727272,0.4838709677419355,0.35849221806678283
18,100,0.6262649432021391,0.6923763554615181,0.7584877677208971,0.76,0.46774193548387094,0.33706993211103203
19,105,0.6346060787103927,0.6984924623115578,0.762378845912723,0.7745454545454545,0.4745762711864407,0.3705509809636827
20,110,0.666258638268872,0.7360817244115313,0.8059048105541906,0.7745454545454545,0.5441176470588235,0.40199585132326465
21,115,0.6654012040997367,0.735883364189368,0.8063655242789992,0.7854545454545454,0.5354330708661418,0.4164495158381423
