,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.19041934008179834,0.325426944971537,0.4604345498612757,0.5076923076923077,0.0,-0.11935796382902888
1,15,0.49309609025730483,0.6318785578747629,0.7706610254922209,0.5230769230769231,0.0,0.0
2,20,0.5783193759167128,0.6783681214421252,0.7784168669675376,0.5384615384615384,0.0625,0.1309087345221607
3,25,0.6095204326545873,0.7205882352941176,0.831656037933648,0.5846153846153846,0.22857142857142856,0.2681783347868999
4,30,0.49548956389318993,0.5483870967741936,0.6012846296551972,0.5384615384615384,0.0625,0.1309087345221607
5,35,0.6450389170871849,0.7514231499051233,0.8578073827230617,0.5846153846153846,0.22857142857142856,0.2681783347868999
6,40,0.7447433560521843,0.8406072106261858,0.9364710652001873,0.7384615384615385,0.6666666666666666,0.49796655877057205
7,45,0.6387772896317763,0.7419354838709679,0.8450936781101595,0.6307692307692307,0.3684210526315789,0.36382591884218074
8,50,0.5843375244917687,0.700189753320683,0.8160419821495973,0.6,0.35,0.24147773529182234
9,55,0.649664086807026,0.7623339658444023,0.8750038448817785,0.6461538461538462,0.41025641025641024,0.3923432427698253
10,60,0.5297361133560573,0.6337760910815938,0.7378160688071304,0.5384615384615384,0.11764705882352941,0.08356510178876833
11,65,0.6232819218467972,0.7333965844402278,0.8435112470336584,0.676923076923077,0.4878048780487805,0.4465573756372974
12,70,0.6441399666570666,0.7594876660341555,0.8748353654112444,0.6615384615384615,0.5,0.36962466218021844
13,75,0.5401991630752908,0.6385199240986718,0.7368406851220527,0.5692307692307692,0.17647058823529413,0.23036865898525322
14,80,0.5193403484874665,0.6427893738140417,0.7662383991406169,0.6153846153846154,0.5098039215686274,0.23101541386263652
15,85,0.5486190958583598,0.657020872865275,0.7654226498721902,0.6,0.3157894736842105,0.2644616973096524
16,90,0.5915672079636717,0.7068311195445921,0.8220950311255125,0.5538461538461539,0.17142857142857143,0.14000486595492567
17,95,0.4855345776539894,0.5749525616698291,0.6643705456856688,0.6,0.3157894736842105,0.2644616973096524
18,100,0.5645841373067979,0.6736242884250475,0.7826644395432971,0.6,0.2777777777777778,0.30232077246257094
19,105,0.6409052475920884,0.7409867172675523,0.8410681869430161,0.6923076923076923,0.5238095238095238,0.4726700385601453
20,110,0.671109782508322,0.7855787476280834,0.9000477127478449,0.7230769230769231,0.6086956521739131,0.5005057530689881
21,115,0.575541263851726,0.7077798861480075,0.8400185084442889,0.6153846153846154,0.358974358974359,0.2985847472549773
22,120,0.6356457380549216,0.7556925996204934,0.8757394611860652,0.6153846153846154,0.32432432432432434,0.33397059551094865
23,125,0.6360921927240742,0.7561669829222012,0.8762417731203281,0.7076923076923077,0.5777777777777777,0.4737752948326677
24,130,0.641248256158234,0.7623339658444023,0.8834196755305705,0.676923076923077,0.5531914893617021,0.383925616371715
25,135,0.6471205278987948,0.7647058823529412,0.8822912368070877,0.6615384615384615,0.45,0.41984197158691844
26,140,0.6819391952642853,0.7945920303605313,0.9072448654567773,0.676923076923077,0.5531914893617021,0.383925616371715
27,145,0.5816373934208684,0.7092030360531308,0.8367686786853933,0.6,0.38095238095238093,0.22622443021996258
28,150,0.6206446448934709,0.7452561669829222,0.8698676890723734,0.6461538461538462,0.46511627906976744,0.3395439000024602
29,155,0.6896731672470386,0.7969639468690702,0.9042547264911018,0.6461538461538462,0.41025641025641024,0.3923432427698253
30,160,0.6725948525338904,0.788899430740038,0.9052040089461856,0.6461538461538462,0.4888888888888889,0.32391936216053435
31,165,0.6558669012538536,0.7722960151802657,0.8887251291066778,0.6,0.38095238095238093,0.22622443021996258
32,170,0.7012709830067781,0.8107210626185958,0.9201711422304134,0.6307692307692307,0.4,0.3306598534393704
33,175,0.6647531703215375,0.7794117647058824,0.8940703590902273,0.6153846153846154,0.3902439024390244,0.27581484965833075
34,180,0.7012219521321849,0.8107210626185958,0.9202201731050067,0.6923076923076923,0.5652173913043478,0.4273981711600348
35,185,0.7264284825880347,0.8334914611005692,0.9405544396131036,0.6615384615384615,0.45,0.41984197158691844
36,190,0.6436777174569269,0.76707779886148,0.890477880266033,0.6923076923076923,0.5833333333333334,0.41298415480278167
37,195,0.6900033705003685,0.7988614800759014,0.9077195896514343,0.6307692307692307,0.45454545454545453,0.2926195242260063
38,200,0.6740708181465196,0.7893738140417456,0.9046768099369715,0.676923076923077,0.5714285714285714,0.37276675794248626
39,205,0.7028753536312353,0.8130929791271347,0.9233106046230342,0.6923076923076923,0.5833333333333334,0.41298415480278167
40,210,0.7025705672646276,0.8078747628083492,0.9131789583520709,0.6923076923076923,0.6,0.40217149256353746
41,215,0.744146450250665,0.8444022770398482,0.9446581038290314,0.7230769230769231,0.625,0.48307284948210494
42,220,0.6811053634622901,0.7955407969639469,0.9099762304656036,0.7230769230769231,0.625,0.48307284948210494
43,225,0.7076517425345715,0.8168880455407969,0.9261243485470222,0.6615384615384615,0.47619047619047616,0.39052150244675105
44,230,0.6847049688019692,0.8002846299810248,0.9158642911600804,0.6923076923076923,0.5833333333333334,0.41298415480278167
45,235,0.6908111586608762,0.8036053130929791,0.9163994675250821,0.7076923076923077,0.6274509803921569,0.43122877254358816
46,240,0.6829085212745021,0.7983870967741936,0.9138656722738852,0.7692307692307693,0.7169811320754716,0.5538080416170702
47,245,0.7109074614275847,0.8164136622390893,0.9219198630505939,0.6923076923076923,0.6153846153846154,0.39417884287240923
48,250,0.7385057102167847,0.8358633776091083,0.933221045001432,0.6615384615384615,0.5,0.36962466218021844
49,255,0.6968338087239091,0.8055028462998103,0.9141718838757115,0.7538461538461538,0.7333333333333333,0.5062021277357398
50,260,0.7183783383047383,0.8225806451612904,0.9267829520178424,0.7076923076923077,0.6122448979591837,0.4416015285852749
51,265,0.6936512179489465,0.8045540796963947,0.9154569414438429,0.7538461538461538,0.7142857142857143,0.5113744176886577
52,270,0.6225384258446586,0.7504743833017077,0.8784103407587568,0.6615384615384615,0.56,0.33444831376397804
53,275,0.6616301265478715,0.776091081593928,0.8905520366399846,0.6153846153846154,0.46808510638297873,0.24091607445674953
54,280,0.6762863671174224,0.788899430740038,0.9015124943626536,0.6615384615384615,0.5416666666666666,0.34289546012345845
55,285,0.6879963295331839,0.7993358633776092,0.9106753972220345,0.7692307692307693,0.7058823529411765,0.564704344997556
56,290,0.7146635044315253,0.8197343453510436,0.924805186270562,0.7846153846153846,0.75,0.5746874408310628
57,295,0.7001018814664013,0.8097722960151802,0.9194427105639591,0.7538461538461538,0.6923076923076923,0.5259095615701296
58,300,0.546213195031213,0.6774193548387096,0.8086255146462062,0.5692307692307692,0.36363636363636365,0.13860924831758192
59,305,0.7377764666953285,0.8377609108159393,0.9377453549365501,0.8,0.7636363636363637,0.6097807997032771
60,310,0.7282535199204879,0.8311195445920304,0.9339855692635729,0.7538461538461538,0.6923076923076923,0.5259095615701296
61,315,0.7043509340533481,0.8140417457305503,0.9237325574077525,0.7230769230769231,0.6086956521739131,0.5005057530689881
62,320,0.7570817734896905,0.8557874762808347,0.954493179071979,0.8307692307692308,0.8070175438596491,0.6664689776469103
63,325,0.6420594952923663,0.7618595825426945,0.8816596697930227,0.6461538461538462,0.5106382978723404,0.31242084541423226
64,330,0.7124509064103518,0.8202087286527516,0.9279665508951515,0.7538461538461538,0.6923076923076923,0.5259095615701296
65,335,0.6461145988402139,0.7656546489563568,0.8851946990724997,0.7076923076923077,0.6122448979591837,0.4416015285852749
66,340,0.7139770823323536,0.8168880455407969,0.9197990087492401,0.7230769230769231,0.7096774193548387,0.4449715370018975
67,345,0.7069898353766709,0.8149905123339659,0.9229911892912609,0.7538461538461538,0.6923076923076923,0.5259095615701296
68,350,0.7700814579838069,0.8633776091081594,0.9566737602325119,0.7692307692307693,0.6938775510204082,0.5792710698708522
69,355,0.7548253523559902,0.8519924098671726,0.949159467378355,0.8,0.7547169811320755,0.6189030193839953
70,360,0.6783573346890492,0.7926944971537003,0.9070316596183514,0.7076923076923077,0.6122448979591837,0.4416015285852749
71,365,0.7165595507118853,0.823529411764706,0.9304992728175266,0.7384615384615385,0.6666666666666666,0.49796655877057205
72,370,0.8034409859039118,0.8875711574952562,0.9717013290866006,0.7692307692307693,0.6938775510204082,0.5792710698708522
73,375,0.7416348239319506,0.8406072106261858,0.9395795973204211,0.7384615384615385,0.6530612244897959,0.5104362992280636
74,380,0.676710787027358,0.7926944971537003,0.9086782072800427,0.7230769230769231,0.6666666666666666,0.45290522543511796
75,385,0.7305549465753745,0.8349146110056928,0.939274275436011,0.7692307692307693,0.6938775510204082,0.5792710698708522
76,390,0.7566712681817553,0.8519924098671726,0.9473135515525899,0.8,0.7868852459016393,0.5988603978316496
77,395,0.6926984408090447,0.799810246679317,0.9069220525495892,0.7230769230769231,0.6666666666666666,0.45290522543511796
78,400,0.7482050009277375,0.8491461100569259,0.9500872191861143,0.8153846153846154,0.7777777777777778,0.6461580021525097
79,405,0.7388403466246046,0.8391840607210627,0.9395277748175207,0.7846153846153846,0.75,0.5746874408310628
80,410,0.6649258745038085,0.7827324478178367,0.9005390211318649,0.7692307692307693,0.7272727272727273,0.545955112133691
81,415,0.7806240045084576,0.8709677419354839,0.9613114793625102,0.8461538461538461,0.8214285714285714,0.7013134871158733
82,420,0.7384189674622255,0.8410815939278936,0.9437442203935618,0.8153846153846154,0.7857142857142857,0.6380004639734681
83,425,0.7275693483167638,0.832068311195446,0.9365672740741282,0.8,0.7636363636363637,0.6097807997032771
84,430,0.7220627014838678,0.8259013282732447,0.9297399550626216,0.7230769230769231,0.6086956521739131,0.5005057530689881
85,435,0.7163736900741886,0.823529411764706,0.9306851334552233,0.7692307692307693,0.7058823529411765,0.564704344997556
86,440,0.6911909903640938,0.8017077798861479,0.9122245694082021,0.7538461538461538,0.6923076923076923,0.5259095615701296
87,445,0.7049622868476897,0.8121442125237192,0.9193261381997486,0.7384615384615385,0.6382978723404256,0.5269351582866805
88,450,0.7279067400043678,0.829696394686907,0.9314860493694462,0.7230769230769231,0.625,0.48307284948210494
89,455,0.5796955240297461,0.7106261859582544,0.8415568478867628,0.676923076923077,0.5333333333333333,0.39884732849660104
90,460,0.7232663148543658,0.8259013282732447,0.9285363416921236,0.7538461538461538,0.7037037037037037,0.5173228176742486
91,465,0.7272539581717397,0.8292220113851992,0.9311900645986588,0.7538461538461538,0.7037037037037037,0.5173228176742486
92,470,0.6605864076290631,0.7765654648956358,0.8925445221622086,0.7384615384615385,0.6792452830188679,0.4887130638501451
93,475,0.6877301859179119,0.7969639468690702,0.9061977078202286,0.7230769230769231,0.6666666666666666,0.45290522543511796
94,480,0.69468258691489,0.8017077798861479,0.9087329728574058,0.7230769230769231,0.7096774193548387,0.4449715370018975
95,485,0.7258110109494018,0.833965844402277,0.9421206778551521,0.8,0.7547169811320755,0.6189030193839953
96,490,0.7169391418981816,0.8197343453510436,0.9225295488039056,0.7538461538461538,0.7419354838709677,0.5066413662239089
97,495,0.7120747274113335,0.8202087286527516,0.9283427298941698,0.7384615384615385,0.6666666666666666,0.49796655877057205
98,500,0.7348951501165853,0.833965844402277,0.9330365386879685,0.7846153846153846,0.7407407407407407,0.5817404099133792
99,505,0.6429853127952223,0.7632827324478179,0.8835801521004134,0.7230769230769231,0.64,0.46989467136309687
100,510,0.693226815680445,0.8017077798861479,0.9101887440918509,0.7692307692307693,0.7058823529411765,0.564704344997556
101,515,0.8199845341628162,0.896584440227704,0.9731843462925918,0.7692307692307693,0.6938775510204082,0.5792710698708522
102,520,0.6942362922571639,0.8064516129032259,0.9186669335492879,0.7538461538461538,0.7037037037037037,0.5173228176742486
103,525,0.7537678342742051,0.8529411764705882,0.9521145186669713,0.7692307692307693,0.6938775510204082,0.5792710698708522
104,530,0.7578417493949448,0.8519924098671726,0.9461430703394005,0.7384615384615385,0.6530612244897959,0.5104362992280636
105,535,0.7833709476681834,0.872865275142315,0.9623596026164467,0.8153846153846154,0.7931034482758621,0.6327496415258457
106,540,0.6987710478502969,0.8088235294117646,0.9188760109732323,0.7384615384615385,0.6382978723404256,0.5269351582866805
107,545,0.7121566175157236,0.8202087286527516,0.9282608397897797,0.676923076923077,0.5116279069767442,0.4189336607944023
108,550,0.7438225754152055,0.8444022770398482,0.9449819786644909,0.7384615384615385,0.6530612244897959,0.5104362992280636
