,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5541497168320495,0.6726755218216317,0.7912013268112139,0.6307692307692307,0.4,0.3306598534393704
1,15,0.5391489357915664,0.6707779886148008,0.8024070414380351,0.6,0.38095238095238093,0.22622443021996258
2,20,0.4954926283476469,0.5673624288425047,0.6392322293373623,0.5692307692307692,0.17647058823529413,0.23036865898525322
3,25,0.550739183903784,0.6622390891840607,0.7737389944643375,0.6,0.2777777777777778,0.30232077246257094
4,30,0.6015092453279591,0.7210626185958254,0.8406159918636917,0.6,0.35,0.24147773529182234
5,35,0.5987187921926951,0.7039848197343453,0.8092508472759956,0.6,0.2777777777777778,0.30232077246257094
6,40,0.6010498751212341,0.7258064516129034,0.8505630281045726,0.5692307692307692,0.391304347826087,0.13496784352422153
7,45,0.6151270743692341,0.7324478178368122,0.8497685613043904,0.6923076923076923,0.5454545454545454,0.44662980013443065
8,50,0.579304654262038,0.6869070208728653,0.7945093874836925,0.5692307692307692,0.17647058823529413,0.23036865898525322
9,55,0.6264237517505054,0.7395635673624289,0.8527033829743524,0.6153846153846154,0.358974358974359,0.2985847472549773
10,60,0.5801587011668525,0.6940227703984819,0.8078868396301113,0.6461538461538462,0.5306122448979592,0.3039319872996976
11,65,0.5808718723163603,0.7025616698292222,0.8242514673420841,0.6153846153846154,0.3902439024390244,0.27581484965833075
12,70,0.7176078784972728,0.821157495256167,0.9247071120150612,0.6615384615384615,0.47619047619047616,0.39052150244675105
13,75,0.6480289781821209,0.7476280834914611,0.8472271888008014,0.6923076923076923,0.5238095238095238,0.4726700385601453
14,80,0.6471843875877238,0.7452561669829222,0.8433279463781206,0.6923076923076923,0.5454545454545454,0.44662980013443065
15,85,0.767457320434224,0.8567362428842505,0.9460151653342771,0.7076923076923077,0.5581395348837209,0.49832342158634446
16,90,0.5084954025979298,0.603415559772296,0.6983357169466622,0.5692307692307692,0.17647058823529413,0.23036865898525322
17,95,0.6842870081716338,0.7903225806451611,0.8963581531186885,0.6461538461538462,0.41025641025641024,0.3923432427698253
18,100,0.7271279269761476,0.8225806451612904,0.9180333633464332,0.6615384615384615,0.45,0.41984197158691844
19,105,0.7202551407033558,0.8225806451612904,0.9249061496192249,0.6923076923076923,0.6153846153846154,0.39417884287240923
20,110,0.6374620033593279,0.7523719165085389,0.8672818296577498,0.6615384615384615,0.5,0.36962466218021844
21,115,0.678506625741448,0.7893738140417456,0.9002410023420431,0.6461538461538462,0.43902439024390244,0.3611861126478141
22,120,0.7332794398693602,0.8311195445920304,0.9289596493147007,0.7692307692307693,0.7169811320754716,0.5538080416170702
23,125,0.67664107937543,0.7884250474383302,0.9002090155012303,0.6461538461538462,0.43902439024390244,0.3611861126478141
24,130,0.6775744476564609,0.7884250474383302,0.8992756472201995,0.676923076923077,0.5333333333333333,0.39884732849660104
25,135,0.7584557656069232,0.8519924098671726,0.945529054127422,0.7076923076923077,0.6122448979591837,0.4416015285852749
26,140,0.7168410107482287,0.8178368121442124,0.9188326135401962,0.6615384615384615,0.5769230769230769,0.3283134835235491
27,145,0.6843764746609144,0.7969639468690702,0.909551419077226,0.6153846153846154,0.358974358974359,0.2985847472549773
28,150,0.6494371330640953,0.7666034155597722,0.883769698055449,0.6615384615384615,0.5217391304347826,0.3542905892510815
29,155,0.6622879834763885,0.7770398481973436,0.8917917129182987,0.7230769230769231,0.6086956521739131,0.5005057530689881
30,160,0.6727604021666608,0.7836812144212525,0.8946020266758442,0.6615384615384615,0.5,0.36962466218021844
31,165,0.6816673008567931,0.7922201138519925,0.902772926847192,0.676923076923077,0.5531914893617021,0.383925616371715
32,170,0.6628256262299475,0.7770398481973436,0.8912540701647398,0.7076923076923077,0.5957446808510638,0.4554303873291977
33,175,0.7170036670687228,0.8202087286527516,0.9234137902367805,0.676923076923077,0.5882352941176471,0.3644909863166043
34,180,0.7089647160073707,0.8159392789373815,0.9229138418673923,0.7538461538461538,0.6923076923076923,0.5259095615701296
35,185,0.7360399310228867,0.8372865275142315,0.9385331240055763,0.7538461538461538,0.7037037037037037,0.5173228176742486
36,190,0.7278573180217777,0.8292220113851992,0.9305867047486208,0.6615384615384615,0.45,0.41984197158691844
37,195,0.7191730608512193,0.823529411764706,0.9278857626781926,0.7846153846153846,0.7307692307692307,0.5917749209189898
38,200,0.6502350635531335,0.7647058823529412,0.8791767011527489,0.676923076923077,0.5116279069767442,0.4189336607944023
39,205,0.7487412983290412,0.8462998102466793,0.9438583221643174,0.7384615384615385,0.6222222222222222,0.5487032611687344
