,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.47565855330782614,0.548024646611091,0.6203907399143558,0.6,0.35294117647058826,0.06454400046695975
1,15,0.4903697402081824,0.566992871813459,0.6436160034187357,0.6618181818181819,0.3841059602649007,0.16617589809118324
2,20,0.5251333984204289,0.5789537271958438,0.6327740559712587,0.72,0.2376237623762376,0.3087978142062044
3,25,0.6367001056638194,0.7014618823245137,0.766223658985208,0.7236363636363636,0.2692307692307692,0.3130071155706904
4,30,0.61936412465096,0.6881418388304942,0.7569195530100283,0.7127272727272728,0.3779527559055118,0.2635533816527818
5,35,0.6591088621659724,0.7205207200676573,0.7819325779693422,0.7163636363636363,0.36065573770491804,0.2707465880322708
6,40,0.6390424611429932,0.7050863839555394,0.7711303067680855,0.72,0.4900662251655629,0.3149699460360767
7,45,0.66986304218256,0.7329346381539206,0.7960062341252812,0.7236363636363636,0.45714285714285713,0.3098496154954689
8,50,0.6615535955951631,0.724145221698683,0.7867368478022029,0.7345454545454545,0.37606837606837606,0.3325270473109522
9,55,0.676685693553513,0.7390056783858886,0.8013256632182642,0.7418181818181818,0.37168141592920356,0.3644081643808873
10,60,0.6864556326670874,0.7461036607466474,0.8057516888262073,0.7709090909090909,0.5882352941176471,0.4467131667699776
11,65,0.6848038162769053,0.7457110064032861,0.8066181965296669,0.7163636363636363,0.47297297297297297,0.30114414365658915
12,70,0.6689336425175045,0.7293101365228947,0.7896866305282848,0.6945454545454546,0.5058823529411764,0.2862008704663652
13,75,0.6746620789905396,0.735773831098224,0.7968855832059084,0.7418181818181818,0.4409448818897638,0.35364310191942566
14,80,0.6686139542494262,0.7278603358704845,0.7871067174915428,0.76,0.5352112676056338,0.4107863881215517
15,85,0.7054011205317042,0.7653135193910838,0.8252259182504634,0.7345454545454545,0.45112781954887216,0.33412202385384393
16,90,0.701042758514603,0.7578530868672224,0.8146634152198419,0.7563636363636363,0.464,0.3997677356490387
17,95,0.7306097994817065,0.7897487012202489,0.8488876029587913,0.7818181818181819,0.5774647887323944,0.46990007558017377
18,100,0.7257747694515992,0.7842213362329347,0.8426679030142701,0.7818181818181819,0.5774647887323944,0.46990007558017377
19,105,0.7190691635657805,0.7772139664129516,0.8353587692601226,0.76,0.6206896551724138,0.44554524935052
20,110,0.740786037636068,0.7982360758729008,0.8556861141097336,0.7745454545454545,0.5571428571428572,0.4498309602100377
21,115,0.7455087032635479,0.8015585357013411,0.8576083681391342,0.7854545454545454,0.5815602836879432,0.47975565215633065
22,120,0.7205562962371478,0.7752204905158873,0.8298846847946267,0.7272727272727273,0.5989304812834224,0.3940898670073883
23,125,0.7446932857901805,0.799021384559623,0.8533494833290656,0.7636363636363637,0.6012269938650306,0.4390265862700489
24,130,0.7753875251610942,0.825933309169989,0.8764790931788837,0.7563636363636363,0.48854961832061067,0.39771141822093103
25,135,0.7484064191590493,0.8014679231605655,0.8545294271620817,0.7563636363636363,0.567741935483871,0.4120145281654846
26,140,0.7636535444306972,0.8141838830494141,0.8647142216681311,0.7563636363636363,0.6171428571428571,0.4386918352114328
27,145,0.7517997777376673,0.8037936450404737,0.8557875123432801,0.76,0.5285714285714286,0.40983629029158947
28,150,0.747383570438208,0.8011960855382385,0.855008600638269,0.7745454545454545,0.6352941176470588,0.4737566835427852
29,155,0.7694359810926236,0.8214328863114655,0.8734297915303074,0.7563636363636363,0.567741935483871,0.4120145281654846
30,160,0.7602920576270746,0.8122810196931256,0.8642699817591766,0.76,0.5416666666666666,0.4119309222339608
31,165,0.7573139523570376,0.8102573396158028,0.8632007268745681,0.7781818181818182,0.6064516129032258,0.4666100928517237
32,170,0.7718526699540369,0.8233055454874953,0.8747584210209538,0.7709090909090909,0.631578947368421,0.4665787176522363
33,175,0.7621834129361919,0.8139422496073456,0.8657010862784994,0.7672727272727272,0.5844155844155844,0.4383970402907765
34,180,0.7549591905771067,0.8084450888002901,0.8619309870234735,0.7854545454545454,0.6289308176100629,0.48791078114182146
35,185,0.7610337958108828,0.8140630663283799,0.8670923368458769,0.7818181818181819,0.6551724137931034,0.49600164340874636
36,190,0.7413468845895839,0.7959405581732513,0.8505342317569187,0.7490909090909091,0.5174825174825175,0.38198728917463615
37,195,0.7435841287559402,0.7984173009544522,0.8532504731529642,0.7563636363636363,0.6127167630057804,0.4356015075249434
38,200,0.7315065024552441,0.7886009423704241,0.8456953822856041,0.7563636363636363,0.5562913907284768,0.40796622600163507
39,205,0.7653170356618278,0.8165096049293223,0.8677021741968168,0.7781818181818182,0.6114649681528662,0.4682668774360248
40,210,0.7627585370033855,0.8166002174700979,0.8704418979368104,0.7709090909090909,0.5594405594405595,0.44068341760992663
41,215,0.7571020232743281,0.8105291772381298,0.8639563312019315,0.7854545454545454,0.6467065868263473,0.4958322499805858
42,220,0.7759916909533994,0.8282288268696387,0.8804659627858781,0.7709090909090909,0.5594405594405595,0.44068341760992663
43,225,0.7614895969234239,0.8154524586202729,0.869415320317122,0.7818181818181819,0.5833333333333334,0.470223033870842
44,230,0.7906358094844317,0.8398272320889211,0.8890186546934105,0.7854545454545454,0.5874125874125874,0.4798141699001203
45,235,0.7788894552397828,0.83028271112722,0.8816759670146571,0.7890909090909091,0.6463414634146342,0.5013372637172129
46,240,0.7849384804694619,0.8350549716080706,0.8851714627466793,0.7781818181818182,0.6347305389221557,0.47858972737756844
47,245,0.7633487468784238,0.8162075631267367,0.8690663793750496,0.7672727272727272,0.5949367088607594,0.442258520027386
48,250,0.7582102777168861,0.8115259151866618,0.8648415526564376,0.7672727272727272,0.6235294117647059,0.45670615508129253
49,255,0.7759258552713406,0.8279267850670533,0.879927714862766,0.7854545454545454,0.6193548387096774,0.48480861441380346
50,260,0.7676790129557711,0.8200736981998309,0.8724683834438907,0.7854545454545454,0.6289308176100629,0.48791078114182146
51,265,0.7729645345523255,0.8262051467923159,0.8794457590323064,0.7854545454545454,0.6143790849673203,0.4834989493307633
52,270,0.7898908540144762,0.8404615198743506,0.8910321857342249,0.7890909090909091,0.6547619047619048,0.5055570177445231
53,275,0.7866542462217424,0.837833756191857,0.8890132661619715,0.7709090909090909,0.5714285714285714,0.44255736061301754
54,280,0.777303578873064,0.830010873504893,0.882718168136722,0.8,0.6496815286624203,0.5223127887237585
