,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.45425910645298734,0.5298459971999491,0.6054328879469107,0.29818181818181816,0.4373177842565597,-0.08160347157656396
1,0.7130936267919545,0.7741504390988927,0.8352072514058309,0.7418181818181818,0.3106796116504854,0.2799333663540467
2,0.6245054012823716,0.6952399134529718,0.7659744256235719,0.7418181818181818,0.4580152671755725,0.31588547359712593
3,0.6169014285859419,0.6839124347715413,0.7509234409571407,0.6981818181818182,0.4195804195804196,0.22408072717998978
4,0.6699648991652111,0.7358406516482118,0.8017164041312125,0.7345454545454545,0.33027522935779813,0.25726926561824415
5,0.6780438911070955,0.7423316787577956,0.8066194664084957,0.7418181818181818,0.3106796116504854,0.2799333663540467
6,0.5861750148662586,0.6582028764159349,0.7302307379656112,0.72,0.3529411764705882,0.2267104822404519
7,0.7015365845973445,0.7648593610792923,0.8281821375612402,0.7345454545454545,0.35398230088495575,0.2630709552715551
8,0.716431913388836,0.7779050528191421,0.8393781922494482,0.7454545454545455,0.3269230769230769,0.29465088749909946
9,0.7179369346332636,0.7774595901743668,0.8369822457154701,0.7418181818181818,0.3238095238095238,0.28069575457941326
10,0.7327187321907542,0.792287132493318,0.8518555327958817,0.7418181818181818,0.26804123711340205,0.28241715738616713
11,0.700025650910039,0.7640320733104239,0.8280384957108088,0.7418181818181818,0.23655913978494622,0.29152585496942157
12,0.7222791497539333,0.782105129184167,0.8419311086144007,0.7418181818181818,0.3238095238095238,0.28069575457941326
13,0.731589428505056,0.7901870943108057,0.8487847601165553,0.7345454545454545,0.21505376344086022,0.25247587439631347
14,0.7205313639458641,0.7815960290187094,0.8426606940915546,0.7272727272727273,0.1758241758241758,0.21540138373976753
15,0.7698722277074576,0.8238513427516864,0.8778304577959152,0.7781818181818182,0.4601769911504424,0.4123374876642875
16,0.7072554402959278,0.7730686012472954,0.838881762198663,0.7454545454545455,0.25531914893617025,0.3071407045771176
17,0.7858674536928585,0.8375334096983581,0.8891993657038577,0.7709090909090909,0.44247787610619466,0.3874597322654988
18,0.7715332226567554,0.8260786559755632,0.880624089294371,0.7563636363636363,0.3853211009174311,0.3364069032524915
