,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.7157752539046374,0.8206831119544592,0.925590970004281,0.5076923076923077,0.6595744680851063,0.17013204077378394
1,0.44292577159619356,0.5853889943074005,0.7278522170186075,0.47692307692307695,0.05555555555555555,-0.1600521736566552
2,0.3840149427325985,0.5294117647058824,0.6748085866791662,0.5230769230769231,0.3111111111111111,0.024207496816267694
3,0.6096913708873076,0.7343453510436434,0.8589993311999792,0.6461538461538462,0.6229508196721313,0.28992447831532236
4,0.5478452881226062,0.6831119544592031,0.8183786207958,0.676923076923077,0.5531914893617021,0.383925616371715
5,0.5377562711285642,0.6726755218216317,0.8075947725146992,0.6307692307692307,0.47826086956521735,0.2811830073421282
6,0.45090251405195014,0.5939278937381404,0.7369532734243306,0.6,0.5,0.1965827648258288
7,0.5927218944551387,0.7201138519924098,0.847505809529681,0.6615384615384615,0.5416666666666666,0.34289546012345845
8,0.673317937911313,0.7941176470588235,0.914917356206334,0.7076923076923077,0.5777777777777778,0.4737752948326677
9,0.6560999146637287,0.7789373814041746,0.9017748481446204,0.6923076923076923,0.5652173913043478,0.4273981711600348
10,0.6778119877089377,0.7941176470588235,0.9104233064087093,0.676923076923077,0.5333333333333333,0.39884732849660104
11,0.6577836426421266,0.7798861480075902,0.9019886533730537,0.6615384615384615,0.45000000000000007,0.41984197158691844
12,0.5770233897928702,0.7068311195445921,0.836638849296314,0.6461538461538462,0.5306122448979592,0.3039319872996976
13,0.6202524037878306,0.7466793168880456,0.8731062299882605,0.6307692307692307,0.3684210526315789,0.36382591884218074
14,0.5828314778373787,0.7153700189753319,0.8479085601132852,0.6,0.3157894736842105,0.2644616973096524
15,0.6612739162598977,0.7808349146110057,0.9003959129621137,0.7230769230769231,0.625,0.48307284948210494
16,0.6240693672928755,0.7523719165085389,0.8806744657242022,0.6307692307692307,0.3684210526315789,0.36382591884218074
17,0.6182002162881154,0.7485768500948767,0.8789534839016381,0.676923076923077,0.5116279069767442,0.4189336607944023
18,0.6650536463351435,0.7846299810246681,0.9042063157141926,0.6307692307692307,0.3684210526315789,0.36382591884218074
19,0.596142431470521,0.723908918406072,0.8516754053416229,0.6153846153846154,0.4444444444444444,0.2489913958244677
20,0.6582922158650704,0.7770398481973436,0.8957874805296169,0.6461538461538462,0.4651162790697674,0.3395439000024602
21,0.6217447120751098,0.7485768500948767,0.8754089881146436,0.6153846153846154,0.358974358974359,0.2985847472549773
22,0.6504305539228794,0.7703984819734345,0.8903664100239896,0.5538461538461539,0.12121212121212122,0.18659643181640817
23,0.6648277386845362,0.7836812144212525,0.9025346901579688,0.6923076923076923,0.6153846153846153,0.39417884287240923
24,0.6609928201910885,0.7817836812144211,0.9025745422377537,0.7384615384615385,0.6382978723404255,0.5269351582866805
25,0.6773879632388228,0.7941176470588235,0.9108473308788242,0.6923076923076923,0.5652173913043478,0.4273981711600348
26,0.6565088757983635,0.776091081593928,0.8956732873894926,0.676923076923077,0.5333333333333333,0.39884732849660104
27,0.6327613025643274,0.7571157495256168,0.8814701964869062,0.7538461538461538,0.7241379310344828,0.507738314172715
28,0.6130853583951277,0.7419354838709679,0.870785609346808,0.6923076923076923,0.5454545454545454,0.44662980013443065
29,0.6191354152693985,0.74573055028463,0.8723256852998614,0.6923076923076923,0.6,0.40217149256353746
30,0.6232290275459178,0.7485768500948767,0.8739246726438357,0.6923076923076923,0.6,0.40217149256353746
31,0.6339049400010695,0.7590132827324477,0.884121625463826,0.6615384615384615,0.5,0.36962466218021844
32,0.6588913611136015,0.7808349146110057,0.90277846810841,0.6615384615384615,0.5,0.36962466218021844
33,0.6399560791771799,0.7637571157495257,0.8875581523218714,0.6461538461538462,0.5106382978723403,0.31242084541423226
34,0.5656011492643558,0.6973434535104365,0.8290857577565172,0.6461538461538462,0.5106382978723403,0.31242084541423226
35,0.5957001163359036,0.7229601518026564,0.8502201872694092,0.6307692307692307,0.47826086956521735,0.2811830073421282
36,0.5697172252608577,0.7011385199240986,0.8325598145873395,0.6307692307692307,0.47826086956521735,0.2811830073421282
37,0.6186982206477545,0.7447817836812144,0.8708653467146743,0.676923076923077,0.5333333333333333,0.39884732849660104
38,0.5712488969743063,0.70303605313093,0.8348232092875537,0.6615384615384615,0.4761904761904761,0.39052150244675105
39,0.648013716197316,0.7713472485768501,0.8946807809563843,0.6307692307692307,0.4285714285714286,0.3083729663333568
40,0.5499843643428857,0.6840607210626185,0.8181370777823513,0.6,0.4347826086956521,0.20807542543317484
41,0.5452924353427889,0.6793168880455408,0.8133413407482927,0.5692307692307692,0.41666666666666663,0.13262937608548864
42,0.5700754720979394,0.7049335863377609,0.8397917005775825,0.6307692307692307,0.4285714285714286,0.3083729663333568
43,0.5261055680797608,0.6631878557874763,0.8002701434951918,0.5692307692307692,0.44000000000000006,0.13127877736529978
44,0.6451809346223265,0.7666034155597722,0.8880258964972179,0.6307692307692307,0.39999999999999997,0.3306598534393704
45,0.5812589858374728,0.7106261859582544,0.8399933860790361,0.6307692307692307,0.5200000000000001,0.26672513496441863
46,0.6021520946352729,0.7286527514231499,0.8551534082110269,0.5692307692307692,0.2222222222222222,0.1867275359327644
47,0.5654312676377548,0.6982922201138521,0.8311531725899494,0.6307692307692307,0.5,0.2728067654441352
48,0.5706212317567847,0.7011385199240986,0.8316558080914125,0.5692307692307692,0.3333333333333333,0.14407589410656835
49,0.5867263627539145,0.7163187855787475,0.8459112084035805,0.6153846153846154,0.3902439024390244,0.27581484965833075
50,0.6063193097445356,0.7343453510436434,0.8623713923427512,0.6153846153846154,0.358974358974359,0.2985847472549773
51,0.6099676425624404,0.7390891840607211,0.8682107255590018,0.6307692307692307,0.4285714285714286,0.3083729663333568
52,0.6029429127170705,0.7296015180265655,0.8562601233360605,0.6461538461538462,0.48888888888888893,0.32391936216053435
53,0.5564703033666443,0.689753320683112,0.8230363379995798,0.6,0.38095238095238093,0.22622443021996258
54,0.5488016107791819,0.6859582542694497,0.8231148977597175,0.6153846153846154,0.4444444444444444,0.2489913958244677
55,0.6154884319901105,0.7419354838709679,0.8683825357518252,0.6615384615384615,0.5,0.36962466218021844
56,0.5715557433503972,0.7039848197343453,0.8364138961182935,0.5538461538461539,0.1714285714285714,0.14000486595492567
