,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5894274179278381,0.6623247818037556,0.7352221456796731,0.7345454545454545,0.1797752808988764,0.16886784596722784
1,15,0.6157898655811455,0.682094683946046,0.7483995023109465,0.7272727272727273,0.358974358974359,0.2207420878447289
2,20,0.6719978692222132,0.7373710658555938,0.8027442624889743,0.7563636363636363,0.3963963963963964,0.3007646016408536
3,25,0.699109755066253,0.761240412589262,0.8233710701122711,0.7454545454545455,0.5,0.33314525539305057
4,30,0.6968196884958369,0.7580666490346469,0.819313609573457,0.7709090909090909,0.5116279069767442,0.3783428651294515
5,35,0.7199998099911826,0.7806135942872255,0.8412273785832685,0.7636363636363637,0.5695364238410596,0.40665594820849166
6,40,0.6734829056634519,0.7379000264480295,0.8023171472326072,0.7527272727272727,0.46875,0.3245480271246183
7,45,0.6973922821177962,0.7613726527373711,0.8253530233569459,0.7890909090909091,0.546875,0.4283762116979896
8,50,0.7039614222787237,0.7591906902935731,0.8144199583084225,0.7018181818181818,0.5591397849462365,0.35852116250218036
9,55,0.7098198265535441,0.766166358106321,0.822512889659098,0.6909090909090909,0.5454545454545454,0.3368351161977578
10,60,0.6475314102679921,0.7109560962708278,0.7743807822736635,0.6945454545454546,0.5227272727272727,0.3104123698358548
11,65,0.6259259863696238,0.6908886537952922,0.7558513212209605,0.7490909090909091,0.4888888888888889,0.3306900113385902
12,70,0.7199350658331993,0.7792250727320815,0.8385150796309637,0.7418181818181818,0.49645390070921985,0.32606931805774875
13,75,0.6866766262654096,0.7500661200740545,0.8134556138826994,0.7709090909090909,0.5190839694656488,0.3821769794039835
14,80,0.7462469396969456,0.8062020629463105,0.8661571861956754,0.7927272727272727,0.6274509803921569,0.483902488577491
15,85,0.6951888481831144,0.7573393282200477,0.8194898082569809,0.7527272727272727,0.5584415584415584,0.3868275338620221
16,90,0.677768468762178,0.7417680507802168,0.8057676327982556,0.7527272727272727,0.5641025641025641,0.3919230965057057
17,95,0.6406121737031018,0.7054020100502513,0.7701918463974008,0.730909090909091,0.5194805194805194,0.3327097255804945
18,100,0.7139152448036199,0.7726791854006877,0.8314431259977555,0.7563636363636363,0.593939393939394,0.42413335611159053
19,105,0.7320086262179667,0.7900357048399894,0.8480627834620121,0.7745454545454545,0.6352941176470588,0.4803883382821829
20,110,0.718837736621952,0.7795887331393812,0.8403397296568103,0.76,0.5285714285714286,0.3716308446529073
21,115,0.7372227626441213,0.7948955302829939,0.8525682979218664,0.7709090909090909,0.5882352941176471,0.42957211935097633
22,120,0.6627294047762069,0.7285440359693203,0.7943586671624336,0.76,0.5285714285714286,0.3716308446529073
23,125,0.6922106339158426,0.7534051838138058,0.8145997337117691,0.7527272727272727,0.5466666666666666,0.37677153488001164
24,130,0.7471684970876704,0.8038217402803491,0.8604749834730279,0.7563636363636363,0.49624060150375937,0.3459824866099783
25,135,0.7228581914171025,0.7816053953980429,0.8403525993789832,0.7418181818181818,0.5419354838709678,0.36241398624075266
26,140,0.749696690819143,0.8056731023538746,0.8616495138886061,0.76,0.547945205479452,0.38555740699521596
27,145,0.7187801540215079,0.7768778101031474,0.8349754661847869,0.7563636363636363,0.48854961832061067,0.3415198539354746
28,150,0.7309776889711099,0.7853742396191483,0.8397707902671867,0.7272727272727273,0.5508982035928144,0.36032529146267067
29,155,0.7162913640645233,0.7738693467336684,0.8314473294028134,0.7272727272727273,0.5161290322580645,0.32647318342207
30,160,0.7545850516292486,0.8091113462047078,0.863637640780167,0.7745454545454545,0.5373134328358209,0.39806439207101707
31,165,0.7166556446493592,0.7774728907696377,0.8382901368899162,0.7563636363636363,0.49624060150375937,0.3459824866099783
32,170,0.6837813659861594,0.7475535572599842,0.811325748533809,0.72,0.49673202614379086,0.302801257822442
33,175,0.7096159186885145,0.7701666225866173,0.8307173264847201,0.7345454545454545,0.5408805031446541,0.3553693673031992
34,180,0.7568453771065732,0.8101692673895796,0.863493157672586,0.7527272727272727,0.5142857142857142,0.3523880500229789
35,185,0.7543541920671826,0.8089791060565988,0.8636040200460151,0.7745454545454545,0.5753424657534246,0.4228913108415837
36,190,0.7486485418349411,0.8033588997619677,0.8580692576889943,0.7672727272727272,0.5675675675675675,0.40880207754120657
37,195,0.7233519518360217,0.7800846336947896,0.8368173155535575,0.7563636363636363,0.5786163522012578,0.4085105179330958
38,200,0.7597838671276274,0.8159878339063739,0.8721918006851204,0.7854545454545454,0.556390977443609,0.42622299583852064
39,205,0.7569967914846867,0.8162192541655647,0.8754417168464428,0.7636363636363637,0.5185185185185185,0.37030654504284305
40,210,0.7527047154496659,0.8095741867230891,0.8664436579965124,0.7563636363636363,0.4806201550387597,0.3371127133915481
41,215,0.7597067696211118,0.8118222692409415,0.8639377688607711,0.76,0.5416666666666666,0.3808618155659424
42,220,0.7414981960796433,0.798201533985718,0.8549048718917928,0.7490909090909091,0.5605095541401274,0.38556898484432545
43,225,0.7713537920098452,0.8268976461253638,0.8824415002408823,0.7963636363636364,0.5942028985507246,0.4643906033091139
44,230,0.7795267585562169,0.8322533721237769,0.884979985691337,0.7927272727272727,0.5957446808510638,0.46004657254252274
45,235,0.7643444183451008,0.8190293573128801,0.8737142962806593,0.7890909090909091,0.6081081081081081,0.46429100711861615
46,240,0.774023214125329,0.8294102089394341,0.8847972037535391,0.8072727272727273,0.5891472868217055,0.4814182444742099
47,245,0.783986419187062,0.8350304152340652,0.8860744112810683,0.7963636363636364,0.6111111111111112,0.4751006128312242
48,250,0.7718136376879692,0.8290796085691615,0.8863455794503539,0.7927272727272727,0.5581395348837209,0.44018809273630655
49,255,0.7746776131449078,0.8283522877545623,0.8820269623642167,0.7927272727272727,0.5899280575539568,0.45642808369003024
50,260,0.7426487344351581,0.8016067177995239,0.8605647011638896,0.7890909090909091,0.5857142857142857,0.4486020231726207
51,265,0.7439396414884273,0.8000198360222163,0.8561000305560053,0.7781818181818182,0.5850340136054422,0.43437601159825906
52,270,0.7332357112885581,0.790796085691616,0.8483564600946738,0.7709090909090909,0.5467625899280576,0.39838073221102993
53,275,0.7595703882866457,0.816384554350701,0.8731987204147563,0.8145454545454546,0.6222222222222222,0.5089644130077279
54,280,0.7596306826864101,0.8144670722031208,0.8693034617198314,0.7781818181818182,0.5793103448275863,0.4300931012937441
55,285,0.7431319668841874,0.7996561756149166,0.8561803843456459,0.7636363636363637,0.5637583892617449,0.4019069737276562
56,290,0.7573342551324571,0.8119545093890504,0.8665747636456438,0.7781818181818182,0.5673758865248227,0.4217673569754445
57,295,0.7644968519936998,0.8174424755355726,0.8703880990774454,0.7963636363636364,0.6056338028169014,0.47141661924635664
58,300,0.7467458816917028,0.8057722824649565,0.8647986832382102,0.7963636363636364,0.5692307692307692,0.4518911975929239
59,305,0.7546476547372946,0.8090782861676805,0.8635089175980665,0.7818181818181819,0.5714285714285714,0.4293592285426924
60,310,0.7582737951586704,0.8111280084633695,0.8639822217680686,0.7636363636363637,0.5911949685534591,0.42622423480972793
61,315,0.7689744675152729,0.8227982015339858,0.8766219355526986,0.7963636363636364,0.5757575757575758,0.45480140299543115
62,320,0.763803523783707,0.8186326368685534,0.8734617499533998,0.8072727272727273,0.6187050359712231,0.4951263180093638
63,325,0.7575181158052817,0.8117561491668871,0.8659941825284925,0.7927272727272727,0.5777777777777777,0.44953961245134866
64,330,0.7667214459075475,0.8196244379793706,0.8725274300511936,0.7890909090909091,0.5396825396825397,0.42548415101055675
65,335,0.7511385243167887,0.8074583443533457,0.8637781643899027,0.7854545454545454,0.5426356589147286,0.4195730168673548
66,340,0.7142950934938354,0.777109230362338,0.8399233672308407,0.7963636363636364,0.5692307692307692,0.4518911975929239
67,345,0.755980932165768,0.812847130388786,0.869713328611804,0.8145454545454546,0.6277372262773723,0.5116386508745446
68,350,0.7360760896626944,0.7955897910605659,0.8551034924584374,0.7781818181818182,0.5793103448275863,0.4300931012937441
