,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5592726720647302,0.6935483870967741,0.8278241021288181,0.6153846153846154,0.32432432432432434,0.33397059551094865
1,15,0.568993023130529,0.6911764705882354,0.8133599180459418,0.6461538461538462,0.5490196078431373,0.2977532000896204
2,20,0.5820060429495939,0.7035104364326376,0.8250148299156812,0.6461538461538462,0.43902439024390244,0.3611861126478141
3,25,0.5514624237568508,0.6840607210626185,0.8166590183683862,0.6461538461538462,0.5818181818181818,0.29065236185534626
4,30,0.6271012350570749,0.7414611005692601,0.8558209660814452,0.7384615384615385,0.6909090909090909,0.4821294245641048
5,35,0.5710015788124969,0.7049335863377609,0.838865593863025,0.7384615384615385,0.6909090909090909,0.4821294245641048
6,40,0.6225409194531653,0.7400379506641367,0.8575349818751081,0.7076923076923077,0.6122448979591837,0.4416015285852749
7,45,0.5812806789621223,0.7077798861480075,0.8342790933338926,0.6615384615384615,0.56,0.33444831376397804
8,50,0.6001653921601271,0.7191650853889943,0.8381647786178614,0.6923076923076923,0.6774193548387096,0.38330170777988615
9,55,0.6387201814154415,0.7504743833017077,0.8622285851879739,0.7230769230769231,0.7272727272727273,0.45152172852386274
10,60,0.6707809467563155,0.780360531309298,0.8899401158622804,0.6461538461538462,0.5306122448979592,0.3039319872996976
11,65,0.6315735190253817,0.7362428842504743,0.840912249475567,0.6923076923076923,0.5652173913043478,0.4273981711600348
12,70,0.6041164379772443,0.7300759013282733,0.8560353646793022,0.6615384615384615,0.5217391304347826,0.3542905892510815
13,75,0.6354197140407257,0.7466793168880456,0.8579389197353654,0.7076923076923077,0.5777777777777777,0.4737752948326677
14,80,0.6122191902273764,0.7362428842504743,0.8602665782735723,0.7384615384615385,0.7017543859649122,0.477845682086464
15,85,0.6864881778365106,0.7955407969639469,0.9045934160913831,0.7230769230769231,0.6666666666666666,0.45290522543511796
16,90,0.6223522480908992,0.7367172675521821,0.8510822870134651,0.7538461538461538,0.6666666666666666,0.5531615441614283
17,95,0.6416810169348267,0.7495256166982923,0.8573702164617579,0.676923076923077,0.5531914893617021,0.383925616371715
18,100,0.6683307944118981,0.7808349146110057,0.8933390348101133,0.7384615384615385,0.6666666666666666,0.49796655877057205
19,105,0.6592214330309187,0.7718216318785579,0.8844218307261971,0.7692307692307693,0.7368421052631579,0.5407201139399461
20,110,0.6924549702909781,0.8012333965844401,0.9100118228779022,0.7384615384615385,0.6530612244897959,0.5104362992280636
21,115,0.7246624917959318,0.8240037950664137,0.9233450983368957,0.7384615384615385,0.6792452830188679,0.4887130638501451
22,120,0.63917634863202,0.74573055028463,0.85228475193724,0.6,0.35,0.24147773529182234
23,125,0.6860801627322479,0.7955407969639469,0.9050014311956458,0.6307692307692307,0.4,0.3306598534393704
24,130,0.6642383769206236,0.776091081593928,0.8879437862672325,0.676923076923077,0.5714285714285714,0.37276675794248626
25,135,0.7423055589999122,0.8410815939278936,0.939857628855875,0.8153846153846154,0.7931034482758621,0.6327496415258457
26,140,0.732322180682681,0.829696394686907,0.9270706086911331,0.7230769230769231,0.64,0.46989467136309687
